"STAID","Ix","t","l","preds"
3937,1,53,5,0.152455887861309
3937,0,53,6,0.147713055698116
3937,0,53,7,0.0861010355412777
3937,0,53,8,0.0506619233976352
3937,0,53,9,0.134098724136257
3937,0,53,10,0.235144129674205
3937,0,53,11,0.121567967933495
3937,0,53,12,0.0283888633344945
3937,0,53,13,0.023631160315538
3937,0,53,14,0.0386012137794597
3937,0,53,15,0.156585786189328
3937,0,53,16,0.153422280128413
3937,0,53,17,0.11503792648654
3937,0,53,18,0.0409725553593567
3937,0,53,19,0.015567009375831
3937,0,53,20,0.0397834545698417
3937,0,53,21,0.0520924391457646
3937,0,53,22,0.0713606794302352
3937,0,53,23,0.123281381311786
3937,1,53,24,0.306706697660173
3937,0,53,25,0.450193562123667
3937,0,53,26,0.370208631162871
3937,0,53,27,0.315475260875159
3937,0,53,28,0.162828594983522
3937,0,53,29,0.117126674839388
3937,0,53,30,0.0386882077532307
3937,0,53,31,0.023355087432157
3937,0,53,32,0.0470296401685203
3937,0,53,33,0.0834481504953276
3937,0,53,34,0.062509421976329
3937,0,53,35,0.0342716458676492
3937,0,53,36,0.0356528289192002
3937,0,53,37,0.039922822965504
3937,0,53,38,0.0593866603279531
3937,0,53,39,0.0680362413225812
3937,0,53,40,0.0474162727124557
3937,0,53,41,0.037102903796778
3937,0,53,42,0.112604502119276
3937,0,53,43,0.349866234066637
3937,0,53,44,0.174287065901455
3937,0,53,45,0.0939102950391028
3937,0,53,46,0.111768738248286
3937,0,53,47,0.15789460617358
3937,1,53,48,0.12545027344537
3937,1,53,49,0.108924985972236
3937,0,53,50,0.13956126824773
3937,0,53,51,0.21631571389532
3937,0,53,52,0.171563732134819
3937,0,53,53,0.0337315930063926
3937,0,53,54,0.0218769055671772
3937,0,53,55,0.0526740026955407
3937,0,53,56,0.055906697658614
3937,0,53,57,0.0328635646388808
3937,0,53,58,0.0298275083757848
3937,0,53,59,0.0560141220288161
3937,0,53,60,0.0783616429191616
3937,0,53,61,0.171125818421398
3937,0,53,62,0.22794376279506
3937,0,53,63,0.195487342257585
3937,0,53,64,0.155542256600705
3937,0,53,65,0.0734321712570334
3937,0,53,66,0.0220876206575641
3937,0,53,67,0.0543900976726748
3937,0,53,68,0.0307214360244012
3937,0,53,69,0.0576049422167454
3937,0,53,70,0.134194008642907
3937,1,53,71,0.355673855942321
3937,1,53,72,0.527524203629931
3937,0,53,73,0.229891943586994
3937,0,53,74,0.0857649054251131
3937,0,53,75,0.0504858771460719
3937,0,53,76,0.0476795721154611
3937,0,53,77,0.0721240504505741
3937,0,53,78,0.165585189714994
3937,0,53,79,0.138286338082505
3937,0,53,80,0.169261782406135
3937,0,53,81,0.198195112364022
3937,1,53,82,0.22344562157451
3937,0,53,83,0.16358264629962
3937,0,53,84,0.083551167273224
3937,0,53,85,0.0796325960132401
3937,0,53,86,0.129812240691649
3937,0,53,87,0.173315431144859
3937,0,53,88,0.190930026197209
3937,0,53,89,0.224987956089143
3937,0,53,90,0.0972981796205968
3937,0,53,91,0.065346906168442
3937,0,53,92,0.0550237421425289
3937,0,54,1,0.0949963363243954
3937,0,54,2,0.239594362313778
3937,0,54,3,0.210191128902751
3937,0,54,4,0.142084524175125
3937,0,54,5,0.0548716459265672
3937,0,54,6,0.0297679516734285
3937,0,54,7,0.0140215736889417
3937,0,54,8,0.0135207710464681
3937,0,54,9,0.0381261097734304
3937,0,54,10,0.0679021872087246
3937,0,54,11,0.168065596302655
3937,0,54,12,0.210421034719236
3937,0,54,13,0.148252051195979
3937,0,54,14,0.0895576380610431
3937,0,54,15,0.125719902658841
3937,0,54,16,0.100811048318512
3937,0,54,17,0.0196039535381664
3937,0,54,18,0.00405687279617327
3937,0,54,19,0.0118418578317588
3937,0,54,20,0.0379563142616876
3937,0,54,21,0.0425584798284865
3937,0,54,22,0.0733192357239513
3937,0,54,23,0.0837518328845313
3937,0,54,24,0.0548124221200929
3937,0,54,25,0.0449239757300359
3937,0,54,26,0.0461723385992031
3937,0,54,27,0.0314475277287438
3937,0,54,28,0.0694485717146749
3937,0,54,29,0.0924543487359311
3937,0,54,30,0.0748101694572778
3937,0,54,31,0.0386796750896687
3937,0,54,32,0.0373312879060191
3937,0,54,33,0.0841117193523339
3937,0,54,34,0.0928160014167298
3937,0,54,35,0.109443613754552
3937,0,54,36,0.11839978662127
3937,0,54,37,0.114620667525145
3937,0,54,38,0.08290288066559
3937,0,54,39,0.142325669002572
3937,0,54,40,0.160517298640519
3937,0,54,41,0.0734814424049335
3937,0,54,42,0.0724713571616394
3937,0,54,43,0.0626443452338914
3937,0,54,44,0.0512609078289186
3937,0,54,45,0.0586973459761716
3937,0,54,46,0.0748560072890711
3937,0,54,47,0.071844879358969
3937,0,54,48,0.0479737218818269
3937,0,54,49,0.0266897561477846
3937,0,54,50,0.022623024372963
3937,0,54,51,0.0323698749728037
3937,0,54,52,0.0550303239871525
3937,0,54,53,0.038762378079809
3937,0,54,54,0.0733825104331595
3937,0,54,55,0.0707260554561436
3937,0,54,56,0.0384455854890165
3937,0,54,57,0.0161919363129809
3937,0,54,58,0.0283818403826482
3937,0,54,59,0.119951713657061
3937,0,54,60,0.0972394079838064
3937,0,54,61,0.110429698192496
3937,0,54,62,0.147229149149655
3937,0,54,63,0.218076313525572
3937,0,54,64,0.166057461373649
3937,0,54,65,0.184954442417232
3937,0,54,66,0.12410517780649
3937,0,54,67,0.0999509401710636
3937,0,54,68,0.0373853057388504
3937,0,54,69,0.0507740989439283
3937,0,54,70,0.126272347998263
3937,0,54,71,0.20285208447345
3937,0,54,72,0.169347993584791
3937,0,54,73,0.139761790778397
3937,0,54,74,0.0600179577865543
3937,0,54,75,0.0767344321379208
3937,0,54,76,0.102519233719201
3937,0,54,77,0.120046753801706
3937,0,54,78,0.0890042538767565
3937,0,54,79,0.0763954011148563
3937,0,54,80,0.11657043869274
3937,0,54,81,0.164421269793744
3937,0,54,82,0.186554505653655
3937,0,54,83,0.229990926725121
3937,0,54,84,0.145988846127429
3937,0,54,85,0.0772636734258121
3937,0,54,86,0.0565929690716956
3937,0,54,87,0.030971346317642
3937,0,54,88,0.0345535079901014
3937,0,54,89,0.0295366419243393
3937,0,54,90,0.024664911183218
3937,0,54,91,0.0370544684603862
3937,0,54,92,0.0578257855745128
3937,0,55,1,0.0132134126970819
3937,0,55,2,0.0283792798073812
3937,0,55,3,0.413561972533395
3937,0,55,4,0.155250741211275
3937,0,55,5,0.104475261589367
3937,0,55,6,0.0460966774852215
3937,0,55,7,0.0283538130851859
3937,0,55,8,0.0445392976477671
3937,0,55,9,0.0575944111608714
3937,0,55,10,0.0715298506921834
3937,0,55,11,0.105165900542151
3937,0,55,12,0.15561822831269
3937,0,55,13,0.239193155054572
3937,0,55,14,0.269846156641891
3937,0,55,15,0.124603955637096
3937,0,55,16,0.0496906786401069
3937,0,55,17,0.0634556692467032
3937,0,55,18,0.0714638586309857
3937,0,55,19,0.0362391340882059
3937,0,55,20,0.0243411141635784
3937,0,55,21,0.0396337757768677
3937,0,55,22,0.0353686149948043
3937,0,55,23,0.0429430196551687
3937,0,55,24,0.0332939431575196
3937,0,55,25,0.0482493657749351
3937,0,55,26,0.0373837584153533
3937,0,55,27,0.0762879319548222
3937,0,55,28,0.0591923705069302
3937,0,55,29,0.0696751681272727
3937,0,55,30,0.063438390839322
3937,0,55,31,0.0364538243607834
3937,0,55,32,0.00867556418270345
3937,0,55,33,0.00525584681498346
3937,0,55,34,0.0389115375861478
3937,0,55,35,0.0822768382440319
3937,0,55,36,0.049092559076691
3937,0,55,37,0.0593848566916866
3937,0,55,38,0.0626855197356419
3937,0,55,39,0.0421377001919694
3937,0,55,40,0.0410614333827069
3937,0,55,41,0.0809823654441958
3937,0,55,42,0.0816145370314811
3937,0,55,43,0.0953872836607298
3937,0,55,44,0.0942130813155897
3937,0,55,45,0.0733673539701398
3937,0,55,46,0.0853182949716677
3937,0,55,47,0.138731306018493
3937,0,55,48,0.0498642011397826
3937,0,55,49,0.0241130069531192
3937,0,55,50,0.0390148770391205
3937,0,55,51,0.0787320467366884
3937,0,55,52,0.0541520836137238
3937,0,55,53,0.0527180744632921
3937,0,55,54,0.0556288955551875
3937,0,55,55,0.0289228074743409
3937,0,55,56,0.0415218879660419
3937,0,55,57,0.0564804070018754
3937,0,55,58,0.0671970033783497
3937,0,55,59,0.0579747790663987
3937,0,55,60,0.041437745161932
3937,0,55,61,0.0541000955854499
3937,0,55,62,0.0383274899365412
3937,0,55,63,0.0249509898943303
3937,0,55,64,0.037542624657152
3937,0,55,65,0.041166376144552
3937,0,55,66,0.0913475248162361
3937,0,55,67,0.129042646201621
3937,0,55,68,0.160496269798326
3937,0,55,69,0.099017258467423
3937,0,55,70,0.0365956477535727
3937,0,55,71,0.0543663378187482
3937,0,55,72,0.12809499156379
3937,0,55,73,0.0986538343708061
3937,0,55,74,0.078026063874468
3937,0,55,75,0.0539483360880959
3937,0,55,76,0.0521147936257007
3937,0,55,77,0.0483313233859893
3937,0,55,78,0.0335590413990772
3937,0,55,79,0.0430634434463407
3937,0,55,80,0.0452019855631155
3937,0,55,81,0.0628380482153026
3937,0,55,82,0.0567791864103886
3937,0,55,83,0.0450772123072766
3937,0,55,84,0.052478993326305
3937,0,55,85,0.06043448639741
3937,0,55,86,0.0972106565472071
3937,0,55,87,0.257421413092364
3937,0,55,88,0.413256084924884
3937,0,55,89,0.274769524306986
3937,0,55,90,0.11697916645577
3937,0,55,91,0.0500294868171035
3937,0,55,92,0.0644539904149657
3937,0,56,1,0.147560292553336
3937,0,56,2,0.204174508689048
3937,0,56,3,0.290403203279655
3937,0,56,4,0.231649064028011
3937,0,56,5,0.26146292062777
3937,0,56,6,0.220953823740179
3937,1,56,7,0.186231077146413
3937,0,56,8,0.0752798395903276
3937,0,56,9,0.0876442620365037
3937,0,56,10,0.0713668586432942
3937,0,56,11,0.0158258288727973
3937,0,56,12,0.0124468113028021
3937,0,56,13,0.00593561801815069
3937,0,56,14,0.0206320365529331
3937,0,56,15,0.0290553035934591
3937,0,56,16,0.0670939803885511
3937,0,56,17,0.105313990477472
3937,0,56,18,0.108193331855573
3937,0,56,19,0.0937497712088634
3937,0,56,20,0.137059477570714
3937,0,56,21,0.111059440818862
3937,0,56,22,0.111835442068314
3937,0,56,23,0.104577091265387
3937,0,56,24,0.0716076165195002
3937,0,56,25,0.0651108834529115
3937,0,56,26,0.13574479151961
3937,1,56,27,0.202748482839532
3937,0,56,28,0.192862288690282
3937,0,56,29,0.164516082820136
3937,0,56,30,0.079600121431475
3937,0,56,31,0.0635751609231575
3937,0,56,32,0.0476946185176273
3937,0,56,33,0.0575217866558198
3937,0,56,34,0.0836806158890122
3937,0,56,35,0.128777547521991
3937,0,56,36,0.258228654477445
3937,1,56,37,0.40271840958028
3937,1,56,38,0.384106167622976
3937,0,56,39,0.250791095538049
3937,0,56,40,0.236723157580688
3937,0,56,41,0.224327150974119
3937,0,56,42,0.34096293053605
3937,0,56,43,0.374221747236317
3937,0,56,44,0.37650700853926
3937,0,56,45,0.343797362736003
3937,0,56,46,0.275853497676198
3937,0,56,47,0.231804332093609
3937,0,56,48,0.23223325969196
3937,0,56,49,0.185002082766332
3937,0,56,50,0.176829925239346
3937,0,56,51,0.261060076943717
3937,0,56,52,0.256730429701286
3937,0,56,53,0.144065261214534
3937,0,56,54,0.0957503384511838
3937,0,56,55,0.0620233795119615
3937,0,56,56,0.0879886528495218
3937,0,56,57,0.309452465018695
3937,0,56,58,0.373448991610828
3937,0,56,59,0.224763721216776
3937,0,56,60,0.0932623168340855
3937,0,56,61,0.0204220994929855
3937,0,56,62,0.032757397590333
3937,0,56,63,0.0717114107848251
3937,0,56,64,0.126287837678444
3937,0,56,65,0.100305571254643
3937,0,56,66,0.115595348622961
3937,0,56,67,0.295274077412049
3937,0,56,68,0.179345447213401
3937,0,56,69,0.0996288786081092
3937,0,56,70,0.143438886630301
3937,0,56,71,0.102643122576178
3937,0,56,72,0.061538549659587
3937,0,56,73,0.130643272454886
3937,0,56,74,0.144166186683522
3937,0,56,75,0.0523187370326197
3937,0,56,76,0.018988501869222
3937,0,56,77,0.0186607879649168
3937,0,56,78,0.0270051660543081
3937,0,56,79,0.0260239012154662
3937,0,56,80,0.0389707461982395
3937,0,56,81,0.0727419781869018
3937,0,56,82,0.0787562328563302
3937,0,56,83,0.0637661353577077
3937,0,56,84,0.0416327619134683
3937,0,56,85,0.082912571513558
3937,0,56,86,0.106265584634166
3937,0,56,87,0.101683916641146
3937,0,56,88,0.0997914320933897
3937,0,56,89,0.14070878164355
3937,0,56,90,0.133781279315956
3937,0,56,91,0.135722916113665
3937,0,56,92,0.0801394434661287
3937,0,57,1,0.0881171686805927
3937,0,57,2,0.07336746678572
3937,0,57,3,0.0369188696890637
3937,0,57,4,0.0481074221356078
3937,0,57,5,0.0319513010818233
3937,0,57,6,0.0627819258793733
3937,0,57,7,0.128423389357065
3937,1,57,8,0.229300142422861
3937,1,57,9,0.190035037063091
3937,0,57,10,0.0562052555443949
3937,0,57,11,0.0720118182280051
3937,0,57,12,0.146650817942225
3937,0,57,13,0.127784602346525
3937,0,57,14,0.089499183170533
3937,0,57,15,0.00943529650281976
3937,0,57,16,0.00259772242163358
3937,0,57,17,0.0562436264924505
3937,0,57,18,0.0725455453735906
3937,0,57,19,0.0832821442441039
3937,0,57,20,0.0537369059336829
3937,0,57,21,0.0410266703689235
3937,0,57,22,0.0302857189982877
3937,0,57,23,0.113564057987902
3937,0,57,24,0.127503520203836
3937,0,57,25,0.0648874950039997
3937,0,57,26,0.0344411699670368
3937,0,57,27,0.0727036242561877
3937,0,57,28,0.0791592088466579
3937,0,57,29,0.124025021363284
3937,0,57,30,0.108751814540905
3937,0,57,31,0.116599157921686
3937,0,57,32,0.114690967195585
3937,0,57,33,0.11718510201567
3937,0,57,34,0.0682143966437917
3937,0,57,35,0.0856477323165505
3937,0,57,36,0.103166927702509
3937,0,57,37,0.0707667422459357
3937,1,57,38,0.0708281506134101
3937,1,57,39,0.0655167436032265
3937,0,57,40,0.113224751202071
3937,0,57,41,0.156121012620228
3937,0,57,42,0.0829430286842044
3937,0,57,43,0.0581686564549942
3937,0,57,44,0.0459254600751607
3937,0,57,45,0.0357728562232862
3937,0,57,46,0.0590298016313756
3937,0,57,47,0.0467927382164975
3937,0,57,48,0.0326728863609319
3937,0,57,49,0.116676606494212
3937,0,57,50,0.177724722317741
3937,0,57,51,0.0985672858759817
3937,0,57,52,0.031263719730069
3937,0,57,53,0.0316306615841319
3937,0,57,54,0.044440225284185
3937,0,57,55,0.0987033719122659
3937,0,57,56,0.200959654172567
3937,0,57,57,0.126196398778167
3937,0,57,58,0.105520685221598
3937,0,57,59,0.110514562283064
3937,0,57,60,0.192926105552196
3937,0,57,61,0.148326236929603
3937,0,57,62,0.160099352421555
3937,0,57,63,0.175142539702172
3937,0,57,64,0.217511658363585
3937,0,57,65,0.193527365785713
3937,0,57,66,0.183864439115875
3937,0,57,67,0.103669964821065
3937,0,57,68,0.109048587423665
3937,0,57,69,0.0550110410323005
3937,0,57,70,0.0672862468778733
3937,0,57,71,0.0458922909697665
3937,0,57,72,0.0489064269215951
3937,0,57,73,0.0808739580232924
3937,0,57,74,0.0650383206211023
3937,0,57,75,0.0664642306361203
3937,0,57,76,0.108877031862894
3937,0,57,77,0.0666070375275469
3937,0,57,78,0.0510759969173481
3937,0,57,79,0.0558332717934364
3937,0,57,80,0.0875598637758126
3937,0,57,81,0.112377211823622
3937,0,57,82,0.101442637511521
3937,0,57,83,0.134725814617501
3937,0,57,84,0.180316518171427
3937,0,57,85,0.11707151999259
3937,0,57,86,0.0565168002826477
3937,0,57,87,0.0957395771136428
3937,0,57,88,0.197745308507029
3937,0,57,89,0.279487194805963
3937,0,57,90,0.26269792925308
3937,0,57,91,0.0906184949107079
3937,0,57,92,0.0679903048891736
3937,0,58,1,0.0585736887432483
3937,0,58,2,0.0518008256117897
3937,0,58,3,0.0655183631931505
3937,0,58,4,0.0393861598564391
3937,0,58,5,0.161248291147304
3937,0,58,6,0.147910750212572
3937,0,58,7,0.159025528348463
3937,0,58,8,0.116233573125192
3937,0,58,9,0.0680596815665193
3937,0,58,10,0.118261065173103
3937,0,58,11,0.160827168747093
3937,0,58,12,0.147953059075716
3937,0,58,13,0.0622512718536699
3937,0,58,14,0.110464327209269
3937,0,58,15,0.228798977752477
3937,1,58,16,0.283447951812784
3937,1,58,17,0.265247017526554
3937,0,58,18,0.26695118294612
3937,0,58,19,0.265791574489097
3937,0,58,20,0.161888676986341
3937,0,58,21,0.0796130436553973
3937,0,58,22,0.0882288546841242
3937,0,58,23,0.264734143880506
3937,1,58,24,0.204718658075173
3937,0,58,25,0.0741203510373005
3937,0,58,26,0.0599460263544112
3937,0,58,27,0.0405174408842753
3937,0,58,28,0.0689830007423986
3937,0,58,29,0.0291535447764967
3937,0,58,30,0.00686344176885521
3937,0,58,31,0.0150256210377974
3937,0,58,32,0.0362371100323754
3937,0,58,33,0.0540260685804696
3937,0,58,34,0.0291923054560346
3937,0,58,35,0.04000302468408
3937,0,58,36,0.00968732580137359
3937,0,58,37,0.00681350585447
3937,0,58,38,0.0160573180697794
3937,0,58,39,0.043280081520033
3937,0,58,40,0.0597712284345658
3937,0,58,41,0.114565835222028
3937,0,58,42,0.392278688389494
3937,0,58,43,0.521157696293234
3937,0,58,44,0.357689194851073
3937,0,58,45,0.254115804507062
3937,0,58,46,0.325530512204488
3937,0,58,47,0.249836463201866
3937,0,58,48,0.128159394248553
3937,0,58,49,0.0498065902361838
3937,0,58,50,0.0274685147850978
3937,0,58,51,0.0230824734194098
3937,0,58,52,0.037852318276891
3937,0,58,53,0.0758559616948655
3937,0,58,54,0.167083987661407
3937,0,58,55,0.125690409456911
3937,0,58,56,0.0791438046493497
3937,0,58,57,0.162396305126349
3937,0,58,58,0.227917371608856
3937,0,58,59,0.228019288192039
3937,0,58,60,0.139546518747055
3937,0,58,61,0.0288234911636074
3937,0,58,62,0.0156677441667854
3937,0,58,63,0.0554104901913702
3937,0,58,64,0.101682205009453
3937,0,58,65,0.206945168515572
3937,0,58,66,0.244636363220744
3937,0,58,67,0.216573399283141
3937,0,58,68,0.235219692034808
3937,0,58,69,0.123299558249691
3937,0,58,70,0.0494206188301423
3937,0,58,71,0.0367143598965222
3937,0,58,72,0.0575864893120624
3937,0,58,73,0.0542994327828717
3937,0,58,74,0.0591814137159537
3937,0,58,75,0.0423120098483934
3937,0,58,76,0.0847732893797486
3937,0,58,77,0.0937391548499068
3937,0,58,78,0.121797584537789
3937,0,58,79,0.164496628534886
3937,0,58,80,0.112904232299217
3937,0,58,81,0.101725725064861
3937,0,58,82,0.162503151791581
3937,0,58,83,0.192639564096404
3937,0,58,84,0.152845124072202
3937,0,58,85,0.171430253645563
3937,0,58,86,0.186401075140055
3937,0,58,87,0.103773809328879
3937,0,58,88,0.0350201324956132
3937,0,58,89,0.0148885720669673
3937,0,58,90,0.0124333267921851
3937,0,58,91,0.0200412103095188
3937,0,58,92,0.0182815320137379
3937,0,59,1,0.0217576032961885
3937,0,59,2,0.0192191779950574
3937,0,59,3,0.0890066267474391
3937,0,59,4,0.0543594016519917
3937,0,59,5,0.0329109359496184
3937,0,59,6,0.0223516090515588
3937,0,59,7,0.0498786033503018
3937,0,59,8,0.021564981823826
3937,0,59,9,0.0136948964477867
3937,0,59,10,0.0198101753532789
3937,0,59,11,0.0229151249129598
3937,0,59,12,0.0503386080303865
3937,0,59,13,0.0941961944689406
3937,0,59,14,0.137179702578065
3937,0,59,15,0.113312225641992
3937,0,59,16,0.0851730808896417
3937,0,59,17,0.176874882011813
3937,0,59,18,0.236329117025261
3937,0,59,19,0.168314180671005
3937,0,59,20,0.157212370469726
3937,0,59,21,0.0698246090691127
3937,0,59,22,0.0732794771011766
3937,0,59,23,0.10878034572369
3937,0,59,24,0.0934787646994273
3937,0,59,25,0.0589846119519638
3937,0,59,26,0.0578814542330895
3937,0,59,27,0.0621639647694834
3937,0,59,28,0.0229519995846967
3937,0,59,29,0.00789664342067888
3937,0,59,30,0.00861275752941791
3937,0,59,31,0.0254118609768047
3937,0,59,32,0.0654825152731192
3937,0,59,33,0.0564503765749647
3937,0,59,34,0.0473139270280542
3937,0,59,35,0.0650033090051621
3937,0,59,36,0.0632467234304784
3937,0,59,37,0.0629897757990511
3937,0,59,38,0.0616150741087488
3937,0,59,39,0.0925315783539388
3937,0,59,40,0.0890598280560311
3937,0,59,41,0.0707902088399504
3937,0,59,42,0.0531524023427535
3937,0,59,43,0.0298010726936399
3937,0,59,44,0.0438970811260589
3937,0,59,45,0.0417015021966948
3937,0,59,46,0.0608979605590455
3937,0,59,47,0.0506224841771977
3937,0,59,48,0.0456325122576212
3937,0,59,49,0.0602153237162091
3937,0,59,50,0.0354531931931344
3937,0,59,51,0.0476095754691523
3937,0,59,52,0.0596531135838589
3937,0,59,53,0.0781230045719375
3937,0,59,54,0.063692869927898
3937,0,59,55,0.0258067985690155
3937,0,59,56,0.024110234966073
3937,0,59,57,0.0518296093114571
3937,0,59,58,0.0883695471016313
3937,0,59,59,0.109632862760296
3937,0,59,60,0.0904933499459386
3937,0,59,61,0.0542967169740127
3937,0,59,62,0.0824222064691399
3937,1,59,63,0.184287718840567
3937,1,59,64,0.33583898307515
3937,0,59,65,0.321354850887418
3937,0,59,66,0.241505599336101
3937,0,59,67,0.211919035599781
3937,0,59,68,0.147358366385042
3937,0,59,69,0.0839699952123179
3937,0,59,70,0.0562352871631494
3937,0,59,71,0.0727510769360025
3937,0,59,72,0.0986512253067482
3937,0,59,73,0.119717167839936
3937,0,59,74,0.0817474403599464
3937,0,59,75,0.0764716037298322
3937,0,59,76,0.0401992852175423
3937,0,59,77,0.0523412491562325
3937,0,59,78,0.0626546526595693
3937,0,59,79,0.0518493295834631
3937,0,59,80,0.0389509804363562
3937,0,59,81,0.0392472890128434
3937,0,59,82,0.0607483732341063
3937,0,59,83,0.0845196832110146
3937,0,59,84,0.130348195675148
3937,0,59,85,0.179815495176071
3937,0,59,86,0.154146693476024
3937,0,59,87,0.207159222509191
3937,0,59,88,0.259603730853815
3937,0,59,89,0.166499209916172
3937,0,59,90,0.0734731588861585
3937,0,59,91,0.0552079031522468
3937,0,59,92,0.0682764980869407
3937,0,60,1,0.120338329220917
3937,0,60,2,0.254664735927422
3937,0,60,3,0.260907239891942
3937,0,60,4,0.0858419496756488
3937,0,60,5,0.0294160405868869
3937,0,60,6,0.0375230230508305
3937,0,60,7,0.0474941894315391
3937,0,60,8,0.0330648181517643
3937,0,60,9,0.0372379142273567
3937,0,60,10,0.0364100764918535
3937,0,60,11,0.0128828472076761
3937,0,60,12,0.00954207724258753
3937,0,60,13,0.0158968260084112
3937,0,60,14,0.0268684571426
3937,0,60,15,0.0881342093992556
3937,0,60,16,0.0647669910839369
3937,0,60,17,0.0411299566895774
3937,0,60,18,0.0259880313635523
3937,0,60,19,0.031585027086563
3937,0,60,20,0.0159806678286493
3937,0,60,21,0.0135952190961483
3937,0,60,22,0.02542598258124
3937,0,60,23,0.0279155126297544
3937,0,60,24,0.026024758625376
3937,0,60,25,0.0148297849727705
3937,0,60,26,0.00854911217256128
3937,0,60,27,0.0122138980260028
3937,0,60,28,0.0336401251578053
3937,0,60,29,0.0856337525100207
3937,0,60,30,0.120681582827539
3937,0,60,31,0.0760179118806711
3937,0,60,32,0.0382405257809675
3937,0,60,33,0.0284700772562125
3937,0,60,34,0.0182283139440745
3937,0,60,35,0.0329031935365205
3937,0,60,36,0.0466698425797797
3937,0,60,37,0.0390747433905622
3937,0,60,38,0.0121903359089776
3937,0,60,39,0.0281801040455091
3937,0,60,40,0.0464888928513807
3937,0,60,41,0.141440980384223
3937,0,60,42,0.250714350749639
3937,0,60,43,0.110219518645462
3937,0,60,44,0.0648623820148139
3937,0,60,45,0.0562398051243829
3937,0,60,46,0.0406187805821934
3937,0,60,47,0.0267108942699521
3937,0,60,48,0.0366479688588659
3937,0,60,49,0.0606031384530589
3937,0,60,50,0.0868400273531074
3937,0,60,51,0.093684550403288
3937,0,60,52,0.0894717913713205
3937,0,60,53,0.0801357604372435
3937,0,60,54,0.0714272309024248
3937,0,60,55,0.0859273228615381
3937,0,60,56,0.0441317918801444
3937,0,60,57,0.0186936710051375
3937,0,60,58,0.0175541737760966
3937,0,60,59,0.0622658073797579
3937,0,60,60,0.0728907377099494
3937,0,60,61,0.0317385554256808
3937,0,60,62,0.0387171972536687
3937,0,60,63,0.049700342694788
3937,0,60,64,0.0501676974375613
3937,0,60,65,0.0740852898557939
3937,0,60,66,0.060959110101822
3937,0,60,67,0.0614918081177647
3937,0,60,68,0.0583037916298715
3937,0,60,69,0.11724251513629
3937,0,60,70,0.212597220641354
3937,0,60,71,0.174793419867992
3937,0,60,72,0.0743970786531753
3937,0,60,73,0.0322673201384486
3937,0,60,74,0.039139303344338
3937,0,60,75,0.0783405599927094
3937,0,60,76,0.138580949539913
3937,0,60,77,0.13977646761805
3937,0,60,78,0.178048392852718
3937,0,60,79,0.115898953719685
3937,0,60,80,0.0354261487222875
3937,0,60,81,0.0160731923881881
3937,0,60,82,0.0172527545142367
3937,0,60,83,0.0205550213562428
3937,0,60,84,0.0307524113837511
3937,0,60,85,0.0583018968668446
3937,0,60,86,0.0463390195533834
3937,0,60,87,0.0282372704837989
3937,0,60,88,0.0329679161898389
3937,0,60,89,0.0419436247962295
3937,0,60,90,0.110213848257222
3937,0,60,91,0.108797401557519
3937,0,60,92,0.0841041610566638
3937,0,61,1,0.0683513611426542
3937,0,61,2,0.0251735754913734
3937,0,61,3,0.0313866580055235
3937,0,61,4,0.0405965477754744
3937,0,61,5,0.11370820476136
3937,0,61,6,0.0545341905176669
3937,0,61,7,0.033890960188295
3937,0,61,8,0.0622196396639931
3937,0,61,9,0.121333662643621
3937,0,61,10,0.208307090103716
3937,0,61,11,0.0966903011496521
3937,0,61,12,0.0114039453975968
3937,0,61,13,0.0282750778152575
3937,0,61,14,0.053485036790086
3937,0,61,15,0.102306379899582
3937,0,61,16,0.0637857874365557
3937,0,61,17,0.0362410526962727
3937,0,61,18,0.0378011368228003
3937,0,61,19,0.0882975040729205
3937,0,61,20,0.193598883733058
3937,0,61,21,0.314391166398408
3937,0,61,22,0.231687783415252
3937,0,61,23,0.139365225416778
3937,0,61,24,0.108695201666401
3937,0,61,25,0.0671774163604467
3937,0,61,26,0.0612751662627022
3937,0,61,27,0.0928219620670867
3937,0,61,28,0.120450815518764
3937,0,61,29,0.135626608885351
3937,0,61,30,0.110631857688759
3937,0,61,31,0.123533309564224
3937,0,61,32,0.145614221449706
3937,0,61,33,0.12424585704673
3937,0,61,34,0.164769108879177
3937,0,61,35,0.229131684159307
3937,0,61,36,0.280974620178526
3937,1,61,37,0.453266401010318
3937,0,61,38,0.163562973784711
3937,0,61,39,0.0310571690687941
3937,0,61,40,0.0297691366814639
3937,0,61,41,0.0468856392050261
3937,0,61,42,0.0674315761585321
3937,0,61,43,0.0682158220913956
3937,0,61,44,0.0422115501926104
3937,0,61,45,0.0508059396682095
3937,0,61,46,0.0784062649266921
3937,0,61,47,0.080130357856975
3937,0,61,48,0.113177350662498
3937,0,61,49,0.194106049566197
3937,0,61,50,0.14043090145229
3937,0,61,51,0.0517209931811174
3937,0,61,52,0.0330312746652686
3937,0,61,53,0.0414010000523569
3937,0,61,54,0.0580862541753095
3937,0,61,55,0.0467982808659256
3937,0,61,56,0.0836461085639015
3937,0,61,57,0.0667519706017871
3937,0,61,58,0.0519165337502515
3937,0,61,59,0.031731103728869
3937,0,61,60,0.0620049175393347
3937,0,61,61,0.162358569675281
3937,0,61,62,0.292628129745794
3937,0,61,63,0.209448616895973
