"STAID","Ix","t","l","preds"
3922,0,56,80,0.0352538821692994
3922,0,56,81,0.0700156635170765
3922,0,56,82,0.140738009023558
3922,0,56,83,0.121649070844595
3922,0,56,84,0.0636784680882953
3922,0,56,85,0.0387725182208271
3922,0,56,86,0.0463298353197324
3922,0,56,87,0.107395185246511
3922,0,56,88,0.103613312595443
3922,0,56,89,0.107341135335956
3922,0,56,90,0.165013966632502
3922,0,56,91,0.161238531516717
3922,0,56,92,0.0791171556184076
3922,0,57,1,0.0380511608022477
3922,0,57,2,0.091935379618528
3922,0,57,3,0.0593729770988343
3922,0,57,4,0.0518061144197363
3922,0,57,5,0.040885164041722
3922,0,57,6,0.0716745025952431
3922,0,57,7,0.106357066680832
3922,0,57,8,0.17028380382994
3922,0,57,9,0.10013402867239
3922,0,57,10,0.0496293934978774
3922,0,57,11,0.0551391891511637
3922,0,57,12,0.0673103409326882
3922,0,57,13,0.0666880456002056
3922,0,57,14,0.0338030134535473
3922,0,57,15,0.011824572091767
3922,0,57,16,0.00260109454629083
3922,0,57,17,0.0216144207331755
3922,0,57,18,0.046610047839907
3922,0,57,19,0.0536235694173319
3922,0,57,20,0.0762043668052695
3922,0,57,21,0.0758120600819051
3922,0,57,22,0.0999153515857452
3922,0,57,23,0.182290431181469
3922,0,57,24,0.0907706748621464
3922,0,57,25,0.0769774396920018
3922,0,57,26,0.0485042623431566
3922,0,57,27,0.082760423480035
3922,0,57,28,0.103236584139634
3922,0,57,29,0.0737111438892001
3922,0,57,30,0.0620185687340788
3922,0,57,31,0.0938948518658941
3922,0,57,32,0.0712807073833707
3922,0,57,33,0.0893450981251143
3922,0,57,34,0.0836435905223769
3922,0,57,35,0.0845035669957773
3922,0,57,36,0.185374506572853
3922,0,57,37,0.139348602352437
3922,0,57,38,0.0869981479108355
3922,0,57,39,0.127356303849913
3922,0,57,40,0.190582999546874
3922,0,57,41,0.123109618604572
3922,0,57,42,0.0472428588630508
3922,0,57,43,0.0216100752951492
3922,0,57,44,0.028780928267642
3922,0,57,45,0.047399547107267
3922,0,57,46,0.0863950000797022
3922,0,57,47,0.0664000506809436
3922,0,57,48,0.0811486922785757
3922,1,57,49,0.200965687582276
3922,0,57,50,0.117155305223078
3922,0,57,51,0.0959833669838883
3922,0,57,52,0.0437562042433877
3922,0,57,53,0.0414256477414062
3922,0,57,54,0.062794904921712
3922,0,57,55,0.109670348620633
3922,0,57,56,0.192441274822963
3922,0,57,57,0.141974461593755
3922,0,57,58,0.146304139910076
3922,0,57,59,0.122924619282976
3922,0,57,60,0.141853001517834
3922,0,57,61,0.0800319115721606
3922,0,57,62,0.0918816350289601
3922,0,57,63,0.138961508235805
3922,0,57,64,0.216454310165037
3922,0,57,65,0.0968035859548867
3922,0,57,66,0.0619506220279409
3922,0,57,67,0.124986306520939
3922,0,57,68,0.177648615349121
3922,0,57,69,0.154968064724678
3922,0,57,70,0.0992228561081304
3922,0,57,71,0.0741180128206822
3922,0,57,72,0.0767396621917891
3922,0,57,73,0.145767573201521
3922,0,57,74,0.154575059300423
3922,0,57,75,0.165350823287551
3922,1,57,76,0.159601501347133
3922,0,57,77,0.0832273055460207
3922,0,57,78,0.0562782734929184
3922,0,57,79,0.0563883937816962
3922,0,57,80,0.0545233723328633
3922,0,57,81,0.0482670861161821
3922,0,57,82,0.0583602632243438
3922,0,57,83,0.180665608853066
3922,0,57,84,0.352825128469108
3922,0,57,85,0.275624895298497
3922,0,57,86,0.143148376852856
3922,0,57,87,0.163090384979831
3922,0,57,88,0.210687236928233
3922,0,57,89,0.175036080173801
3922,0,57,90,0.108491130874683
3922,0,57,91,0.0485343087509199
3922,0,57,92,0.0587905430918578
3922,0,58,1,0.048934849945418
3922,0,58,2,0.0899546544729227
3922,0,58,3,0.0805422031191621
3922,0,58,4,0.038047932555823
3922,0,58,5,0.0930224060955498
3922,0,58,6,0.0640487575938338
3922,0,58,7,0.0874413868289242
3922,0,58,8,0.103133571275776
3922,0,58,9,0.100003143880417
3922,0,58,10,0.142036973527329
3922,0,58,11,0.172485823025814
3922,0,58,12,0.178248125751
3922,0,58,13,0.117289454027672
3922,0,58,14,0.142955084076065
3922,0,58,15,0.163570890584157
3922,0,58,16,0.2029971045206
3922,0,58,17,0.26075621314172
3922,0,58,18,0.26466501630204
3922,0,58,19,0.196231677771272
3922,0,58,20,0.155005455189638
3922,0,58,21,0.131886492187879
3922,0,58,22,0.169871999927092
3922,0,58,23,0.269498712923263
3922,0,58,24,0.117831682625629
3922,0,58,25,0.0770221300741335
3922,0,58,26,0.073740588419921
3922,0,58,27,0.041161247502984
3922,0,58,28,0.0528368590329284
3922,0,58,29,0.016015975395426
3922,0,58,30,0.00937078157749601
3922,0,58,31,0.016161382880628
3922,0,58,32,0.0717662804826398
3922,0,58,33,0.131776268091118
3922,0,58,34,0.0766301251535961
3922,0,58,35,0.104326202640207
3922,0,58,36,0.0636976316019541
3922,0,58,37,0.0852152563925751
3922,0,58,38,0.0898045598718244
3922,0,58,39,0.0676371878916917
3922,0,58,40,0.0653946223894547
3922,0,58,41,0.0794453695193328
3922,0,58,42,0.154245939119192
3922,0,58,43,0.151079980560982
3922,0,58,44,0.106920445617974
3922,0,58,45,0.0975776954202787
3922,0,58,46,0.199839695201689
3922,0,58,47,0.183600534841156
3922,0,58,48,0.113824189508239
3922,0,58,49,0.0554221884372424
3922,0,58,50,0.0478366562861073
3922,0,58,51,0.0348285725571674
3922,0,58,52,0.0392407458598753
3922,0,58,53,0.0639758649661335
3922,0,58,54,0.0939589781827253
3922,0,58,55,0.0512510171488618
3922,0,58,56,0.0536022284633835
3922,0,58,57,0.133810749654498
3922,0,58,58,0.12442440490769
3922,0,58,59,0.107917096442585
3922,0,58,60,0.0799480478983181
3922,0,58,61,0.0406993239130147
3922,0,58,62,0.0353002522139705
3922,0,58,63,0.126490696302625
3922,0,58,64,0.175187162911423
3922,0,58,65,0.143551436316575
3922,0,58,66,0.133018674928615
3922,0,58,67,0.084953985705479
3922,0,58,68,0.0796759549444924
3922,0,58,69,0.0455670704767734
3922,0,58,70,0.0343092768085025
3922,0,58,71,0.040877204290719
3922,0,58,72,0.0590310861519755
3922,0,58,73,0.0934189369987311
3922,0,58,74,0.087961356334749
3922,0,58,75,0.0823187460939457
3922,0,58,76,0.129518059321224
3922,0,58,77,0.0925681700267229
3922,0,58,78,0.156886560196355
3922,0,58,79,0.118447407769636
3922,0,58,80,0.0653817825946031
3922,0,58,81,0.101575892411217
3922,0,58,82,0.18532255565667
3922,0,58,83,0.226928612922794
3922,0,58,84,0.145976855788069
3922,0,58,85,0.156144333636263
3922,0,58,86,0.101572995878368
3922,0,58,87,0.071303818608286
3922,0,58,88,0.0963852106039843
3922,0,58,89,0.0832038410161123
3922,0,58,90,0.0986188780409461
3922,0,58,91,0.0502029683294579
3922,0,58,92,0.0209142799958799
3922,0,59,1,0.0366781425826051
3922,0,59,2,0.105191320025375
3922,0,59,3,0.114674109994781
3922,0,59,4,0.0539678629810567
3922,0,59,5,0.0277977491434707
3922,0,59,6,0.0237753499281254
3922,0,59,7,0.0302819071871549
3922,0,59,8,0.0361798143769838
3922,0,59,9,0.033987642702113
3922,0,59,10,0.0331048420854384
3922,0,59,11,0.0269046216857704
3922,0,59,12,0.0404889174206862
3922,0,59,13,0.0658077080866023
3922,0,59,14,0.0744445957652686
3922,0,59,15,0.0535320108187113
3922,0,59,16,0.0711937699210225
3922,0,59,17,0.109494869361718
3922,0,59,18,0.152510707387777
3922,0,59,19,0.117090464000887
3922,0,59,20,0.108148140674764
3922,0,59,21,0.0787034423583743
3922,0,59,22,0.122039394579381
3922,0,59,23,0.120209433120021
3922,0,59,24,0.0761600912132142
3922,0,59,25,0.109107469438839
3922,0,59,26,0.0765520351219467
3922,0,59,27,0.100974833282079
3922,0,59,28,0.0389348260572075
3922,0,59,29,0.0255810375814628
3922,0,59,30,0.0499708712064959
3922,0,59,31,0.0693618380599905
3922,0,59,32,0.0705659381675013
3922,0,59,33,0.0608083636016932
3922,0,59,34,0.0769454949652686
3922,0,59,35,0.0609862925187686
3922,0,59,36,0.0752156129259606
3922,0,59,37,0.095656026407788
3922,0,59,38,0.127577883550344
3922,0,59,39,0.129249321351845
3922,0,59,40,0.101921955725392
3922,0,59,41,0.0598667052488439
3922,0,59,42,0.0496109984731086
3922,0,59,43,0.0632268851800584
3922,0,59,44,0.107650696160705
3922,0,59,45,0.0911879611676796
3922,0,59,46,0.076505364085256
3922,0,59,47,0.0723319332634486
3922,0,59,48,0.0898844623760552
3922,0,59,49,0.0756106675615834
3922,0,59,50,0.0474727260655999
3922,0,59,51,0.0640320648970532
3922,0,59,52,0.0738417621728199
3922,0,59,53,0.105497627149843
3922,0,59,54,0.0624293128609574
3922,0,59,55,0.0495094158231089
3922,0,59,56,0.0544985406384947
3922,0,59,57,0.0737939949171373
3922,0,59,58,0.0751191779288461
3922,0,59,59,0.0914535193236071
3922,0,59,60,0.0666582132831637
3922,0,59,61,0.0725615527019245
3922,0,59,62,0.10448598292331
3922,0,59,63,0.192893815088615
3922,0,59,64,0.247049802757483
3922,0,59,65,0.199650130730487
3922,0,59,66,0.158184989624813
3922,1,59,67,0.133223804634139
3922,0,59,68,0.110760087899242
3922,0,59,69,0.038747265720617
3922,0,59,70,0.0526963433079981
3922,0,59,71,0.0874891816939782
3922,0,59,72,0.153172487469945
3922,0,59,73,0.15472649515072
3922,0,59,74,0.0546856885520799
3922,0,59,75,0.0345711428454775
3922,0,59,76,0.0518584983981448
3922,0,59,77,0.0668367985247598
3922,0,59,78,0.05382404256204
3922,0,59,79,0.0538800634182448
3922,0,59,80,0.0560499574320578
3922,0,59,81,0.078699669934816
3922,0,59,82,0.113022080215363
3922,0,59,83,0.11428126907623
3922,0,59,84,0.11222567333504
3922,0,59,85,0.111573417807452
3922,0,59,86,0.0748702710954072
3922,0,59,87,0.111390641517461
3922,0,59,88,0.117932484715826
3922,0,59,89,0.125243961384414
3922,0,59,90,0.0591013726020663
3922,0,59,91,0.0721506230106129
3922,0,59,92,0.0508505632534849
3922,0,60,1,0.129923182064019
3922,0,60,2,0.313552493917951
3922,0,60,3,0.230850252981194
3922,0,60,4,0.0682566916249645
3922,0,60,5,0.0228151025890664
3922,0,60,6,0.055805150511821
3922,0,60,7,0.0337301091498921
3922,0,60,8,0.0474885669762496
3922,0,60,9,0.0500371591462232
3922,0,60,10,0.0412763022538542
3922,0,60,11,0.0117007099978962
3922,0,60,12,0.028277519650149
3922,0,60,13,0.044132882195641
3922,0,60,14,0.0545634800934919
3922,0,60,15,0.0405678154413197
3922,0,60,16,0.0690088780792557
3922,0,60,17,0.0490617147049944
3922,0,60,18,0.0601493875081439
3922,0,60,19,0.0373782203137915
3922,0,60,20,0.0207428338680794
3922,0,60,21,0.0339350723652105
3922,0,60,22,0.0666053025504764
3922,0,60,23,0.0802055663161292
3922,0,60,24,0.0600346532112286
3922,0,60,25,0.0572037434976873
3922,0,60,26,0.0824023192234068
3922,0,60,27,0.132357064533635
3922,0,60,28,0.205315293995122
3922,0,60,29,0.315371514853368
3922,0,60,30,0.274768481898817
3922,0,60,31,0.176902820390501
3922,0,60,32,0.0936292987972028
3922,0,60,33,0.0879160152363623
3922,0,60,34,0.0934480808818058
3922,0,60,35,0.111001931908604
3922,0,60,36,0.0885373804687325
3922,0,60,37,0.0657508376747523
3922,0,60,38,0.0502227608631828
3922,0,60,39,0.0647774713387999
3922,0,60,40,0.0847088627148604
3922,0,60,41,0.124662684685566
3922,0,60,42,0.188905267386645
3922,0,60,43,0.181293894723291
3922,0,60,44,0.116703884852398
3922,0,60,45,0.0290233029633969
3922,0,60,46,0.0395110315690565
3922,0,60,47,0.0476316959194973
3922,0,60,48,0.0373507263894039
3922,0,60,49,0.0800777580551453
3922,0,60,50,0.100610362434218
3922,0,60,51,0.0980772593584012
3922,0,60,52,0.179664290080322
3922,0,60,53,0.296266783073456
3922,0,60,54,0.230364065414795
3922,0,60,55,0.190375184701427
3922,0,60,56,0.0672507387339669
3922,0,60,57,0.0346411982663544
3922,0,60,58,0.0282999878463824
3922,0,60,59,0.047083222446863
3922,0,60,60,0.0359868019427159
3922,0,60,61,0.045727916146442
3922,0,60,62,0.0601519267478803
3922,0,60,63,0.0526982343837567
3922,0,60,64,0.0877453864076884
3922,0,60,65,0.101448138695561
3922,0,60,66,0.0866783913397049
3922,0,60,67,0.0649082497785297
3922,0,60,68,0.0649191593381093
3922,1,60,69,0.0727430358048388
3922,1,60,70,0.116777887078577
3922,0,60,71,0.0649804868477204
3922,0,60,72,0.0537092161402846
3922,0,60,73,0.034936088160893
3922,0,60,74,0.0471516151843342
3922,0,60,75,0.0965543551449313
3922,0,60,76,0.126277414781472
3922,0,60,77,0.112976969951639
3922,0,60,78,0.111770984953145
3922,0,60,79,0.0503974493322938
3922,0,60,80,0.023513979749769
3922,0,60,81,0.0252093231831107
3922,0,60,82,0.0544738887347447
3922,0,60,83,0.0585288855174244
3922,0,60,84,0.115582551562208
3922,0,60,85,0.131391130634438
3922,0,60,86,0.126268582933814
3922,0,60,87,0.136232119618236
3922,0,60,88,0.0734285348662135
3922,0,60,89,0.0525514588106415
3922,0,60,90,0.145111933965531
3922,0,60,91,0.139320856248217
3922,0,60,92,0.0933195630588293
3922,0,61,1,0.072458364108111
3922,0,61,2,0.0587799998064563
3922,0,61,3,0.0642545537295556
3922,0,61,4,0.0551929240077126
3922,0,61,5,0.0585239346188398
3922,0,61,6,0.0311046503081875
3922,0,61,7,0.0217956153387656
3922,0,61,8,0.0355316072746351
3922,0,61,9,0.104910379428462
3922,0,61,10,0.170167654417816
3922,0,61,11,0.0724250661707701
3922,0,61,12,0.0113260370040514
3922,0,61,13,0.0101996349501487
3922,0,61,14,0.0388858763344699
3922,0,61,15,0.0463797205995723
3922,0,61,16,0.0355514611284039
3922,0,61,17,0.0212192454442593
3922,0,61,18,0.0371700050122698
3922,0,61,19,0.0675048988196175
3922,0,61,20,0.110282636267178
3922,0,61,21,0.172000044190234
3922,0,61,22,0.203471347944968
3922,0,61,23,0.195452451192749
3922,0,61,24,0.148660985152161
3922,0,61,25,0.124078903781538
3922,0,61,26,0.110312521408105
3922,0,61,27,0.0833997685106656
3922,0,61,28,0.0930120356632519
3922,0,61,29,0.115653223177627
3922,0,61,30,0.0693187532077421
3922,0,61,31,0.0882325175731371
3922,0,61,32,0.0767958128934302
3922,0,61,33,0.0616936052399016
3922,0,61,34,0.133688537093219
3922,0,61,35,0.28761725531192
3922,0,61,36,0.203281733378663
3922,0,61,37,0.211657987292029
3922,0,61,38,0.115666945488944
3922,0,61,39,0.0781244773259771
3922,0,61,40,0.0645393847920229
3922,0,61,41,0.0717679936902324
3922,0,61,42,0.104399628946931
3922,0,61,43,0.068559094710116
3922,0,61,44,0.0495086110395557
3922,0,61,45,0.0559130549415136
3922,0,61,46,0.0888318072566491
3922,0,61,47,0.0696519791408872
3922,0,61,48,0.0621931511315712
3922,0,61,49,0.113733734234321
3922,0,61,50,0.0761166643723172
3922,0,61,51,0.101899468664511
3922,0,61,52,0.132208402666698
3922,0,61,53,0.0762981945492481
3922,0,61,54,0.0572410969588383
3922,0,61,55,0.0494738892372584
3922,0,61,56,0.0491120966679442
3922,0,61,57,0.104532580683618
3922,0,61,58,0.0835726270087575
3922,0,61,59,0.0538708904011854
3922,0,61,60,0.135216391054468
3922,0,61,61,0.210929460192975
3922,0,61,62,0.146771775789376
3922,0,61,63,0.0727522385843353
3922,0,61,64,0.0346806461384448
3922,0,61,65,0.0228218449113406
3922,0,61,66,0.0344360863686951
3922,0,61,67,0.0933035561592806
3922,0,61,68,0.219624558247294
3922,0,61,69,0.194187653793402
3922,0,61,70,0.124036478420877
3922,0,61,71,0.065425831303712
3922,0,61,72,0.0463824451997727
3922,0,61,73,0.0857479781849069
3922,0,61,74,0.0428330717742267
3922,0,61,75,0.0508517891213749
3922,0,61,76,0.0394397212253761
3922,0,61,77,0.0364702226242686
3922,0,61,78,0.0340496447735692
3922,0,61,79,0.0469479862903516
3922,0,61,80,0.0995234180241363
3922,0,61,81,0.0658227570743656
3922,0,61,82,0.0571494788167478
3922,0,61,83,0.0822688663242745
3922,0,61,84,0.0721952269771008
3922,0,61,85,0.0699894290027621
3922,0,61,86,0.218243883030764
3922,0,61,87,0.241818501298439
3922,0,61,88,0.191764518769981
3922,0,61,89,0.0566746040175406
3922,0,61,90,0.0109266759363541
3922,0,61,91,0.0206070230012745
3922,0,61,92,0.0678118249482026
3922,0,62,1,0.0152041343754346
3922,0,62,2,0.0335758847443039
3922,0,62,3,0.047864576095988
3922,0,62,4,0.0937109093770574
3922,0,62,5,0.137247410363693
3922,0,62,6,0.157350413023657
3922,0,62,7,0.177227628011837
3922,0,62,8,0.115017120111007
3922,0,62,9,0.111590463724498
3922,0,62,10,0.112146638658558
3922,0,62,11,0.11379417968064
3922,0,62,12,0.189835337801843
3922,0,62,13,0.235120871550411
3922,0,62,14,0.209716531411985
3922,0,62,15,0.157363270348185
3922,0,62,16,0.163984283090995
3922,0,62,17,0.0630421030677523
3922,0,62,18,0.0434274865508604
3922,0,62,19,0.0828385284776124
3922,0,62,20,0.0795957836278865
3922,0,62,21,0.0196778201125185
3922,0,62,22,0.0293932087214383
3922,0,62,23,0.0484956684852011
3922,0,62,24,0.060025345088746
3922,0,62,25,0.0672287167764809
3922,0,62,26,0.0746803381862177
3922,0,62,27,0.0510363265980415
3922,0,62,28,0.0345596220167706
3922,0,62,29,0.0515514264646737
3922,0,62,30,0.0456900925311305
3922,0,62,31,0.0656406057092343
3922,0,62,32,0.0892411111131774
3922,0,62,33,0.0620223691578018
3922,0,62,34,0.0729131172027819
3922,0,62,35,0.0806036031839743
3922,0,62,36,0.0416499912867602
3922,0,62,37,0.0340781930416369
3922,0,62,38,0.0471824681745487
3922,0,62,39,0.0676944963180105
3922,0,62,40,0.103338137170086
3922,0,62,41,0.0972250988307383
3922,0,62,42,0.0694527355214655
3922,0,62,43,0.0433829671303351
3922,0,62,44,0.0386148655601223
3922,0,62,45,0.066194742592515
3922,0,62,46,0.081563259358818
3922,0,62,47,0.120348195634826
3922,0,62,48,0.081722788380424
3922,0,62,49,0.0371852559470994
3922,0,62,50,0.0587991816539612
3922,0,62,51,0.12697711477739
3922,0,62,52,0.194753552916642
3922,0,62,53,0.126342162678581
3922,0,62,54,0.0607166524342576
3922,0,62,55,0.0287610254152074
3922,0,62,56,0.0263218116140925
3922,0,62,57,0.0489089212642746
3922,0,62,58,0.0508958660277885
3922,0,62,59,0.0903630039176766
3922,0,62,60,0.0556313879709883
3922,0,62,61,0.031874168972751
3922,0,62,62,0.0321378332782113
3922,0,62,63,0.0305405874335802
3922,0,62,64,0.0595881834285036
3922,0,62,65,0.0606249446853593
3922,0,62,66,0.125198547968263
3922,0,62,67,0.114728773477269
3922,0,62,68,0.031711945669607
3922,0,62,69,0.032347345251047
3922,0,62,70,0.0335281581694244
3922,0,62,71,0.0692850630582956
3922,0,62,72,0.0975404793089044
3922,0,62,73,0.0762504976853655
3922,0,62,74,0.127710837425189
3922,0,62,75,0.251242154503466
3922,0,62,76,0.172279493699383
3922,0,62,77,0.102288795630081
3922,0,62,78,0.0777257730508681
3922,0,62,79,0.0700975200400244
3922,0,62,80,0.0468028829702681
3922,0,62,81,0.0584628142810217
3922,0,62,82,0.121325556968325
3922,0,62,83,0.102274197301626
3922,0,62,84,0.0795426169679545
3922,0,62,85,0.0689073419650589
3922,0,62,86,0.0455642093241781
3922,0,62,87,0.0697440958181757
3922,0,62,88,0.140656197226499
3922,0,62,89,0.0785725705412547
3922,0,62,90,0.0432682483605401
3922,0,62,91,0.0434466499605009
3922,0,62,92,0.0539641924031531
3922,0,63,1,0.0531713115500566
3922,0,63,2,0.0504974719135826
3922,0,63,3,0.0620216429236951
3922,0,63,4,0.066666959469951
3922,0,63,5,0.0855441092147374
3922,0,63,6,0.0651845790457179
3922,0,63,7,0.107985054624936
3922,0,63,8,0.12212498306732
3922,0,63,9,0.0854932347314747
3922,0,63,10,0.163620453790419
3922,0,63,11,0.24605580563546
3922,0,63,12,0.256878419100369
3922,0,63,13,0.195391065285443
3922,0,63,14,0.214667034082645
3922,0,63,15,0.162842946997468
3922,0,63,16,0.227236663148748
3922,1,63,17,0.28852247263986
3922,1,63,18,0.217743403021527
3922,0,63,19,0.0882463544287507
3922,0,63,20,0.0232427392224859
3922,0,63,21,0.0292050232061883
3922,0,63,22,0.0206293985990187
3922,0,63,23,0.044725129757479
3922,0,63,24,0.0334216857026056
3922,0,63,25,0.0182037521222507
3922,0,63,26,0.0233109105750765
3922,0,63,27,0.0433630007713636
3922,0,63,28,0.113451359161039
3922,0,63,29,0.0876536126672502
3922,0,63,30,0.0361284033195476
3922,0,63,31,0.0643902869538682
3922,0,63,32,0.0686056167836443
3922,0,63,33,0.156820050579775
3922,0,63,34,0.106913944437248
3922,0,63,35,0.0991831964022864
3922,0,63,36,0.123811797241408
3922,0,63,37,0.117218487181608
3922,0,63,38,0.226464369525901
3922,0,63,39,0.225713893495767
3922,0,63,40,0.15768977178926
3922,0,63,41,0.102839894327027
3922,1,63,42,0.149510920134339
3922,0,63,43,0.263621906386887
3922,0,63,44,0.24406781438851
3922,0,63,45,0.218591046110478
3922,0,63,46,0.244346065127733
3922,0,63,47,0.31722447185358
3922,0,63,48,0.278335949179327
3922,0,63,49,0.190106594145196
3922,0,63,50,0.0926608867510587
3922,0,63,51,0.169258359408138
3922,0,63,52,0.211329691442151
3922,0,63,53,0.173402592800302
3922,0,63,54,0.209504404720549
3922,0,63,55,0.1715185100049
3922,0,63,56,0.117175595964891
3922,0,63,57,0.0576477901909613
3922,0,63,58,0.039049900911511
3922,0,63,59,0.0623668888291485
3922,0,63,60,0.0866632827239966
3922,0,63,61,0.0986237548334712
3922,0,63,62,0.097718299980149
3922,0,63,63,0.100961159257803
3922,0,63,64,0.0927243470735673
3922,0,63,65,0.0879821733487878
3922,0,63,66,0.0798002730648567
3922,0,63,67,0.0802899309757334
3922,0,63,68,0.0623588849362616
3922,0,63,69,0.0612567683118117
3922,0,63,70,0.0723391431094587
3922,0,63,71,0.0817024647214433
3922,0,63,72,0.0968550166273953
3922,0,63,73,0.151240434909391
3922,0,63,74,0.138976317254267
3922,0,63,75,0.0719094441934664
3922,0,63,76,0.0432559967326338
3922,0,63,77,0.0241948186764507
3922,0,63,78,0.0291764753238173
3922,0,63,79,0.0483239253294165
3922,0,63,80,0.0748783163521021
3922,0,63,81,0.158448224875477
3922,0,63,82,0.139356474565284
3922,0,63,83,0.0735711837050582
3922,0,63,84,0.0862448230406836
3922,0,63,85,0.114715512493521
3922,0,63,86,0.124089959651019
3922,0,63,87,0.061708282857214
3922,0,63,88,0.0475949869587139
3922,0,63,89,0.10544167237023
3922,0,63,90,0.10198894428534
3922,0,63,91,0.0850408260261617
3922,0,63,92,0.0716569254460503
3922,0,64,1,0.0291261407535702
3922,0,64,2,0.100006878465568
3922,0,64,3,0.0904880733338944
3922,0,64,4,0.0472844442042838
3922,0,64,5,0.0333511356791873
3922,0,64,6,0.0160025339664328
3922,0,64,7,0.0266440663957292
3922,1,64,8,0.0215978282229423
3922,1,64,9,0.0396507966387808
3922,0,64,10,0.0289951102206641
3922,0,64,11,0.0423473125822215
3922,0,64,12,0.0516713260247601
3922,0,64,13,0.0256715285146115
3922,0,64,14,0.014557171121044
3922,0,64,15,0.0526343714229387
3922,0,64,16,0.0858972623113983
3922,0,64,17,0.0946963797463356
3922,0,64,18,0.0614762712834712
3922,0,64,19,0.0349810829981246
3922,0,64,20,0.0438997108532221
3922,0,64,21,0.0384482323015488
3922,0,64,22,0.0565917840966091
3922,0,64,23,0.102222540168586
3922,0,64,24,0.222814864739223
3922,0,64,25,0.271185516679245
3922,0,64,26,0.247627080083544
3922,0,64,27,0.128497115673804
3922,0,64,28,0.108961621767936
3922,0,64,29,0.0942081586740329
3922,0,64,30,0.0737694304045903
3922,0,64,31,0.0794297220060468
3922,0,64,32,0.108979734153486
3922,0,64,33,0.0677261886449849
3922,0,64,34,0.0799552773299588
3922,0,64,35,0.0528213547840938
3922,0,64,36,0.051877098461441
3922,0,64,37,0.0737520715406646
3922,0,64,38,0.0818616048374168
3922,0,64,39,0.0460443388231298
3922,0,64,40,0.0893629419207074
3922,0,64,41,0.12424701624213
3922,0,64,42,0.0617401810791429
3922,0,64,43,0.0782888427774456
3922,0,64,44,0.118665327198951
3922,0,64,45,0.0696850000073253
3922,0,64,46,0.0404279452921044
3922,0,64,47,0.0778076533368231
3922,0,64,48,0.124068606133573
3922,0,64,49,0.105894900751538
3922,0,64,50,0.0819021889918845
3922,0,64,51,0.0423918602006706
3922,0,64,52,0.0520444247415882
3922,0,64,53,0.109515348012856
3922,0,64,54,0.0751954936352613
3922,0,64,55,0.043387874097579
3922,0,64,56,0.0438112854092171
3922,0,64,57,0.123471638486586
3922,0,64,58,0.115332249484847
3922,0,64,59,0.117436986896764
3922,0,64,60,0.0961559521306844
3922,0,64,61,0.111158348938915
3922,0,64,62,0.0920853615093341
3922,0,64,63,0.140645140315493
3922,0,64,64,0.033483443200764
3922,0,64,65,0.0413931176635915
3922,0,64,66,0.136308918566682
3922,0,64,67,0.127843298487049
3922,0,64,68,0.0638979156246049
3922,0,64,69,0.0691785554356556
3922,0,64,70,0.203120917179141
3922,0,64,71,0.33486171127559
3922,0,64,72,0.275405436864198
3922,0,64,73,0.284072755687187
3922,0,64,74,0.142608458761433
3922,0,64,75,0.0911835431971779
3922,0,64,76,0.0679307602176076
3922,0,64,77,0.0558857013576316
3922,0,64,78,0.068341837195025
3922,0,64,79,0.107086574672138
3922,0,64,80,0.198646100507388
3922,0,64,81,0.381220133583474
3922,0,64,82,0.369510581378305
3922,0,64,83,0.274841946815936
3922,0,64,84,0.285324081853125
3922,0,64,85,0.31570060521385
3922,0,64,86,0.174569788869887
3922,0,64,87,0.0346430615348148
3922,0,64,88,0.0266542422298363
3922,0,64,89,0.0433821505001063
3922,0,64,90,0.041315583644239
3922,0,64,91,0.0401845224359829
3922,0,64,92,0.0493790034509562
3924,0,52,1,0.0281571315726842
3924,0,52,2,0.0294737753421314
3924,0,52,3,0.0681298525567686
3924,0,52,4,0.0311327684108257
3924,0,52,5,0.0190359014708795
3924,0,52,6,0.00846257049388713
3924,0,52,7,0.0426426643517764
3924,0,52,8,0.0814265857989707
3924,0,52,9,0.104651272779911
3924,0,52,10,0.0825073562707485
3924,0,52,11,0.0795011144782747
3924,0,52,12,0.0943083508412886
3924,0,52,13,0.0652936004026506
3924,0,52,14,0.103369346413561
3924,0,52,15,0.145460723533605
3924,0,52,16,0.153662470574373
3924,0,52,17,0.173806565610068
3924,0,52,18,0.125867365886836
3924,0,52,19,0.130742531290383
3924,0,52,20,0.136978519918243
3924,0,52,21,0.188421771890778
3924,0,52,22,0.150039221433705
3924,0,52,23,0.0827877863372854
3924,0,52,24,0.105379212964635
3924,0,52,25,0.246550623897822
3924,0,52,26,0.288134711102952
3924,0,52,27,0.267479708578987
3924,0,52,28,0.202860514442983
3924,0,52,29,0.117617380073862
3924,0,52,30,0.130826601923916
3924,0,52,31,0.133010382970637
3924,0,52,32,0.119881647044459
3924,0,52,33,0.0906344076049938
3924,0,52,34,0.060475282785935
3924,0,52,35,0.139787793623167
3924,0,52,36,0.0814729544902373
3924,0,52,37,0.0886088911896414
3924,0,52,38,0.0811994668845337
3924,0,52,39,0.070551054472489
3924,0,52,40,0.0946882178582211
3924,0,52,41,0.0818478550498012
3924,0,52,42,0.0867330575217878
3924,0,52,43,0.0624047917055552
3924,0,52,44,0.0201262420169817
3924,0,52,45,0.0541232743700428
3924,0,52,46,0.137829074157571
3924,0,52,47,0.138231085456512
