"STAID","Ix","t","l","preds"
3937,0,54,50,0.017797073683285
3937,0,54,51,0.0259133889304497
3937,0,54,52,0.0452516656240231
3937,0,54,53,0.0365155494182877
3937,0,54,54,0.0680721620884152
3937,0,54,55,0.0614796116515457
3937,0,54,56,0.028117885380386
3937,0,54,57,0.00934062004743167
3937,0,54,58,0.0193128348795316
3937,0,54,59,0.0977057125852795
3937,0,54,60,0.106470045769118
3937,0,54,61,0.138119721932391
3937,0,54,62,0.161593006682672
3937,0,54,63,0.215579018096944
3937,0,54,64,0.186786769201912
3937,0,54,65,0.203911562071083
3937,0,54,66,0.134717502645287
3937,0,54,67,0.0932374950038666
3937,0,54,68,0.0335465545152274
3937,0,54,69,0.0453880899667065
3937,0,54,70,0.150068159029439
3937,0,54,71,0.239745081723469
3937,0,54,72,0.181860574650146
3937,0,54,73,0.13093185906455
3937,0,54,74,0.0592319114336271
3937,0,54,75,0.0774613860076794
3937,0,54,76,0.11161605370956
3937,0,54,77,0.128089579991269
3937,0,54,78,0.0845649056986229
3937,0,54,79,0.0761341843361556
3937,0,54,80,0.134043751801232
3937,0,54,81,0.191009126144344
3937,0,54,82,0.262273016929112
3937,0,54,83,0.260506548013094
3937,0,54,84,0.134920041888825
3937,0,54,85,0.0753918818415548
3937,0,54,86,0.0500405521416732
3937,0,54,87,0.020154433386218
3937,0,54,88,0.0242619034410929
3937,0,54,89,0.0218669827618609
3937,0,54,90,0.0166489694587714
3937,0,54,91,0.0306468061359319
3937,0,54,92,0.0623808860388703
3937,0,55,1,0.0115548973663254
3937,0,55,2,0.0424699186261073
3937,0,55,3,0.440848268152809
3937,0,55,4,0.139949357299865
3937,0,55,5,0.0838052059754087
3937,0,55,6,0.0261258238478226
3937,0,55,7,0.0182400680251864
3937,0,55,8,0.03783253316229
3937,0,55,9,0.0521778901788602
3937,0,55,10,0.0677384972695414
3937,0,55,11,0.0968302046179235
3937,0,55,12,0.167190255392703
3937,0,55,13,0.27105311075612
3937,0,55,14,0.301294738559482
3937,0,55,15,0.118285156094705
3937,0,55,16,0.045506260967833
3937,0,55,17,0.0533778000438137
3937,0,55,18,0.0589020805314929
3937,0,55,19,0.0246299797961916
3937,0,55,20,0.0165959604891961
3937,0,55,21,0.0247475740097154
3937,0,55,22,0.020698708019397
3937,0,55,23,0.0222563536928367
3937,0,55,24,0.0179924317464459
3937,0,55,25,0.0375239566029403
3937,0,55,26,0.0311601648276303
3937,0,55,27,0.0628163066859122
3937,0,55,28,0.0500144499613591
3937,0,55,29,0.0593118576861809
3937,0,55,30,0.062946641409803
3937,0,55,31,0.0260063541133891
3937,0,55,32,0.00404081931582872
3937,0,55,33,0.00261505142567642
3937,0,55,34,0.0312860019237938
3937,0,55,35,0.0650881277326805
3937,0,55,36,0.0317126388031848
3937,0,55,37,0.0506247991843594
3937,0,55,38,0.049417534570567
3937,0,55,39,0.0334589109087678
3937,0,55,40,0.0517176540062415
3937,0,55,41,0.0868773192875718
3937,0,55,42,0.0824415083726205
3937,0,55,43,0.0940235852206909
3937,0,55,44,0.0809783650038926
3937,0,55,45,0.0753640211183452
3937,0,55,46,0.0975096184819028
3937,0,55,47,0.156998617111152
3937,0,55,48,0.0445186951310824
3937,0,55,49,0.0173901132749478
3937,0,55,50,0.0315317905625121
3937,0,55,51,0.0736930562847969
3937,0,55,52,0.0580381241173512
3937,0,55,53,0.0464731223786986
3937,0,55,54,0.0390857195108659
3937,0,55,55,0.0192074675771246
3937,0,55,56,0.0334723456317832
3937,0,55,57,0.0532308490961242
3937,0,55,58,0.0595911962162353
3937,0,55,59,0.0487859905848306
3937,0,55,60,0.0379027791199249
3937,0,55,61,0.0499109408112534
3937,0,55,62,0.0307205999899714
3937,0,55,63,0.01689483935538
3937,0,55,64,0.0230584283646585
3937,0,55,65,0.0327351972433899
3937,0,55,66,0.0938272221698482
3937,0,55,67,0.143404474039635
3937,0,55,68,0.16294201875463
3937,0,55,69,0.0858687514738317
3937,0,55,70,0.0301652212224826
3937,0,55,71,0.0507040340876333
3937,0,55,72,0.114887541859495
3937,0,55,73,0.102184616812812
3937,0,55,74,0.0659582969507735
3937,0,55,75,0.0462154158382994
3937,0,55,76,0.0474878957336917
3937,0,55,77,0.0411997667391766
3937,0,55,78,0.0334210659636415
3937,0,55,79,0.0323547302098434
3937,0,55,80,0.0363351781383639
3937,0,55,81,0.0549393758208234
3937,0,55,82,0.0490550930120558
3937,0,55,83,0.0361306494661646
3937,0,55,84,0.0428330520985961
3937,0,55,85,0.0554029911347151
3937,0,55,86,0.105734709881386
3937,0,55,87,0.276669881031499
3937,0,55,88,0.39907775335881
3937,0,55,89,0.251242291715587
3937,0,55,90,0.0983686843592658
3937,0,55,91,0.0465681404819114
3937,0,55,92,0.0642759769251633
3937,0,56,1,0.135795833901479
3937,0,56,2,0.200612675705669
3937,0,56,3,0.28019535711392
3937,0,56,4,0.243870019221657
3937,0,56,5,0.278903133022948
3937,0,56,6,0.225468479204671
3937,1,56,7,0.178633771448192
3937,0,56,8,0.0707044352279996
3937,0,56,9,0.081081017445378
3937,0,56,10,0.0467853726283535
3937,0,56,11,0.0112080379417812
3937,0,56,12,0.00773740110084457
3937,0,56,13,0.00355159560738241
3937,0,56,14,0.01169982927087
3937,0,56,15,0.0152258105913508
3937,0,56,16,0.0516862130371143
3937,0,56,17,0.0962789781992276
3937,0,56,18,0.0949367788266186
3937,0,56,19,0.0966719684801563
3937,0,56,20,0.139597820536812
3937,0,56,21,0.104560362623314
3937,0,56,22,0.0983432581066141
3937,0,56,23,0.075627361719829
3937,0,56,24,0.0513446040306414
3937,0,56,25,0.0674640135596617
3937,0,56,26,0.162465530280507
3937,1,56,27,0.21575141580641
3937,0,56,28,0.223139382941307
3937,0,56,29,0.163177082288356
3937,0,56,30,0.083651605282623
3937,0,56,31,0.0499715121865994
3937,0,56,32,0.0425008052865519
3937,0,56,33,0.0675871626749232
3937,0,56,34,0.101290843243675
3937,0,56,35,0.16947978458483
3937,0,56,36,0.325875061498222
3937,1,56,37,0.491145631359284
3937,1,56,38,0.401506631941615
3937,0,56,39,0.260149220547027
3937,0,56,40,0.252445307132495
3937,0,56,41,0.269639677195048
3937,0,56,42,0.392323582426777
3937,0,56,43,0.433524845589874
3937,0,56,44,0.434922961658374
3937,0,56,45,0.384031851551356
3937,0,56,46,0.285254004476266
3937,0,56,47,0.216296597641491
3937,0,56,48,0.231954103656008
3937,0,56,49,0.183585994731792
3937,0,56,50,0.17130468324923
3937,0,56,51,0.280644700022403
3937,0,56,52,0.26636761432546
3937,0,56,53,0.169689236668299
3937,0,56,54,0.0956813610938545
3937,0,56,55,0.057277809699435
3937,0,56,56,0.100495965479038
3937,0,56,57,0.316083375095028
3937,0,56,58,0.362617310826568
3937,0,56,59,0.171693823419685
3937,0,56,60,0.0686862391478754
3937,0,56,61,0.0126698795347813
3937,0,56,62,0.0236367510808663
3937,0,56,63,0.0770322888559816
3937,0,56,64,0.116097121219679
3937,0,56,65,0.091214366435382
3937,0,56,66,0.121536787009666
3937,0,56,67,0.291892004537431
3937,0,56,68,0.181914887563139
3937,0,56,69,0.111279908605679
3937,0,56,70,0.150632736571568
3937,0,56,71,0.118992809938656
3937,0,56,72,0.0628845573669593
3937,0,56,73,0.139885275344619
3937,0,56,74,0.143965376784544
3937,0,56,75,0.046974615544028
3937,0,56,76,0.0184286543385799
3937,0,56,77,0.0175246277972806
3937,0,56,78,0.0203974385519562
3937,0,56,79,0.0197794219983351
3937,0,56,80,0.033815089337989
3937,0,56,81,0.0734123654500707
3937,0,56,82,0.077873011880738
3937,0,56,83,0.0545688917401696
3937,0,56,84,0.0424152582664008
3937,0,56,85,0.0569565699460513
3937,0,56,86,0.0847654713118448
3937,0,56,87,0.090767404091242
3937,0,56,88,0.099447497513611
3937,0,56,89,0.126511882880442
3937,0,56,90,0.138920614655251
3937,0,56,91,0.139099911278162
3937,0,56,92,0.0705178821216069
3937,0,57,1,0.0891705722257853
3937,0,57,2,0.0667304022547819
3937,0,57,3,0.0259187935806386
3937,0,57,4,0.0330743247701987
3937,0,57,5,0.0266524720556509
3937,0,57,6,0.0557534074123172
3937,0,57,7,0.123501934414074
3937,1,57,8,0.259977290094315
3937,1,57,9,0.20221854298507
3937,0,57,10,0.0476222392609982
3937,0,57,11,0.0576581081804621
3937,0,57,12,0.141414068921532
3937,0,57,13,0.159059021489027
3937,0,57,14,0.0856460995004757
3937,0,57,15,0.00547272334554063
3937,0,57,16,0.00180265561624644
3937,0,57,17,0.0322246575788166
3937,0,57,18,0.0634129880431934
3937,0,57,19,0.104634637845632
3937,0,57,20,0.0806672739183265
3937,0,57,21,0.0481345578730795
3937,0,57,22,0.0334114330342065
3937,0,57,23,0.144312988467477
3937,0,57,24,0.138641651626731
3937,0,57,25,0.0530182686637486
3937,0,57,26,0.0247017726340568
3937,0,57,27,0.0636158135074773
3937,0,57,28,0.0700303525305168
3937,0,57,29,0.104477992634854
3937,0,57,30,0.105056297359601
3937,0,57,31,0.105931766077993
3937,0,57,32,0.1065210020041
3937,0,57,33,0.0991444237293197
3937,0,57,34,0.0543690495301171
3937,0,57,35,0.0738293547062695
3937,0,57,36,0.0990824371261061
3937,0,57,37,0.0548145697434357
3937,1,57,38,0.058849468875896
3937,1,57,39,0.0620983037993912
3937,0,57,40,0.130381245411404
3937,0,57,41,0.145568979848961
3937,0,57,42,0.0836081415791333
3937,0,57,43,0.0523157278879086
3937,0,57,44,0.0464160490696258
3937,0,57,45,0.039462712174773
3937,0,57,46,0.0673585531774245
3937,0,57,47,0.0465686238417911
3937,0,57,48,0.0320733867649158
3937,0,57,49,0.154849746098904
3937,0,57,50,0.196802175461307
3937,0,57,51,0.0956665201108828
3937,0,57,52,0.0283480868844706
3937,0,57,53,0.0323392896760311
3937,0,57,54,0.053280104252041
3937,0,57,55,0.13300381195149
3937,0,57,56,0.224818687576663
3937,0,57,57,0.130404359456712
3937,0,57,58,0.108462942898198
3937,0,57,59,0.110188378203209
3937,0,57,60,0.174110512719023
3937,0,57,61,0.131097139871125
3937,0,57,62,0.15787337941842
3937,0,57,63,0.179903467304831
3937,0,57,64,0.229414521496776
3937,0,57,65,0.205657791460868
3937,0,57,66,0.189777664061205
3937,0,57,67,0.12228964601174
3937,0,57,68,0.134391018460238
3937,0,57,69,0.0729780066983996
3937,0,57,70,0.0845305664286676
3937,0,57,71,0.0369637538590275
3937,0,57,72,0.047283846407905
3937,0,57,73,0.0978487155681349
3937,0,57,74,0.0734356858630971
3937,0,57,75,0.072015076295706
3937,0,57,76,0.110778011815425
3937,0,57,77,0.0603125522498664
3937,0,57,78,0.0520778875269128
3937,0,57,79,0.0567141814312158
3937,0,57,80,0.0824017256889561
3937,0,57,81,0.0939914578888422
3937,0,57,82,0.107419058899395
3937,0,57,83,0.162479642993019
3937,0,57,84,0.220692864866109
3937,0,57,85,0.129470413167241
3937,0,57,86,0.0611645560396383
3937,0,57,87,0.10455868568711
3937,0,57,88,0.225544938419224
3937,0,57,89,0.312908198073216
3937,0,57,90,0.284666769787719
3937,0,57,91,0.0828107326144331
3937,0,57,92,0.0592209539280793
3937,0,58,1,0.0462891408909907
3937,0,58,2,0.0499719843721551
3937,0,58,3,0.0586312781540918
3937,0,58,4,0.0358650919176732
3937,0,58,5,0.214385778850432
3937,0,58,6,0.132798104165456
3937,0,58,7,0.159829758070482
3937,0,58,8,0.100348275318143
3937,0,58,9,0.0705224852100135
3937,0,58,10,0.122153682052001
3937,0,58,11,0.17652250072763
3937,0,58,12,0.144367720728022
3937,0,58,13,0.0542630026748567
3937,0,58,14,0.116785697673573
3937,0,58,15,0.232484167925314
3937,1,58,16,0.319764881473
3937,1,58,17,0.292445879324858
3937,0,58,18,0.29211058395022
3937,0,58,19,0.266053101248359
3937,0,58,20,0.156297435843182
3937,0,58,21,0.0810211268408102
3937,0,58,22,0.10460301389173
3937,0,58,23,0.323570503226811
3937,1,58,24,0.240112885354103
3937,0,58,25,0.0584015449553064
3937,0,58,26,0.0442354158920821
3937,0,58,27,0.0310700926458646
3937,0,58,28,0.0616473905446095
3937,0,58,29,0.0199073490803441
3937,0,58,30,0.00482578799648058
3937,0,58,31,0.0124655267851372
3937,0,58,32,0.0390153467987177
3937,0,58,33,0.0585491277953458
3937,0,58,34,0.0318714244780673
3937,0,58,35,0.0353227408861201
3937,0,58,36,0.00626901596736129
3937,0,58,37,0.00423592678337274
3937,0,58,38,0.0132488813716176
3937,0,58,39,0.0422450241628905
3937,0,58,40,0.0473982981741489
3937,0,58,41,0.112242329335435
3937,0,58,42,0.420927521519293
3937,0,58,43,0.551439845308007
3937,0,58,44,0.372834178619267
3937,0,58,45,0.274663127883032
3937,0,58,46,0.37358958269964
3937,0,58,47,0.27214864906751
3937,0,58,48,0.118192641629333
3937,0,58,49,0.039639163466731
3937,0,58,50,0.0193845519289383
3937,0,58,51,0.0164044740063993
3937,0,58,52,0.0264170354814575
3937,0,58,53,0.0626427489009824
3937,0,58,54,0.175317071658246
3937,0,58,55,0.12173469602671
3937,0,58,56,0.0915477849456197
3937,0,58,57,0.171835165922337
3937,0,58,58,0.217770233800611
3937,0,58,59,0.230248446119413
3937,0,58,60,0.11141646660159
3937,0,58,61,0.0188946010499335
3937,0,58,62,0.0117214526131881
3937,0,58,63,0.0455324208105738
3937,0,58,64,0.114389918019631
3937,0,58,65,0.230466345065618
3937,0,58,66,0.251423513390206
3937,0,58,67,0.247741953188317
3937,0,58,68,0.25137572354125
3937,0,58,69,0.114576286484734
3937,0,58,70,0.0359561732417652
3937,0,58,71,0.0322041339676874
3937,0,58,72,0.0501000691454936
3937,0,58,73,0.0567642013161605
3937,0,58,74,0.0542596038047067
3937,0,58,75,0.0374566473497056
3937,0,58,76,0.0833133461752589
3937,0,58,77,0.0958886917252213
3937,0,58,78,0.15041537208502
3937,0,58,79,0.179313208881349
3937,0,58,80,0.115533729645775
3937,0,58,81,0.116582953338052
3937,0,58,82,0.192044279281348
3937,0,58,83,0.219653519355012
3937,0,58,84,0.166277687932035
3937,0,58,85,0.178633524899007
3937,0,58,86,0.186521947287954
3937,0,58,87,0.087374739890486
3937,0,58,88,0.0249352108590809
3937,0,58,89,0.0088695873618409
3937,0,58,90,0.00732798851241369
3937,0,58,91,0.0125172502727602
3937,0,58,92,0.0146944084487562
3937,0,59,1,0.0173301841364472
3937,0,59,2,0.0111603777836398
3937,0,59,3,0.0628868475324514
3937,0,59,4,0.0499451186728997
3937,0,59,5,0.0216868387490022
3937,0,59,6,0.0160931784132884
3937,0,59,7,0.0470214208814069
3937,0,59,8,0.0121450497592145
3937,0,59,9,0.00777327577339183
3937,0,59,10,0.011065236956312
3937,0,59,11,0.0158171738290618
3937,0,59,12,0.0389476742675417
3937,0,59,13,0.0968455108920693
3937,0,59,14,0.143555770231582
3937,0,59,15,0.123856347268593
3937,0,59,16,0.0817342604671111
3937,0,59,17,0.189093735569077
3937,0,59,18,0.267865079545675
3937,0,59,19,0.18574486681992
3937,0,59,20,0.153501862479579
3937,0,59,21,0.061390745697995
3937,0,59,22,0.0635347494564706
3937,0,59,23,0.0914305308941786
3937,0,59,24,0.0846073756121401
3937,0,59,25,0.0631681399529857
3937,0,59,26,0.0604175006117229
3937,0,59,27,0.0582883144386278
3937,0,59,28,0.0165082073419135
3937,0,59,29,0.00436417132841176
3937,0,59,30,0.00440160802619259
3937,0,59,31,0.0144624901251049
3937,0,59,32,0.0399414748446067
3937,0,59,33,0.0374673826596631
3937,0,59,34,0.0298399466742692
3937,0,59,35,0.0512886565937748
3937,0,59,36,0.0520014336900642
3937,0,59,37,0.0496443007583588
3937,0,59,38,0.0568859504124168
3937,0,59,39,0.102131450366681
3937,0,59,40,0.103552246352631
3937,0,59,41,0.0652440123500589
3937,0,59,42,0.0352331791023789
3937,0,59,43,0.0203540434913101
3937,0,59,44,0.0322596221987171
3937,0,59,45,0.0257600314644579
3937,0,59,46,0.0540386355682368
3937,0,59,47,0.039260449042557
3937,0,59,48,0.0389363938664067
3937,0,59,49,0.048234841921618
3937,0,59,50,0.0275679402692417
3937,0,59,51,0.0403253530280227
3937,0,59,52,0.0429167189998003
3937,0,59,53,0.0647405869357024
3937,0,59,54,0.0509587548370889
3937,0,59,55,0.0222179054991259
3937,0,59,56,0.0212822261138594
3937,0,59,57,0.0459283477846844
3937,0,59,58,0.0836447137231705
3937,0,59,59,0.107731426312531
3937,0,59,60,0.0802713336436851
3937,0,59,61,0.0556009175152178
3937,0,59,62,0.0894458532483981
3937,1,59,63,0.223542670241105
3937,1,59,64,0.405889545615024
3937,0,59,65,0.437123597447968
3937,0,59,66,0.309564971329507
3937,0,59,67,0.277867810674275
3937,0,59,68,0.157308611401697
3937,0,59,69,0.0699722407796514
3937,0,59,70,0.0498475921077688
3937,0,59,71,0.0649456454452111
3937,0,59,72,0.105665747999674
3937,0,59,73,0.132851557332661
3937,0,59,74,0.0776607382018826
3937,0,59,75,0.0690045728287524
3937,0,59,76,0.0379635926038604
3937,0,59,77,0.0492518142204238
3937,0,59,78,0.056522701580336
3937,0,59,79,0.0480351842593072
3937,0,59,80,0.0436464558948277
3937,0,59,81,0.0481921205826107
3937,0,59,82,0.0661801408007242
3937,0,59,83,0.0879123302097076
3937,0,59,84,0.144760475070939
3937,0,59,85,0.212971670492064
3937,0,59,86,0.156953186161841
3937,0,59,87,0.211991883113435
3937,0,59,88,0.243717132207281
3937,0,59,89,0.139136450432284
3937,0,59,90,0.0635781038793067
3937,0,59,91,0.0534494882214902
3937,0,59,92,0.0652868420380449
3937,0,60,1,0.135869498474725
3937,0,60,2,0.281962449977207
3937,0,60,3,0.256120459350692
3937,0,60,4,0.0679588386152383
3937,0,60,5,0.0220109247850226
3937,0,60,6,0.0278307348408145
3937,0,60,7,0.028442189453856
3937,0,60,8,0.0259561065966337
3937,0,60,9,0.0277035705400042
3937,0,60,10,0.032239648462053
3937,0,60,11,0.00979630188721027
3937,0,60,12,0.00702093355330288
3937,0,60,13,0.00888878425270346
3937,0,60,14,0.0179412543817549
3937,0,60,15,0.0609270184830088
3937,0,60,16,0.050720626628104
3937,0,60,17,0.0357685376832564
3937,0,60,18,0.0209696898899692
3937,0,60,19,0.0222410101634912
3937,0,60,20,0.0099627668464695
3937,0,60,21,0.0100078252941249
3937,0,60,22,0.0206302412617343
3937,0,60,23,0.0206377600950485
3937,0,60,24,0.0174800739454129
3937,0,60,25,0.0111598768061827
3937,0,60,26,0.00764537489233093
3937,0,60,27,0.0126259896648788
3937,0,60,28,0.0408665518793802
3937,0,60,29,0.0958428533147882
3937,0,60,30,0.115101705824557
3937,0,60,31,0.0696459749484617
3937,0,60,32,0.0325969315352056
3937,0,60,33,0.0197674367595921
3937,0,60,34,0.0124374279378329
3937,0,60,35,0.0246941118808611
3937,0,60,36,0.0371435825012394
3937,0,60,37,0.0244294072792372
3937,0,60,38,0.00634214194984228
3937,0,60,39,0.0189950695412157
3937,0,60,40,0.0375580618543923
3937,0,60,41,0.125759520395878
3937,0,60,42,0.225231690738792
3937,0,60,43,0.0699588169362963
3937,0,60,44,0.0591760786375831
3937,0,60,45,0.0558568331946589
3937,0,60,46,0.0366508089416041
3937,0,60,47,0.0224444742973382
3937,0,60,48,0.0365233143022316
3937,0,60,49,0.0565717964598587
3937,0,60,50,0.0814964535207493
3937,0,60,51,0.0922905171787595
3937,0,60,52,0.0964765850223321
3937,0,60,53,0.0817856358939725
3937,0,60,54,0.0764286910998917
3937,0,60,55,0.0796168621572125
3937,0,60,56,0.0361221044234985
3937,0,60,57,0.0181955956571185
3937,0,60,58,0.0161047983145508
3937,0,60,59,0.0521585943325445
3937,0,60,60,0.0497892156300951
3937,0,60,61,0.0245247964852973
3937,0,60,62,0.0312375465607773
3937,0,60,63,0.043153683878171
3937,0,60,64,0.0459475985834893
3937,0,60,65,0.0621230372700754
3937,0,60,66,0.0512268828544572
3937,0,60,67,0.0520711120878315
3937,0,60,68,0.0544303656137499
3937,0,60,69,0.101249044332153
3937,0,60,70,0.202123035419624
3937,0,60,71,0.145021234766235
3937,0,60,72,0.0636486592183416
3937,0,60,73,0.0281823492053983
3937,0,60,74,0.0392972442210527
3937,0,60,75,0.0859642614866168
3937,0,60,76,0.146738280344129
3937,0,60,77,0.166013051721705
3937,0,60,78,0.181077653101519
3937,0,60,79,0.098268972356437
3937,0,60,80,0.0315200480242345
3937,0,60,81,0.0153174458960998
3937,0,60,82,0.0162425783854109
3937,0,60,83,0.0182957381431709
3937,0,60,84,0.0351337877803341
3937,0,60,85,0.0633314682392598
3937,0,60,86,0.0433381016773745
3937,0,60,87,0.0192035542424081
3937,0,60,88,0.0256256362795135
3937,0,60,89,0.0464172093252086
3937,0,60,90,0.114762716372121
3937,0,60,91,0.117533023387241
3937,0,60,92,0.0909208676656021
3937,0,61,1,0.0434076645778866
3937,0,61,2,0.0199012524821681
3937,0,61,3,0.0298319496814544
3937,0,61,4,0.0352397207264267
3937,0,61,5,0.0929528874290753
3937,0,61,6,0.0337381507519102
3937,0,61,7,0.025120280514764
3937,0,61,8,0.045558076196358
3937,0,61,9,0.108765733025313
3937,0,61,10,0.200271797074424
3937,0,61,11,0.0770584970029879
3937,0,61,12,0.00770058154834
3937,0,61,13,0.0189289616306486
3937,0,61,14,0.045766663029976
3937,0,61,15,0.10241013791714
3937,0,61,16,0.0619781231808481
3937,0,61,17,0.0283560800084589
3937,0,61,18,0.0253347022332362
3937,0,61,19,0.0724716559251961
3937,0,61,20,0.20323765352949
3937,0,61,21,0.350265877277231
3937,0,61,22,0.250001920700217
3937,0,61,23,0.151565289642485
3937,0,61,24,0.102784415353079
3937,0,61,25,0.0562208312759443
3937,0,61,26,0.0528253195468351
3937,0,61,27,0.0817352223835628
3937,0,61,28,0.111674109767529
3937,0,61,29,0.129657895483021
3937,0,61,30,0.0947924771740534
3937,0,61,31,0.106403513730607
3937,0,61,32,0.117777710812624
3937,0,61,33,0.114841174459357
3937,0,61,34,0.172124453570219
3937,0,61,35,0.258319245425782
3937,0,61,36,0.352093021178809
3937,1,61,37,0.524276602688509
3937,0,61,38,0.129810033052277
3937,0,61,39,0.0255896996116027
3937,0,61,40,0.0248676436643736
3937,0,61,41,0.043657856566439
3937,0,61,42,0.0595252958096992
3937,0,61,43,0.0675888500473742
3937,0,61,44,0.0474354775241236
3937,0,61,45,0.0423154979788792
3937,0,61,46,0.0792626070149084
3937,0,61,47,0.0969128874911871
3937,0,61,48,0.136975533769838
3937,0,61,49,0.213254420904004
3937,0,61,50,0.126843053561274
3937,0,61,51,0.0377204030259481
3937,0,61,52,0.0300646296650762
3937,0,61,53,0.0502480311952521
3937,0,61,54,0.0609120840930834
3937,0,61,55,0.0508826949002764
3937,0,61,56,0.0823351198301681
3937,0,61,57,0.0593092990630901
3937,0,61,58,0.0458115981313236
3937,0,61,59,0.0290330228140075
3937,0,61,60,0.0579623539959632
3937,0,61,61,0.194854508548566
3937,0,61,62,0.336977236088014
3937,0,61,63,0.225963343356867
3937,0,61,64,0.0699598013406386
3937,0,61,65,0.0164681530666753
3937,0,61,66,0.0187906691798762
3937,0,61,67,0.0898711143675387
3937,0,61,68,0.179044877103707
3937,0,61,69,0.166961910601483
3937,0,61,70,0.125424383346823
3937,0,61,71,0.0329630669223386
3937,0,61,72,0.0116687039922451
3937,0,61,73,0.0243931820700206
3937,0,61,74,0.0227010266567717
3937,0,61,75,0.0219256865067786
3937,0,61,76,0.0188158155313789
3937,0,61,77,0.029908477565484
3937,0,61,78,0.0461979747754721
3937,0,61,79,0.0494248779699432
3937,0,61,80,0.046672100330885
3937,0,61,81,0.0525662236936719
3937,0,61,82,0.0877184024565277
3937,0,61,83,0.175855720946746
3937,1,61,84,0.12993953690461
3937,0,61,85,0.0669134640657602
3937,0,61,86,0.193663275639232
3937,0,61,87,0.506051833047268
3937,0,61,88,0.338174777481743
3937,0,61,89,0.0914763628340162
3937,0,61,90,0.00517346799417554
3937,0,61,91,0.00835576092833817
3937,0,61,92,0.0387868049548533
3937,0,62,1,0.0041210823473653
3937,0,62,2,0.0208381643991746
3937,0,62,3,0.0368693693349904
3937,0,62,4,0.0587144410259434
3937,0,62,5,0.0833378703786996
3937,0,62,6,0.209513147992379
3937,1,62,7,0.241512392202079
3937,0,62,8,0.162886881596044
3937,0,62,9,0.186652530382661
3937,0,62,10,0.151358503035861
3937,0,62,11,0.0675394799679868
3937,0,62,12,0.0438245368734036
3937,0,62,13,0.0674034973960583
3937,0,62,14,0.0889706876673906
3937,0,62,15,0.0516938325609313
3937,0,62,16,0.0248081574092129
3937,0,62,17,0.0117307960317361
3937,0,62,18,0.00771358120624245
3937,0,62,19,0.0144926797566389
3937,0,62,20,0.0277372502437316
3937,0,62,21,0.016640569957122
3937,0,62,22,0.0175985005839388
3937,0,62,23,0.0294824199043524
3937,0,62,24,0.0294943284849139
3937,0,62,25,0.0427216382577742
3937,0,62,26,0.0595932297782336
3937,0,62,27,0.0567498064313517
3937,0,62,28,0.0480503585116031
3937,0,62,29,0.0557058523166256
3937,0,62,30,0.0422643011145445
3937,0,62,31,0.0494484913306812
3937,0,62,32,0.0815361326155158
3937,0,62,33,0.0864376581760089
3937,0,62,34,0.151297660915113
3937,0,62,35,0.163826055569913
3937,0,62,36,0.0795416871733734
3937,0,62,37,0.0502101338901531
3937,0,62,38,0.0386297266461646
3937,0,62,39,0.0509196288611573
3937,0,62,40,0.257953184641376
3937,0,62,41,0.326578294831225
3937,0,62,42,0.245701450720672
3937,0,62,43,0.116387404815735
3937,0,62,44,0.030566117409405
3937,0,62,45,0.0445966260723545
3937,0,62,46,0.118023489046878
3937,0,62,47,0.141432697139019
3937,0,62,48,0.11058360924897
3937,0,62,49,0.05014551586184
3937,0,62,50,0.0361635605069863
3937,0,62,51,0.0701690264862583
3937,0,62,52,0.139237440070749
3937,0,62,53,0.167863012530226
3937,0,62,54,0.106505644801691
3937,0,62,55,0.0315656256145483
3937,0,62,56,0.0145420323181351
3937,0,62,57,0.0246289451109605
3937,0,62,58,0.0458566322767562
3937,0,62,59,0.0853575513621383
3937,0,62,60,0.0788455426792447
3937,0,62,61,0.0316704194436898
3937,0,62,62,0.0356107318712444
3937,0,62,63,0.0140039635766012
3937,0,62,64,0.0322231912197136
3937,0,62,65,0.057737693554233
3937,0,62,66,0.160307113941851
3937,0,62,67,0.148299009850794
3937,0,62,68,0.0595849338758125
3937,0,62,69,0.0351337441283915
3937,0,62,70,0.0174217033178153
3937,0,62,71,0.0319930109120626
3937,0,62,72,0.0411585576733034
3937,0,62,73,0.0752476272189755
3937,0,62,74,0.180170465116012
3937,0,62,75,0.473993963242832
3937,1,62,76,0.466895420433562
3937,1,62,77,0.379808227966604
3937,0,62,78,0.170103599952396
3937,0,62,79,0.096993099987067
3937,0,62,80,0.0472727113743408
3937,0,62,81,0.0551758240438555
3937,0,62,82,0.0986689568122583
3937,0,62,83,0.0995517423611212
3937,0,62,84,0.0767002021666492
3937,0,62,85,0.0352483887242136
3937,0,62,86,0.023844243123321
3937,0,62,87,0.0383539569705017
3937,0,62,88,0.11731635019203
3937,0,62,89,0.119371726305322
3937,0,62,90,0.0334163381063954
3937,0,62,91,0.0352904553247266
3937,0,62,92,0.0313656233211885
3937,0,63,1,0.0163639323606931
3937,0,63,2,0.0134637477597336
3937,0,63,3,0.00910514506300496
3937,0,63,4,0.0113971526517456
3937,0,63,5,0.0782652934582173
3937,0,63,6,0.106665306936298
3937,0,63,7,0.175428760586246
3937,0,63,8,0.200370521657903
3937,0,63,9,0.176086676706264
3937,1,63,10,0.198851750896922
3937,0,63,11,0.269149286203782
3937,0,63,12,0.239874552510709
3937,0,63,13,0.238128554230759
3937,0,63,14,0.24905688479458
3937,1,63,15,0.116192542936281
