"STAID","Ix","t","l","preds"
3905,0,57,24,0.0941238261777479
3905,0,57,25,0.0569190333476022
3905,0,57,26,0.0391765448618218
3905,0,57,27,0.0923810803562317
3905,0,57,28,0.10365288050871
3905,0,57,29,0.0632761698123729
3905,0,57,30,0.0555019247399861
3905,0,57,31,0.0888346093638745
3905,0,57,32,0.0617438643971743
3905,0,57,33,0.0921423611170296
3905,0,57,34,0.0835981618208235
3905,0,57,35,0.0814628391541701
3905,0,57,36,0.220465707519708
3905,0,57,37,0.130763385206764
3905,0,57,38,0.0827392013234686
3905,0,57,39,0.132847870215802
3905,0,57,40,0.231652347128924
3905,0,57,41,0.100715116961159
3905,0,57,42,0.0325481515195613
3905,0,57,43,0.0131367973526635
3905,0,57,44,0.0199087632038102
3905,0,57,45,0.0383825991295758
3905,0,57,46,0.0871040212227839
3905,0,57,47,0.0730448250031382
3905,1,57,48,0.0929716196772186
3905,1,57,49,0.216259672760908
3905,0,57,50,0.139989895800428
3905,0,57,51,0.0906932597809548
3905,0,57,52,0.0298247712117005
3905,0,57,53,0.0301554532475403
3905,0,57,54,0.0620019299333361
3905,0,57,55,0.115160956547348
3905,0,57,56,0.182406546366862
3905,0,57,57,0.139309958977806
3905,0,57,58,0.152061004024479
3905,0,57,59,0.144812063803082
3905,0,57,60,0.127321202449011
3905,0,57,61,0.0615860443980328
3905,0,57,62,0.0843113568530253
3905,0,57,63,0.146501187957828
3905,0,57,64,0.238764969031887
3905,0,57,65,0.0811426375833093
3905,0,57,66,0.0552178334486961
3905,0,57,67,0.127036866342488
3905,0,57,68,0.223309162554472
3905,0,57,69,0.180123281363419
3905,0,57,70,0.090846561364409
3905,0,57,71,0.0583723682694071
3905,0,57,72,0.0650944405871011
3905,0,57,73,0.187785508545597
3905,0,57,74,0.190192799209083
3905,0,57,75,0.186312526010917
3905,0,57,76,0.146116727305528
3905,0,57,77,0.0793079945106765
3905,0,57,78,0.0489960203352883
3905,0,57,79,0.045375112313025
3905,0,57,80,0.0523971791507782
3905,0,57,81,0.0334196990003018
3905,0,57,82,0.0515773337879877
3905,0,57,83,0.234993379032378
3905,1,57,84,0.44335001319445
3905,0,57,85,0.3185184625318
3905,0,57,86,0.1667857473637
3905,0,57,87,0.191348854102034
3905,1,57,88,0.239573889780277
3905,0,57,89,0.17144394023713
3905,0,57,90,0.0914971417318624
3905,0,57,91,0.0471574520749591
3905,0,57,92,0.0641577562836721
3905,0,58,1,0.0472016155395792
3905,0,58,2,0.0855664751482963
3905,0,58,3,0.0589092068110022
3905,0,58,4,0.0269649263186977
3905,0,58,5,0.095329273686406
3905,0,58,6,0.0386140667458062
3905,0,58,7,0.0841849665227425
3905,0,58,8,0.103021143054121
3905,0,58,9,0.0970362947385875
3905,0,58,10,0.158439563356574
3905,0,58,11,0.211206994098023
3905,0,58,12,0.204678850510848
3905,0,58,13,0.123200887722283
3905,0,58,14,0.149420923925197
3905,0,58,15,0.171326690506218
3905,0,58,16,0.243359092391342
3905,0,58,17,0.304194808757013
3905,1,58,18,0.291785120332156
3905,1,58,19,0.219258699701502
3905,0,58,20,0.151058156540031
3905,0,58,21,0.150922461292674
3905,0,58,22,0.199006553315051
3905,0,58,23,0.292220438704027
3905,0,58,24,0.13144660574951
3905,0,58,25,0.0729528605911906
3905,0,58,26,0.0540867198380285
3905,0,58,27,0.0296520829662535
3905,0,58,28,0.0258751514386132
3905,0,58,29,0.00704644351512232
3905,0,58,30,0.00386588740977252
3905,0,58,31,0.00935805101689682
3905,0,58,32,0.0660710443621858
3905,0,58,33,0.128262716697684
3905,1,58,34,0.0841462819988725
3905,0,58,35,0.11280229851054
3905,0,58,36,0.0704096635134847
3905,0,58,37,0.0872639152901612
3905,0,58,38,0.0691662174596868
3905,0,58,39,0.0565000332820482
3905,0,58,40,0.0482871815372022
3905,0,58,41,0.0819581304934661
3905,0,58,42,0.137524555783875
3905,0,58,43,0.143451398511733
3905,0,58,44,0.0995883452955226
3905,0,58,45,0.0974049980575989
3905,0,58,46,0.233153320934601
3905,0,58,47,0.200876376442408
3905,0,58,48,0.135421431156304
3905,0,58,49,0.0479179847071826
3905,0,58,50,0.0330245804167645
3905,0,58,51,0.0265151565105734
3905,0,58,52,0.0331572489076068
3905,0,58,53,0.0515997896525944
3905,0,58,54,0.0669672655301091
3905,0,58,55,0.0366043774912942
3905,0,58,56,0.0532584184330207
3905,0,58,57,0.126695808854128
3905,0,58,58,0.11201265643758
3905,0,58,59,0.111714821180826
3905,0,58,60,0.0638264804146119
3905,0,58,61,0.0345640873536038
3905,0,58,62,0.0377065781479621
3905,0,58,63,0.138353078069273
3905,0,58,64,0.184884833767927
3905,0,58,65,0.172442131710545
3905,0,58,66,0.118078411360148
3905,0,58,67,0.0996954012854449
3905,0,58,68,0.0695420718943775
3905,0,58,69,0.0365701135741079
3905,0,58,70,0.0167025243098979
3905,0,58,71,0.0252503678137216
3905,0,58,72,0.0405089237032911
3905,0,58,73,0.0848727839341778
3905,0,58,74,0.0848221251590903
3905,0,58,75,0.0889352646800702
3905,0,58,76,0.116910452021764
3905,0,58,77,0.0869419047579088
3905,0,58,78,0.181728212141071
3905,0,58,79,0.111236111232226
3905,0,58,80,0.0578425245224644
3905,0,58,81,0.0994570695684941
3905,0,58,82,0.211518631072096
3905,0,58,83,0.241165338121751
3905,0,58,84,0.157011888921969
3905,0,58,85,0.146159726977867
3905,0,58,86,0.122193144985345
3905,0,58,87,0.0871082585102117
3905,0,58,88,0.0835535828362363
3905,0,58,89,0.0825977706810578
3905,0,58,90,0.098299279805863
3905,0,58,91,0.035024783561683
3905,0,58,92,0.0158492482123344
3905,0,59,1,0.0359453380911458
3905,0,59,2,0.0985274270354633
3905,0,59,3,0.0909734235840482
3905,0,59,4,0.0339976405319314
3905,0,59,5,0.014749779491361
3905,0,59,6,0.0131591251601124
3905,0,59,7,0.0259373689655482
3905,0,59,8,0.0228278675392366
3905,0,59,9,0.0334438902979036
3905,0,59,10,0.0201655685119322
3905,0,59,11,0.0157158231984107
3905,0,59,12,0.0230487122340797
3905,0,59,13,0.0469161378861465
3905,0,59,14,0.0756965710979311
3905,0,59,15,0.0433442286434396
3905,0,59,16,0.0619888758542962
3905,0,59,17,0.0890942420964585
3905,0,59,18,0.159714151276051
3905,0,59,19,0.149931033853975
3905,0,59,20,0.14720685232323
3905,0,59,21,0.0892166026523732
3905,0,59,22,0.140900933321786
3905,0,59,23,0.113241454663442
3905,0,59,24,0.0673246647676018
3905,0,59,25,0.100851453001077
3905,0,59,26,0.0823777386638819
3905,0,59,27,0.0905802195646078
3905,0,59,28,0.0349569828444329
3905,0,59,29,0.0215821399262263
3905,0,59,30,0.0442856354067046
3905,0,59,31,0.0673112209501648
3905,0,59,32,0.0543382790074867
3905,0,59,33,0.055290454867871
3905,0,59,34,0.0543907187225587
3905,0,59,35,0.0436278880816733
3905,0,59,36,0.0629881186667691
3905,0,59,37,0.0839774367786107
3905,0,59,38,0.107110176387671
3905,0,59,39,0.0992807094600758
3905,0,59,40,0.095418731007828
3905,0,59,41,0.0502952872284345
3905,0,59,42,0.0380443701267647
3905,0,59,43,0.061591178936682
3905,0,59,44,0.10020832522914
3905,0,59,45,0.0746073884658213
3905,0,59,46,0.0539905655537655
3905,0,59,47,0.0559552191463015
3905,0,59,48,0.0765567373987672
3905,0,59,49,0.0566957575045369
3905,0,59,50,0.0364782766073333
3905,0,59,51,0.0426044207542511
3905,0,59,52,0.0473218936960388
3905,0,59,53,0.0944558145515969
3905,0,59,54,0.0478150993419439
3905,0,59,55,0.0430890827725028
3905,0,59,56,0.0529494794416339
3905,0,59,57,0.0701468227225465
3905,0,59,58,0.0712123549256696
3905,0,59,59,0.0902874514951525
3905,0,59,60,0.0602363641705056
3905,0,59,61,0.0745803521978109
3905,0,59,62,0.113360757054274
3905,0,59,63,0.241695671040282
3905,0,59,64,0.256420628536187
3905,0,59,65,0.217607270427008
3905,0,59,66,0.175646184156409
3905,0,59,67,0.181973002575001
3905,0,59,68,0.0891580754046485
3905,0,59,69,0.0415919030832523
3905,0,59,70,0.0481030110651932
3905,0,59,71,0.0842019187545198
3905,0,59,72,0.166994164704925
3905,0,59,73,0.176677624846491
3905,0,59,74,0.0352508081035422
3905,0,59,75,0.0270087302136597
3905,0,59,76,0.0528722850260298
3905,0,59,77,0.0700003517586227
3905,0,59,78,0.041233500435373
3905,0,59,79,0.0450536195209832
3905,0,59,80,0.0637494937400442
3905,0,59,81,0.0901811723940138
3905,0,59,82,0.119566398726816
3905,0,59,83,0.113674520745948
3905,0,59,84,0.10990475738854
3905,0,59,85,0.0938391965885644
3905,0,59,86,0.0615021944931666
3905,0,59,87,0.111318801686104
3905,0,59,88,0.128727369650684
3905,0,59,89,0.131151495037402
3905,0,59,90,0.0637526696480406
3905,0,59,91,0.0630535966131081
3905,0,59,92,0.0468955585048107
3905,0,60,1,0.157268788782989
3905,1,60,2,0.340281678720458
3905,0,60,3,0.209589286513678
3905,0,60,4,0.0547929780046177
3905,0,60,5,0.015774261526112
3905,0,60,6,0.0444038882345308
3905,0,60,7,0.0171831752599648
3905,0,60,8,0.0347053884815307
3905,0,60,9,0.0378544796733666
3905,0,60,10,0.0269970723042885
3905,0,60,11,0.00521924221421281
3905,0,60,12,0.0152206152362218
3905,0,60,13,0.0275338638875208
3905,0,60,14,0.0439120152515757
3905,0,60,15,0.0281489059523533
3905,0,60,16,0.0606514587360082
3905,0,60,17,0.0444361086218662
3905,0,60,18,0.0598868759096081
3905,0,60,19,0.0256333290381996
3905,0,60,20,0.0147394197612486
3905,0,60,21,0.022712864953282
3905,0,60,22,0.0578836172551594
3905,0,60,23,0.0713045276941531
3905,0,60,24,0.0615116882124645
3905,0,60,25,0.0697325108748673
3905,0,60,26,0.153282591788301
3905,1,60,27,0.257257187929696
3905,0,60,28,0.381949270866229
3905,1,60,29,0.414798048540234
3905,0,60,30,0.332498338931716
3905,0,60,31,0.193913965192318
3905,0,60,32,0.0930773693974109
3905,0,60,33,0.0915229567643344
3905,0,60,34,0.095951992259396
3905,0,60,35,0.117500662492288
3905,0,60,36,0.0906534177711687
3905,0,60,37,0.0580064290808924
3905,0,60,38,0.0386135599949482
3905,0,60,39,0.0424618855766474
3905,0,60,40,0.075221276913831
3905,0,60,41,0.12475781077311
3905,0,60,42,0.194274577274749
3905,0,60,43,0.165944206602264
3905,0,60,44,0.0757630813728526
3905,0,60,45,0.0220467039159195
3905,0,60,46,0.0325456855056237
3905,0,60,47,0.0361566574343321
3905,0,60,48,0.0342049078978723
3905,0,60,49,0.0793777060906271
3905,0,60,50,0.103571464711808
3905,0,60,51,0.11541272822158
3905,1,60,52,0.269840336399477
3905,1,60,53,0.357995671080403
3905,1,60,54,0.302638480008767
3905,1,60,55,0.197221621277508
3905,0,60,56,0.0469340116579502
3905,0,60,57,0.0173990959686352
3905,0,60,58,0.0210476242288248
3905,0,60,59,0.0398413274876454
3905,0,60,60,0.0239931074610175
3905,0,60,61,0.0394191833827738
3905,0,60,62,0.0528424001739731
3905,0,60,63,0.0478037764956287
3905,0,60,64,0.0865805288067412
3905,0,60,65,0.0956386518885101
3905,0,60,66,0.0836161020195545
3905,0,60,67,0.0621587113469856
3905,0,60,68,0.054061331523858
3905,0,60,69,0.0652315528834012
3905,0,60,70,0.123888431102502
3905,0,60,71,0.0536980254457867
3905,0,60,72,0.0357806970142025
3905,0,60,73,0.0231643300707628
3905,0,60,74,0.0348893973034392
3905,0,60,75,0.0773765663417272
3905,0,60,76,0.0969772530622282
3905,0,60,77,0.120865953264308
3905,0,60,78,0.123479114010814
3905,0,60,79,0.037020389869979
3905,0,60,80,0.0174557598908484
3905,0,60,81,0.0210709851306825
3905,0,60,82,0.0450611246304151
3905,0,60,83,0.0556926700819232
3905,0,60,84,0.124265017990101
3905,0,60,85,0.131341153621186
3905,0,60,86,0.131201325915992
3905,0,60,87,0.138515044629408
3905,0,60,88,0.0587530187239985
3905,0,60,89,0.0542270612438755
3905,0,60,90,0.143264937122073
3905,0,60,91,0.158514865689596
3905,0,60,92,0.092820565467488
3905,0,61,1,0.0551749515132769
3905,0,61,2,0.0508740665500803
3905,0,61,3,0.0476467547863367
3905,0,61,4,0.0302475264285491
3905,0,61,5,0.033478954556499
3905,0,61,6,0.0218055123996088
3905,0,61,7,0.0125315766754334
3905,0,61,8,0.0213914871822093
3905,0,61,9,0.0690768940218222
3905,0,61,10,0.145153654826778
3905,0,61,11,0.0406112066826138
3905,0,61,12,0.00675612135839395
3905,0,61,13,0.00662926981677135
3905,0,61,14,0.0222472777530346
3905,0,61,15,0.0336804287261192
3905,0,61,16,0.0211049515206
3905,0,61,17,0.0112864156725498
3905,0,61,18,0.0243444937242473
3905,0,61,19,0.0486106332679152
3905,0,61,20,0.102463751946371
3905,0,61,21,0.160769780237665
3905,0,61,22,0.208052155742146
3905,1,61,23,0.218175507933066
3905,1,61,24,0.160463114309785
3905,0,61,25,0.123279794414243
3905,0,61,26,0.112160253789783
3905,0,61,27,0.0735782427661707
3905,0,61,28,0.0828961608772638
3905,0,61,29,0.0969270509754915
3905,0,61,30,0.0758894707823881
3905,0,61,31,0.0747356712065272
3905,0,61,32,0.0489319264634818
3905,0,61,33,0.0491354220070045
3905,0,61,34,0.145871001172666
3905,0,61,35,0.304402466123129
3905,0,61,36,0.203677033005196
3905,0,61,37,0.207427263944525
3905,0,61,38,0.117850668217505
3905,0,61,39,0.087999270414942
3905,0,61,40,0.0544307333226899
3905,0,61,41,0.0706045505779707
3905,0,61,42,0.0985276948383826
3905,0,61,43,0.0547495906956559
3905,0,61,44,0.0460988693817261
3905,0,61,45,0.0365808030392808
3905,0,61,46,0.0735757826218109
3905,0,61,47,0.0589018055357639
3905,0,61,48,0.0627173812302297
3905,0,61,49,0.120559226154909
3905,0,61,50,0.0739066030800307
3905,0,61,51,0.122223782241912
3905,0,61,52,0.12195006920938
3905,0,61,53,0.0685800167398554
3905,0,61,54,0.0431690052499602
3905,0,61,55,0.0514685802325624
3905,0,61,56,0.0462278040871996
3905,0,61,57,0.119328342070537
3905,0,61,58,0.0735920072831561
3905,0,61,59,0.0568685641814283
3905,1,61,60,0.177853511006553
3905,0,61,61,0.238070060417321
3905,0,61,62,0.124401330329919
3905,0,61,63,0.058198530903776
3905,0,61,64,0.0293898008809105
3905,0,61,65,0.0174515088619984
3905,0,61,66,0.0347568570236683
3905,1,61,67,0.111849310547938
3905,1,61,68,0.254265297877384
3905,0,61,69,0.236205560368228
3905,0,61,70,0.142314129827988
3905,0,61,71,0.0770759402999516
3905,0,61,72,0.0556909419149521
3905,0,61,73,0.0677013992869221
3905,0,61,74,0.0357529027735385
3905,0,61,75,0.0444820521773351
3905,0,61,76,0.0313941140269777
3905,0,61,77,0.0246488881023756
3905,0,61,78,0.024556561870213
3905,0,61,79,0.0365146755926668
3905,0,61,80,0.0946433104241485
3905,0,61,81,0.05230478034098
3905,0,61,82,0.0530747644649263
3905,0,61,83,0.0763438062765475
3905,0,61,84,0.0673289669642962
3905,0,61,85,0.0620015184814892
3905,0,61,86,0.237492102468412
3905,0,61,87,0.238529662075176
3905,0,61,88,0.2167576332778
3905,0,61,89,0.0334474885006403
3905,0,61,90,0.00565444064196714
3905,0,61,91,0.0111816415845492
3905,0,61,92,0.0348177841193124
3905,0,62,1,0.0126338536102333
3905,0,62,2,0.0308354988005927
3905,0,62,3,0.0476758196855596
3905,0,62,4,0.0965624255373731
3905,0,62,5,0.107431492916319
3905,0,62,6,0.129896243649257
3905,0,62,7,0.167069490885918
3905,0,62,8,0.101629234757341
3905,0,62,9,0.109268769566756
3905,0,62,10,0.114281773772332
3905,0,62,11,0.114386241823383
3905,0,62,12,0.215815582216322
3905,0,62,13,0.274653763519013
3905,0,62,14,0.236637332390226
3905,0,62,15,0.174756807048794
3905,0,62,16,0.169129453208463
3905,0,62,17,0.0451512832632156
3905,0,62,18,0.0431053542956387
3905,0,62,19,0.0685332732337336
3905,0,62,20,0.0482492696534746
3905,0,62,21,0.0087307232518683
3905,0,62,22,0.0157605149207671
3905,0,62,23,0.0291108602489849
3905,0,62,24,0.0371305489106107
3905,0,62,25,0.0519364756057118
3905,0,62,26,0.0671713325958533
3905,0,62,27,0.0344603842075274
3905,0,62,28,0.0230560013930035
3905,0,62,29,0.0297285812944272
3905,0,62,30,0.0343150915812116
3905,0,62,31,0.0531822776766386
3905,0,62,32,0.0894363933601134
3905,0,62,33,0.0484788452296
3905,0,62,34,0.0591176301173001
3905,0,62,35,0.0804822034562723
3905,0,62,36,0.0277167369457197
3905,0,62,37,0.0192018914560374
3905,0,62,38,0.0287154591541574
3905,0,62,39,0.0631922355204799
3905,0,62,40,0.0940467989563281
3905,0,62,41,0.100319489191218
3905,0,62,42,0.0430137196057434
3905,0,62,43,0.0193855158070323
3905,0,62,44,0.0235744163662864
3905,0,62,45,0.0555947837836474
3905,0,62,46,0.0795608504541652
3905,0,62,47,0.121793020526555
3905,0,62,48,0.0733620563777356
3905,0,62,49,0.0331796534571143
3905,0,62,50,0.057489478250244
3905,0,62,51,0.130276354139286
3905,0,62,52,0.231806858000857
3905,0,62,53,0.123152893115586
3905,0,62,54,0.0483920165099945
3905,0,62,55,0.0174061251639909
3905,0,62,56,0.0195506640286432
3905,0,62,57,0.0322104854466857
3905,0,62,58,0.0479827297984893
3905,0,62,59,0.0800627845023989
3905,0,62,60,0.0454829050241267
3905,0,62,61,0.0202625894990482
3905,0,62,62,0.0178563996821182
3905,0,62,63,0.0198877369478138
3905,0,62,64,0.0431931238827504
3905,0,62,65,0.040519507002515
3905,0,62,66,0.101379193067283
3905,0,62,67,0.0908550900363166
3905,0,62,68,0.0204039288914174
3905,0,62,69,0.0210840134038086
3905,0,62,70,0.0314484397931361
3905,0,62,71,0.0657614876497114
3905,0,62,72,0.109761866754015
3905,0,62,73,0.0892497760111405
3905,0,62,74,0.169953061936217
3905,1,62,75,0.310439910439894
3905,0,62,76,0.184113410197054
3905,0,62,77,0.0991919089256917
3905,0,62,78,0.073541561060909
3905,0,62,79,0.0693750069798466
3905,0,62,80,0.0440456371812008
3905,0,62,81,0.0607124849750802
3905,0,62,82,0.127093095686233
3905,0,62,83,0.0903493852486445
3905,0,62,84,0.0750886676922106
3905,0,62,85,0.0574251007715864
3905,0,62,86,0.0339697900798585
3905,0,62,87,0.0577918450830312
3905,0,62,88,0.114297105683531
3905,0,62,89,0.0623161083550375
3905,0,62,90,0.0350685205199341
3905,0,62,91,0.0360030724724461
3905,0,62,92,0.0489133393088891
3905,0,63,1,0.0469567605599154
3905,0,63,2,0.0450967253195314
3905,0,63,3,0.0460477979970274
3905,0,63,4,0.052421325623948
3905,0,63,5,0.0637282197632649
3905,0,63,6,0.0582236360804856
3905,0,63,7,0.0840162508710293
3905,0,63,8,0.0958281170188484
3905,0,63,9,0.0665272424619634
3905,0,63,10,0.179301957539224
3905,0,63,11,0.263523063276536
3905,0,63,12,0.274099153215318
3905,0,63,13,0.219422688820261
3905,1,63,14,0.246432530548146
3905,1,63,15,0.17461631219616
3905,1,63,16,0.30702796865988
3905,1,63,17,0.324286612973815
3905,1,63,18,0.287994312863764
3905,0,63,19,0.0695722633531858
3905,0,63,20,0.0199734788362722
3905,0,63,21,0.0217264707297257
3905,0,63,22,0.0147830157788683
3905,0,63,23,0.0320567925722189
3905,0,63,24,0.0218218476792759
3905,0,63,25,0.00996662718644062
3905,0,63,26,0.0157790398546868
3905,0,63,27,0.030170668094144
3905,0,63,28,0.0887003447901294
3905,0,63,29,0.0672661008152711
3905,0,63,30,0.0266442878398293
3905,0,63,31,0.0497753551426275
3905,0,63,32,0.0766383926408881
3905,0,63,33,0.179201015975243
3905,0,63,34,0.102587826520867
3905,0,63,35,0.0902232752631455
3905,0,63,36,0.0919867443826296
3905,0,63,37,0.113630409416128
3905,0,63,38,0.264001286928702
3905,0,63,39,0.27534162882306
3905,0,63,40,0.178277786185314
3905,0,63,41,0.110462594719282
3905,0,63,42,0.158713580727343
3905,1,63,43,0.301262373622727
3905,1,63,44,0.270678990420749
3905,0,63,45,0.263702255028809
3905,1,63,46,0.313392869416178
3905,1,63,47,0.370628939579664
3905,1,63,48,0.356784270348145
3905,0,63,49,0.203984745131969
3905,0,63,50,0.0972401838612097
3905,0,63,51,0.203035262177041
3905,0,63,52,0.246068080701279
3905,0,63,53,0.192608343185253
3905,1,63,54,0.272140197034566
3905,0,63,55,0.158993680413578
3905,0,63,56,0.0989800467302101
3905,0,63,57,0.0454531292128424
3905,0,63,58,0.03746325437078
3905,0,63,59,0.0486434171998074
3905,0,63,60,0.08823115418984
3905,0,63,61,0.108023354473802
3905,0,63,62,0.104642397341219
3905,1,63,63,0.113629610736555
3905,0,63,64,0.0906021547974964
3905,0,63,65,0.0850746777196354
3905,0,63,66,0.0816416557857473
3905,0,63,67,0.0816394651508605
3905,0,63,68,0.0568844357735567
3905,0,63,69,0.0597714464704188
3905,0,63,70,0.0816934121467993
3905,0,63,71,0.0878291915701855
3905,0,63,72,0.113333143764751
3905,1,63,73,0.18032881006211
3905,0,63,74,0.156136591828388
3905,0,63,75,0.050130309341715
3905,0,63,76,0.0343105514102282
3905,0,63,77,0.0142389150733021
3905,0,63,78,0.0150282991173337
3905,0,63,79,0.0248416431285424
3905,0,63,80,0.073560363075304
3905,0,63,81,0.159868076562012
3905,0,63,82,0.112323312494935
3905,0,63,83,0.0641614968314286
3905,0,63,84,0.0866424489809184
3905,0,63,85,0.130379171822575
3905,0,63,86,0.11107810444228
3905,0,63,87,0.048331855811487
3905,0,63,88,0.0407429086561814
3905,0,63,89,0.09727280257208
3905,0,63,90,0.103421753893429
3905,0,63,91,0.093063527394621
3905,0,63,92,0.0611734660525091
3905,0,64,1,0.0255491239737772
3905,0,64,2,0.0907076333242422
3905,0,64,3,0.0809332992170378
3905,0,64,4,0.0411631445583311
3905,0,64,5,0.0292021517874437
3905,0,64,6,0.0130613750784688
3905,0,64,7,0.0217465140572825
3905,0,64,8,0.0171452741902245
3905,0,64,9,0.0330358665351894
3905,0,64,10,0.0204230935536147
3905,0,64,11,0.0312259623429408
3905,0,64,12,0.0374507476811463
3905,0,64,13,0.0140687878801113
3905,0,64,14,0.0110555297558817
3905,0,64,15,0.0452333828552295
3905,0,64,16,0.0864811740805969
3905,0,64,17,0.093782157567721
3905,0,64,18,0.0531885566301442
3905,0,64,19,0.0317327331952549
3905,0,64,20,0.0361683417263151
3905,0,64,21,0.0307445090851878
3905,0,64,22,0.0502528576081993
3905,0,64,23,0.105032122431516
3905,0,64,24,0.259316388440914
3905,0,64,25,0.299613272304264
3905,0,64,26,0.233084634529763
3905,0,64,27,0.132435955514152
3905,0,64,28,0.115720426157294
3905,0,64,29,0.0777241637605181
3905,0,64,30,0.0531486510526419
3905,0,64,31,0.0737137340196028
3905,0,64,32,0.0920111957178346
3905,0,64,33,0.059650967597177
3905,0,64,34,0.0618768528917563
3905,0,64,35,0.0419462727859259
3905,0,64,36,0.0418536948972426
3905,0,64,37,0.0718336707206739
3905,0,64,38,0.0635017768225507
3905,0,64,39,0.0573398471946889
3905,0,64,40,0.127702456601915
3905,0,64,41,0.139819386526625
3905,0,64,42,0.0558748424348936
3905,0,64,43,0.0696662087093929
3905,0,64,44,0.132808422825198
3905,0,64,45,0.0517973009182068
3905,0,64,46,0.0327199927344664
3905,0,64,47,0.0975914415254508
3905,0,64,48,0.159744731482252
3905,0,64,49,0.106749306070342
3905,0,64,50,0.0738477225006823
3905,0,64,51,0.0320063349842853
3905,0,64,52,0.0449987615714284
3905,0,64,53,0.0973402988263372
3905,0,64,54,0.0488570858245662
3905,0,64,55,0.0238557256556632
3905,0,64,56,0.0340848194661644
3905,0,64,57,0.116473802357415
3905,0,64,58,0.0870716179655275
3905,0,64,59,0.0879464073226955
3905,0,64,60,0.0799950926442169
3905,0,64,61,0.112320503675906
3905,0,64,62,0.0768536923732823
3905,0,64,63,0.118253817553958
3905,0,64,64,0.0177098801851591
3905,0,64,65,0.0250431078564365
3905,0,64,66,0.119118712900226
3905,0,64,67,0.0964815871966258
3905,0,64,68,0.0540263434252706
3905,0,64,69,0.0731317264349654
3905,1,64,70,0.273096655520503
3905,0,64,71,0.328010886378433
3905,0,64,72,0.310514455749401
3905,0,64,73,0.308771555511557
3905,0,64,74,0.143959540375259
3905,0,64,75,0.104147486196436
3905,0,64,76,0.0653829414920094
3905,0,64,77,0.0583427229476559
3905,0,64,78,0.0734134623216618
3905,0,64,79,0.151674489085775
3905,0,64,80,0.203254889344869
3905,0,64,81,0.456199865186165
3905,0,64,82,0.473600171589192
3905,0,64,83,0.376828043583762
3905,1,64,84,0.366120698315289
3905,1,64,85,0.399384084040914
3905,0,64,86,0.154472755220974
3905,0,64,87,0.0236945345189171
3905,0,64,88,0.016738792719602
3905,0,64,89,0.0287868938151529
3905,0,64,90,0.0270134228022963
3905,0,64,91,0.0270170233167174
3905,0,64,92,0.0405951819784277
3908,0,52,1,0.0416395700706917
3908,0,52,2,0.0428706942710262
3908,0,52,3,0.0519071046328914
3908,0,52,4,0.0204186314088785
3908,0,52,5,0.0137283252788528
3908,0,52,6,0.00803461112422338
3908,0,52,7,0.0426842897871504
3908,0,52,8,0.106633797605346
3908,0,52,9,0.142074338159591
3908,0,52,10,0.087582919939213
3908,0,52,11,0.0914770874213627
3908,0,52,12,0.106903540335852
3908,0,52,13,0.0727025609860922
3908,0,52,14,0.0868950828658814
3908,0,52,15,0.18705472644539
3908,0,52,16,0.181659851586207
3908,0,52,17,0.277493785017552
3908,0,52,18,0.187936644175801
3908,0,52,19,0.270155567549818
3908,0,52,20,0.22246850031305
3908,0,52,21,0.237827301948345
3908,0,52,22,0.169466023082681
3908,0,52,23,0.112939754136462
3908,0,52,24,0.153671957662052
3908,0,52,25,0.353841283346657
3908,0,52,26,0.429923146332989
3908,0,52,27,0.367739599529013
3908,0,52,28,0.245281974348496
3908,0,52,29,0.200960345065432
3908,0,52,30,0.234274465821296
3908,0,52,31,0.261628745766395
3908,0,52,32,0.227327272178671
3908,0,52,33,0.108078413069733
3908,0,52,34,0.0575170517191381
3908,0,52,35,0.143610540179002
3908,0,52,36,0.139040625913942
3908,0,52,37,0.134625182252238
3908,0,52,38,0.163482783453486
3908,0,52,39,0.130662921418501
3908,0,52,40,0.145322278846289
3908,0,52,41,0.151249025251268
3908,0,52,42,0.150985541156269
3908,0,52,43,0.0690565554649824
3908,0,52,44,0.0363886448317289
3908,0,52,45,0.0670850989146542
3908,0,52,46,0.170476662100648
3908,0,52,47,0.163089567255847
3908,0,52,48,0.104969250965878
3908,0,52,49,0.0695883571036176
3908,0,52,50,0.0680522021360658
3908,0,52,51,0.079639764608878
3908,0,52,52,0.0581204428108777
3908,0,52,53,0.0374800692752872
3908,0,52,54,0.0411502405496061
3908,0,52,55,0.0258432595356439
3908,0,52,56,0.0364458049929818
3908,0,52,57,0.0284251269739262
3908,0,52,58,0.0445032759508404
3908,0,52,59,0.0988438988816845
3908,0,52,60,0.0728851358655915
3908,0,52,61,0.0726667377291235
3908,0,52,62,0.0659722443691809
3908,0,52,63,0.226355047615998
3908,0,52,64,0.101385861040867
3908,0,52,65,0.212360443572003
3908,0,52,66,0.141595445747536
3908,0,52,67,0.11253975552266
3908,0,52,68,0.170355120920566
3908,0,52,69,0.148948492819472
3908,0,52,70,0.171642075155096
3908,0,52,71,0.287128793097884
3908,0,52,72,0.171434725405952
3908,0,52,73,0.229871757373508
3908,0,52,74,0.131154618395301
3908,0,52,75,0.102434579847714
3908,0,52,76,0.171729023876224
3908,0,52,77,0.184565758155934
3908,0,52,78,0.133470945647485
3908,0,52,79,0.124653167692217
3908,0,52,80,0.273013506063313
3908,0,52,81,0.42467744025441
3908,0,52,82,0.316778035216212
