"STAID","Ix","t","l","preds"
3910,0,61,61,0.233831213662972
3910,0,61,62,0.0665697199742588
3910,0,61,63,0.0340728799884266
3910,0,61,64,0.0365110515062887
3910,0,61,65,0.0454017707799083
3910,0,61,66,0.116668500552248
3910,0,61,67,0.196032923572389
3910,0,61,68,0.233533211405371
3910,0,61,69,0.150858493659082
3910,0,61,70,0.110813796240461
3910,0,61,71,0.0779559156338474
3910,0,61,72,0.0869762865918991
3910,0,61,73,0.0852848634784728
3910,0,61,74,0.039631948079023
3910,0,61,75,0.0771967664004376
3910,0,61,76,0.0632080436171696
3910,0,61,77,0.0453264151956133
3910,0,61,78,0.0542169288341439
3910,0,61,79,0.105982612755995
3910,0,61,80,0.378104514962461
3910,0,61,81,0.237092683457144
3910,0,61,82,0.0819788744243622
3910,0,61,83,0.047599021091115
3910,0,61,84,0.0462388715961919
3910,0,61,85,0.0773127809024407
3910,0,61,86,0.256490693747203
3910,0,61,87,0.134074764059997
3910,0,61,88,0.148987084614464
3910,0,61,89,0.0392305313218937
3910,0,61,90,0.0150437514767818
3910,0,61,91,0.0358959650739584
3910,0,61,92,0.0789336796602571
3910,0,62,1,0.0499558965118779
3910,0,62,2,0.0766272723475119
3910,0,62,3,0.0642864711806331
3910,0,62,4,0.062714453926479
3910,0,62,5,0.0834008300758117
3910,0,62,6,0.0838404063660406
3910,0,62,7,0.130653416338074
3910,0,62,8,0.0810928677865298
3910,0,62,9,0.0703528340071587
3910,0,62,10,0.0771811882221378
3910,0,62,11,0.0843958761307594
3910,0,62,12,0.154757650030103
3910,0,62,13,0.163298593820149
3910,1,62,14,0.120930953493901
3910,0,62,15,0.140428154830756
3910,0,62,16,0.179275408696718
3910,0,62,17,0.0865380430894632
3910,0,62,18,0.0694282355454972
3910,0,62,19,0.139244522273733
3910,0,62,20,0.135903854660285
3910,0,62,21,0.0131604821165289
3910,0,62,22,0.0182016958095339
3910,0,62,23,0.0502084962414625
3910,0,62,24,0.0495560064541174
3910,0,62,25,0.0635096526822945
3910,0,62,26,0.114227274808808
3910,0,62,27,0.0454024481788235
3910,0,62,28,0.0272730264958056
3910,0,62,29,0.0380356967175994
3910,0,62,30,0.0740986025927937
3910,0,62,31,0.0864736771051442
3910,0,62,32,0.135049956575264
3910,0,62,33,0.0713718642875953
3910,0,62,34,0.0973678003038328
3910,0,62,35,0.199250995675455
3910,0,62,36,0.0397851442247785
3910,0,62,37,0.0278810179716516
3910,0,62,38,0.0484052329847848
3910,0,62,39,0.0852611676474197
3910,0,62,40,0.0706540673643746
3910,0,62,41,0.0847543377662045
3910,0,62,42,0.028780653680889
3910,0,62,43,0.0226092174802283
3910,0,62,44,0.039094962874383
3910,0,62,45,0.0734435693869389
3910,0,62,46,0.110051728549461
3910,0,62,47,0.136225198984888
3910,0,62,48,0.0749886127912908
3910,0,62,49,0.0535282020403004
3910,0,62,50,0.0908031098758638
3910,0,62,51,0.119747745086628
3910,0,62,52,0.167147295757367
3910,0,62,53,0.119560377883347
3910,0,62,54,0.0515467175447016
3910,0,62,55,0.034928725428659
3910,0,62,56,0.046795561276888
3910,0,62,57,0.0611051115409587
3910,0,62,58,0.0695413945412489
3910,0,62,59,0.0961684606733724
3910,0,62,60,0.0497569315672321
3910,0,62,61,0.0292848399191227
3910,0,62,62,0.0339922298336127
3910,0,62,63,0.0481285666941182
3910,0,62,64,0.0980398972081005
3910,0,62,65,0.0638846918232462
3910,0,62,66,0.150627819148203
3910,0,62,67,0.150921863848476
3910,0,62,68,0.0350522595168175
3910,0,62,69,0.0468941370297089
3910,0,62,70,0.0670002650846505
3910,0,62,71,0.0820703579551516
3910,0,62,72,0.0918503338561621
3910,0,62,73,0.0676448969953123
3910,0,62,74,0.0685359444874722
3910,0,62,75,0.117485625215368
3910,0,62,76,0.0786925366026544
3910,0,62,77,0.0330680579375341
3910,0,62,78,0.0422927820366051
3910,0,62,79,0.0514766756693944
3910,0,62,80,0.0676594391266493
3910,0,62,81,0.0914183244113203
3910,0,62,82,0.120184399481131
3910,0,62,83,0.0585354218018233
3910,0,62,84,0.0604152192159889
3910,0,62,85,0.0953401903129415
3910,0,62,86,0.0921692662986771
3910,0,62,87,0.0928124943369735
3910,0,62,88,0.0963564154772711
3910,0,62,89,0.07478155042702
3910,0,62,90,0.0639590912835589
3910,0,62,91,0.0703838047847572
3910,0,62,92,0.0761905633918014
3910,0,63,1,0.138892072913433
3910,0,63,2,0.107168461701736
3910,0,63,3,0.0891330528719298
3910,0,63,4,0.0891076078344985
3910,0,63,5,0.0699089911887627
3910,0,63,6,0.0653160573624063
3910,0,63,7,0.0802659223954492
3910,0,63,8,0.106955178730403
3910,0,63,9,0.0677273856315138
3910,0,63,10,0.190788367048464
3910,0,63,11,0.205242312566793
3910,0,63,12,0.170446465694667
3910,0,63,13,0.131709516108541
3910,0,63,14,0.188955522521407
3910,0,63,15,0.147943686199022
3910,0,63,16,0.317017257190015
3910,0,63,17,0.26555377101625
3910,0,63,18,0.380283686293534
3910,0,63,19,0.0822214027421252
3910,0,63,20,0.0271758015377164
3910,0,63,21,0.0407063493982451
3910,0,63,22,0.030882066210139
3910,0,63,23,0.0551433926659955
3910,0,63,24,0.0816072437566896
3910,0,63,25,0.0418310665442649
3910,0,63,26,0.0384765212371931
3910,0,63,27,0.0606040770670506
3910,0,63,28,0.124978892383375
3910,0,63,29,0.0904242025791556
3910,0,63,30,0.0532722855569323
3910,0,63,31,0.0808342298833531
3910,0,63,32,0.0864021030657919
3910,0,63,33,0.114322982011929
3910,0,63,34,0.0723054161196507
3910,0,63,35,0.0719016338747247
3910,0,63,36,0.0562482598672947
3910,0,63,37,0.0637640377871933
3910,0,63,38,0.127484964018662
3910,0,63,39,0.16696997812241
3910,0,63,40,0.106513609890845
3910,0,63,41,0.104399938920324
3910,0,63,42,0.112426340926998
3910,0,63,43,0.154780938789588
3910,0,63,44,0.131657690101829
3910,0,63,45,0.203697112147279
3910,0,63,46,0.274032174811658
3910,0,63,47,0.288516700587351
3910,0,63,48,0.411881973958912
3910,0,63,49,0.167427320106549
3910,0,63,50,0.0655765844763069
3910,0,63,51,0.125773936603334
3910,0,63,52,0.130653381041346
3910,0,63,53,0.0793531225120271
3910,0,63,54,0.167159803279926
3910,0,63,55,0.0938785667516475
3910,0,63,56,0.0527513922859573
3910,0,63,57,0.0502331548752764
3910,0,63,58,0.0718343078695087
3910,0,63,59,0.0487274479817858
3910,0,63,60,0.0795879796495332
3910,0,63,61,0.074119671876591
3910,0,63,62,0.0829097369020773
3910,0,63,63,0.095744017653862
3910,0,63,64,0.10843607690383
3910,0,63,65,0.0972431588759606
3910,0,63,66,0.0948925040207278
3910,0,63,67,0.084462264461501
3910,0,63,68,0.066598913782885
3910,0,63,69,0.0653973709446708
3910,0,63,70,0.073730733424235
3910,0,63,71,0.108516817610242
3910,0,63,72,0.134550206204888
3910,0,63,73,0.137315801701729
3910,0,63,74,0.145192757087239
3910,0,63,75,0.0626007808883276
3910,0,63,76,0.0847627144020022
3910,0,63,77,0.0388548938864728
3910,0,63,78,0.0266583669778664
3910,0,63,79,0.0376207467903463
3910,0,63,80,0.0918912072018322
3910,0,63,81,0.145168891081001
3910,0,63,82,0.0658491227977323
3910,0,63,83,0.0667208223286248
3910,0,63,84,0.114797791178143
3910,0,63,85,0.14276629704673
3910,0,63,86,0.0908794343510338
3910,0,63,87,0.0657707882451971
3910,0,63,88,0.0996208132071141
3910,0,63,89,0.152038758680733
3910,0,63,90,0.142480968698064
3910,0,63,91,0.074235852959521
3910,0,63,92,0.0640268489639086
3910,0,64,1,0.0166294850355173
3910,0,64,2,0.0935749841202994
3910,0,64,3,0.0934343945033302
3910,0,64,4,0.0595405261251626
3910,0,64,5,0.0577733010136205
3910,0,64,6,0.0635678545389169
3910,0,64,7,0.116623304519406
3910,0,64,8,0.076855943350635
3910,0,64,9,0.115039831519232
3910,1,64,10,0.0540542061123514
3910,1,64,11,0.0624678449148403
3910,1,64,12,0.0819297325662841
3910,0,64,13,0.0300701446469815
3910,0,64,14,0.0196865244889682
3910,0,64,15,0.0692245994046711
3910,0,64,16,0.127049450500358
3910,0,64,17,0.163556949020843
3910,0,64,18,0.115718619206277
3910,0,64,19,0.100012950550311
3910,0,64,20,0.0720561256333208
3910,0,64,21,0.074862284790655
3910,0,64,22,0.0567641519326892
3910,0,64,23,0.0816624462143625
3910,0,64,24,0.206994504109128
3910,0,64,25,0.191070792777098
3910,0,64,26,0.0986347609556939
3910,0,64,27,0.0636320301044543
3910,0,64,28,0.0851796820644218
3910,0,64,29,0.0531322914267513
3910,0,64,30,0.0427302508073562
3910,0,64,31,0.0811638869133735
3910,0,64,32,0.0840749653964443
3910,0,64,33,0.0750954800609225
3910,0,64,34,0.0744698009030897
3910,0,64,35,0.058334554960434
3910,1,64,36,0.0931470627159528
3910,0,64,37,0.262280213478673
3910,0,64,38,0.112303587126035
3910,0,64,39,0.0546466452123883
3910,0,64,40,0.0669900739360699
3910,0,64,41,0.0838436876104206
3910,0,64,42,0.0399090629546534
3910,0,64,43,0.0596537058102432
3910,1,64,44,0.165297516568808
3910,0,64,45,0.0530510311464788
3910,0,64,46,0.0537666466761688
3910,0,64,47,0.0742722210846954
3910,0,64,48,0.0740752265227286
3910,0,64,49,0.0408960688424744
3910,0,64,50,0.0585717843705264
3910,0,64,51,0.0399072435117795
3910,0,64,52,0.0640681762658614
3910,0,64,53,0.132697555048945
3910,0,64,54,0.0549141961191024
3910,0,64,55,0.0345853180204356
3910,0,64,56,0.0879145187727452
3910,0,64,57,0.174717830353291
3910,0,64,58,0.130097980173255
3910,0,64,59,0.121553717078645
3910,0,64,60,0.0665241369077656
3910,0,64,61,0.103732301501363
3910,0,64,62,0.0684336324202073
3910,0,64,63,0.165911288223122
3910,0,64,64,0.023042519946112
3910,0,64,65,0.0391972190226485
3910,0,64,66,0.143666618063174
3910,0,64,67,0.0881240046167439
3910,0,64,68,0.0615224787347558
3910,0,64,69,0.0769661951554508
3910,0,64,70,0.248889092170294
3910,0,64,71,0.211662177604863
3910,0,64,72,0.161788356068896
3910,0,64,73,0.176151440672801
3910,0,64,74,0.0954910296570081
3910,0,64,75,0.11391635579536
3910,0,64,76,0.0773757407522028
3910,0,64,77,0.0742811867856795
3910,0,64,78,0.10435007541514
3910,0,64,79,0.317086450765817
3910,0,64,80,0.179711128486386
3910,0,64,81,0.266849164404043
3910,0,64,82,0.204855775466375
3910,0,64,83,0.218169114917651
3910,1,64,84,0.225313446204409
3910,0,64,85,0.262006572614088
3910,0,64,86,0.100273405004079
3910,0,64,87,0.02532048944532
3910,0,64,88,0.0159395638540481
3910,0,64,89,0.024208232924629
3910,0,64,90,0.0417096271671995
3910,0,64,91,0.0410005591958371
3910,0,64,92,0.0769285666298248
3921,0,52,1,0.133907539127337
3921,0,52,2,0.0537280535330259
3921,0,52,3,0.056266304589565
3921,0,52,4,0.0160564713156692
3921,0,52,5,0.00939366529373454
3921,0,52,6,0.00332434304817412
3921,0,52,7,0.0114571933865545
3921,0,52,8,0.0931671714070442
3921,0,52,9,0.0839358820425259
3921,0,52,10,0.0601110625919814
3921,0,52,11,0.0709750192593274
3921,0,52,12,0.0883397392938341
3921,0,52,13,0.0503307620573861
3921,0,52,14,0.0721366652324833
3921,0,52,15,0.243712319309974
3921,0,52,16,0.243679165206181
3921,0,52,17,0.146843321643604
3921,0,52,18,0.13723402867211
3921,0,52,19,0.258947172601011
3921,0,52,20,0.309332232179483
3921,0,52,21,0.242464134014264
3921,0,52,22,0.154526259950726
3921,0,52,23,0.0683386573412498
3921,0,52,24,0.0877112014489076
3921,0,52,25,0.315552736430062
3921,1,52,26,0.470734583244609
3921,0,52,27,0.342637079127709
3921,0,52,28,0.1871582310925
3921,0,52,29,0.0976482504931941
3921,0,52,30,0.146393474385302
3921,0,52,31,0.24396127923629
3921,0,52,32,0.143157988353705
3921,0,52,33,0.0133568803797325
3921,0,52,34,0.023292614311983
3921,0,52,35,0.165505346619887
3921,0,52,36,0.0818291457778531
3921,0,52,37,0.0478284572151477
3921,0,52,38,0.0604837382138982
3921,0,52,39,0.064261973732037
3921,0,52,40,0.0368282768347609
3921,0,52,41,0.026750160472056
3921,0,52,42,0.0110368016919566
3921,0,52,43,0.0281199762177734
3921,0,52,44,0.043352886067271
3921,0,52,45,0.0903725052169894
3921,0,52,46,0.135016942407679
3921,0,52,47,0.0546522474379616
3921,0,52,48,0.0477361632384644
3921,0,52,49,0.0270479816564297
3921,0,52,50,0.0549675734025716
3921,0,52,51,0.0588436231359045
3921,0,52,52,0.0249021417476195
3921,0,52,53,0.0289073683321932
3921,0,52,54,0.0320315095737913
3921,0,52,55,0.0491546152603968
3921,0,52,56,0.0452381903875635
3921,0,52,57,0.0273316945723491
3921,0,52,58,0.0561356296198472
3921,0,52,59,0.0733486315427304
3921,0,52,60,0.0475309872973969
3921,0,52,61,0.0478437844156903
3921,0,52,62,0.0374048916773533
3921,0,52,63,0.0533833942453869
3921,0,52,64,0.0662839492901231
3921,0,52,65,0.14452115990579
3921,0,52,66,0.0896393197224477
3921,0,52,67,0.0617288834756929
3921,0,52,68,0.0774347408743652
3921,0,52,69,0.154231756325675
3921,0,52,70,0.220995989833349
3921,0,52,71,0.26966423300337
3921,0,52,72,0.219316314618647
3921,0,52,73,0.114792052043151
3921,0,52,74,0.0731960627080681
3921,0,52,75,0.103173483484939
3921,0,52,76,0.149548347046349
3921,0,52,77,0.162102051654903
3921,0,52,78,0.078567842685357
3921,0,52,79,0.0370930240355163
3921,1,52,80,0.21950631242967
3921,0,52,81,0.380481038972832
3921,0,52,82,0.133443011119439
3921,0,52,83,0.0364032820400741
3921,0,52,84,0.0463127351876335
3921,0,52,85,0.0513149119133734
3921,0,52,86,0.0575715720236045
3921,0,52,87,0.0230463373585294
3921,0,52,88,0.0481791316482069
3921,0,52,89,0.0992982987070147
3921,0,52,90,0.103172472736811
3921,0,52,91,0.0944128410998865
3921,0,52,92,0.0203062075474306
3921,1,53,1,0.0818047229127071
3921,0,53,2,0.101468893032665
3921,0,53,3,0.0553297055760832
3921,0,53,4,0.0706168681804219
3921,0,53,5,0.141846237340546
3921,0,53,6,0.103943383388096
3921,0,53,7,0.0361778123452379
3921,0,53,8,0.0134101918636547
3921,0,53,9,0.093575225784727
3921,0,53,10,0.17529419711726
3921,0,53,11,0.0403830675441276
3921,0,53,12,0.0107374386448535
3921,0,53,13,0.0192966504076507
3921,0,53,14,0.0526260833277578
3921,0,53,15,0.145865078895083
3921,0,53,16,0.142857421323514
3921,0,53,17,0.11365195210282
3921,0,53,18,0.0301024578838913
3921,0,53,19,0.0111314804632631
3921,0,53,20,0.0268293717837751
3921,0,53,21,0.0372274614752654
3921,0,53,22,0.0584996286323057
3921,0,53,23,0.130953876398467
3921,1,53,24,0.312732846623713
3921,1,53,25,0.460713742318376
3921,1,53,26,0.481838382404177
3921,0,53,27,0.424605839055708
3921,0,53,28,0.150273689852905
3921,0,53,29,0.0614273865565327
3921,0,53,30,0.0138487551025472
3921,0,53,31,0.00993970952892227
3921,0,53,32,0.0477256250066752
3921,0,53,33,0.0730247310175885
3921,0,53,34,0.031738910061511
3921,0,53,35,0.0121005150001444
3921,0,53,36,0.0194570769839279
3921,0,53,37,0.0246866141507835
3921,0,53,38,0.0260527031944273
3921,0,53,39,0.0365612652612373
3921,0,53,40,0.0266914242960654
3921,0,53,41,0.016342863757833
3921,0,53,42,0.110124015838497
3921,0,53,43,0.378774072983116
3921,0,53,44,0.0726873215869479
3921,0,53,45,0.0664256399235346
3921,0,53,46,0.130241583056304
3921,0,53,47,0.309659507606153
3921,0,53,48,0.320156052807613
3921,0,53,49,0.181011291725273
3921,0,53,50,0.0999269366936834
3921,0,53,51,0.102873659242674
3921,0,53,52,0.14618302511515
3921,0,53,53,0.0483782962268334
3921,0,53,54,0.04002878826867
3921,0,53,55,0.0876572208267528
3921,0,53,56,0.075321032646677
3921,0,53,57,0.0356563949552711
3921,0,53,58,0.0229248217432658
3921,0,53,59,0.0517539397678301
3921,0,53,60,0.0853306691381713
3921,0,53,61,0.188873250577154
3921,0,53,62,0.19182341550755
3921,0,53,63,0.0983112970330427
3921,0,53,64,0.0846084702389336
3921,0,53,65,0.0500236575305989
3921,0,53,66,0.00922709525071943
3921,0,53,67,0.0318690111621895
3921,0,53,68,0.036779461161875
3921,0,53,69,0.0959504145004374
3921,1,53,70,0.214778166972322
3921,1,53,71,0.583264957036238
3921,0,53,72,0.641296522096131
3921,0,53,73,0.105524269229209
3921,0,53,74,0.0520770621353124
3921,0,53,75,0.0409689474036323
3921,0,53,76,0.0360430479832841
3921,0,53,77,0.0537968778537422
3921,0,53,78,0.222613545751713
3921,0,53,79,0.250810625896965
3921,0,53,80,0.33777757434773
3921,0,53,81,0.337667420817768
3921,0,53,82,0.342169607888523
3921,0,53,83,0.187205604375909
3921,0,53,84,0.0976954841648304
3921,0,53,85,0.069453454844212
3921,0,53,86,0.0652618754064341
3921,0,53,87,0.122221596686025
3921,0,53,88,0.227744998808665
3921,0,53,89,0.192349292661632
3921,0,53,90,0.072608222211892
3921,0,53,91,0.0369432209808113
3921,0,53,92,0.0590409843172534
3921,0,54,1,0.211642708126142
3921,0,54,2,0.242381197850489
3921,0,54,3,0.209773349645721
3921,0,54,4,0.148109795756419
3921,0,54,5,0.0570988357977832
3921,0,54,6,0.0258402277524436
3921,0,54,7,0.00387909415929154
3921,0,54,8,0.00319627016697578
3921,0,54,9,0.0147434337436289
3921,0,54,10,0.0481147263752887
3921,0,54,11,0.133104360891264
3921,0,54,12,0.275035281983332
3921,0,54,13,0.18672797576782
3921,0,54,14,0.103252511663589
3921,0,54,15,0.112176654861346
3921,0,54,16,0.132607602468018
3921,0,54,17,0.0100568765195614
3921,0,54,18,0.000515626348565983
3921,0,54,19,0.00319801391138523
3921,0,54,20,0.0249156764494055
3921,0,54,21,0.0207181502915618
3921,0,54,22,0.105237756337824
3921,0,54,23,0.127026398806131
3921,0,54,24,0.0825383812923126
3921,0,54,25,0.0831132796430267
3921,0,54,26,0.0784728197524712
3921,0,54,27,0.0548120401841784
3921,0,54,28,0.116705512428057
3921,0,54,29,0.177290938084718
3921,0,54,30,0.143786870273228
3921,0,54,31,0.064977931997926
3921,0,54,32,0.038197469973709
3921,0,54,33,0.102189749420503
3921,0,54,34,0.174103705762793
3921,1,54,35,0.285605923773651
3921,0,54,36,0.324191907299906
3921,1,54,37,0.295256858976771
3921,1,54,38,0.259429665858051
3921,0,54,39,0.312990332052782
3921,0,54,40,0.119243590897467
3921,0,54,41,0.0426973285393096
3921,0,54,42,0.062891469923116
3921,0,54,43,0.043739327284765
3921,0,54,44,0.036905926128134
3921,0,54,45,0.0562877894768081
3921,0,54,46,0.0828821088432646
3921,0,54,47,0.0835034487255159
3921,0,54,48,0.0710018041374889
3921,0,54,49,0.0426321854971667
3921,0,54,50,0.0359993086667118
3921,0,54,51,0.0450550443855756
3921,0,54,52,0.0849283296114478
3921,0,54,53,0.0461867872530762
3921,0,54,54,0.0917382874970871
3921,0,54,55,0.103102735969082
3921,0,54,56,0.0445037261870377
3921,0,54,57,0.00782444595770495
3921,0,54,58,0.0108889516472769
3921,0,54,59,0.0803492977338721
3921,0,54,60,0.139426403392175
3921,0,54,61,0.170481475959617
3921,0,54,62,0.189343411287457
3921,0,54,63,0.244267201176956
3921,0,54,64,0.114807487723651
3921,0,54,65,0.197738560485907
3921,0,54,66,0.137568607000486
3921,0,54,67,0.0646165301076984
3921,0,54,68,0.0150345866552497
3921,0,54,69,0.0299915494510533
3921,0,54,70,0.234479291289165
3921,0,54,71,0.343607285532694
3921,0,54,72,0.246443127137593
3921,0,54,73,0.0856110807572955
3921,0,54,74,0.035692230207601
3921,0,54,75,0.134727046898659
3921,0,54,76,0.237184063278845
3921,0,54,77,0.188747096529168
3921,0,54,78,0.0985764417188177
3921,0,54,79,0.123524086876108
3921,0,54,80,0.187813283128317
3921,1,54,81,0.268297823933769
3921,1,54,82,0.350124748817146
3921,0,54,83,0.239806996580403
3921,0,54,84,0.105994005444616
3921,0,54,85,0.0635929277392261
3921,0,54,86,0.0599850933241545
3921,0,54,87,0.0244759335914547
3921,0,54,88,0.0345945689261456
3921,0,54,89,0.0294618473332289
3921,0,54,90,0.0189557490145024
3921,0,54,91,0.0410318576481325
3921,0,54,92,0.104249635881516
3921,0,55,1,0.0252390996032218
3921,0,55,2,0.0552563297641527
3921,0,55,3,0.487046875085219
3921,0,55,4,0.104946894378939
3921,0,55,5,0.0710119508389029
3921,0,55,6,0.027223810961432
3921,0,55,7,0.0164329131919557
3921,0,55,8,0.0372001901341818
3921,0,55,9,0.0662188945852291
3921,0,55,10,0.0611270781299559
3921,0,55,11,0.124845598122795
3921,0,55,12,0.307576809938338
3921,0,55,13,0.399718326586833
3921,0,55,14,0.362938744489163
3921,0,55,15,0.0910115759959816
3921,0,55,16,0.0330148451638636
3921,0,55,17,0.0494527393878973
3921,0,55,18,0.078527580039895
3921,0,55,19,0.0409755832557145
3921,0,55,20,0.0246459256707287
3921,0,55,21,0.0322572051494397
3921,0,55,22,0.0254679498696332
3921,0,55,23,0.0310519616063733
3921,0,55,24,0.0143108472709423
3921,0,55,25,0.0306665280133635
3921,0,55,26,0.0234200201922745
3921,0,55,27,0.0652493741508503
3921,0,55,28,0.0352637876107956
3921,0,55,29,0.0293734610771294
3921,0,55,30,0.0599847545723981
3921,0,55,31,0.0187058111563698
3921,0,55,32,0.00128535563373049
3921,0,55,33,0.00275359680491881
3921,0,55,34,0.0357597754708731
3921,0,55,35,0.0918039169405296
3921,0,55,36,0.0256512934950963
3921,0,55,37,0.0274760319911101
3921,0,55,38,0.04719426302676
3921,0,55,39,0.0328183166271666
3921,0,55,40,0.0330580050224482
3921,0,55,41,0.0527964330406152
3921,0,55,42,0.06641194302193
3921,0,55,43,0.0997975992385449
3921,0,55,44,0.0987635403549406
3921,0,55,45,0.106012430259566
3921,0,55,46,0.122515033255139
3921,0,55,47,0.251386534157642
3921,0,55,48,0.0500046416813645
3921,0,55,49,0.0130349736144712
3921,0,55,50,0.0139482719758626
3921,0,55,51,0.0672462177273835
3921,0,55,52,0.0729061209307437
3921,0,55,53,0.0658028236969745
3921,0,55,54,0.0443275262776314
3921,0,55,55,0.0225247335481188
3921,0,55,56,0.0496728116418483
3921,0,55,57,0.0783063096662137
3921,0,55,58,0.0860301375830161
3921,0,55,59,0.0489089259508563
3921,0,55,60,0.0414611279514465
3921,0,55,61,0.0610671433441232
3921,0,55,62,0.0307514837779841
3921,0,55,63,0.00892632399361947
3921,0,55,64,0.0197531221047518
3921,0,55,65,0.0299619947099139
3921,0,55,66,0.0699307644552262
3921,0,55,67,0.15215913326321
3921,0,55,68,0.144993823119968
3921,0,55,69,0.0934713071551361
3921,0,55,70,0.027173733228912
3921,0,55,71,0.0478791226082416
3921,0,55,72,0.106150890689066
3921,0,55,73,0.104946763802089
3921,0,55,74,0.0349939410626404
3921,0,55,75,0.0334075199808149
3921,0,55,76,0.0411436655264071
3921,0,55,77,0.041326355492293
3921,0,55,78,0.0564472445885978
3921,0,55,79,0.0404665935420155
3921,0,55,80,0.0305777520233257
3921,0,55,81,0.0372288338894591
3921,0,55,82,0.0303561745671443
3921,0,55,83,0.0207207225197133
3921,0,55,84,0.0354005566759501
3921,0,55,85,0.0616769803755192
3921,0,55,86,0.169152448003204
3921,0,55,87,0.306634069894273
3921,0,55,88,0.421344552959929
3921,0,55,89,0.235749636779583
3921,0,55,90,0.0738119517798627
3921,0,55,91,0.035997730241904
3921,0,55,92,0.0711154087116403
3921,0,56,1,0.238658497031786
3921,0,56,2,0.276928720102541
3921,1,56,3,0.515561671453381
3921,0,56,4,0.499748401603669
3921,0,56,5,0.482275944881219
3921,0,56,6,0.323109857937151
3921,0,56,7,0.336865707144716
3921,0,56,8,0.162914978381884
3921,0,56,9,0.155056048314502
3921,0,56,10,0.0765408278887633
3921,0,56,11,0.0115513268315825
3921,0,56,12,0.0050331082371662
3921,0,56,13,0.00207550702033691
3921,0,56,14,0.00526196117681997
3921,0,56,15,0.0067586351037107
3921,0,56,16,0.0354592208117653
3921,0,56,17,0.109862503917998
3921,0,56,18,0.13997844426066
3921,0,56,19,0.152300332948516
3921,0,56,20,0.209310582310768
3921,0,56,21,0.218669970663389
3921,0,56,22,0.14283226660164
3921,0,56,23,0.0727249219257746
3921,0,56,24,0.0538650994311045
3921,0,56,25,0.100192600338524
3921,0,56,26,0.272502017344394
3921,0,56,27,0.333688848474281
3921,0,56,28,0.345173864023453
3921,0,56,29,0.36350180246236
3921,0,56,30,0.176028035070068
3921,0,56,31,0.103554402041714
3921,0,56,32,0.0673047368938679
3921,0,56,33,0.133474085534506
3921,0,56,34,0.176777881761794
3921,0,56,35,0.243371819606269
3921,0,56,36,0.435665699410923
3921,0,56,37,0.56186536516228
3921,0,56,38,0.363304205160821
3921,0,56,39,0.301938088294187
3921,0,56,40,0.343938602064856
3921,0,56,41,0.272735142931884
3921,0,56,42,0.378092275262401
3921,0,56,43,0.398590783013207
3921,0,56,44,0.399983404305711
3921,1,56,45,0.432722162740338
3921,0,56,46,0.450551030870727
3921,0,56,47,0.352360272063699
3921,0,56,48,0.266143198938685
3921,0,56,49,0.166280588344927
3921,0,56,50,0.185718622837521
3921,0,56,51,0.27609711505094
3921,0,56,52,0.210604450328494
3921,0,56,53,0.168328967138482
3921,0,56,54,0.0748045695425733
3921,0,56,55,0.0411316945275103
3921,0,56,56,0.128130415740466
3921,0,56,57,0.363267898021355
3921,0,56,58,0.398446132559385
3921,0,56,59,0.16022247071948
3921,0,56,60,0.0536839244318988
3921,0,56,61,0.00987751573419245
3921,0,56,62,0.0222936737042839
3921,0,56,63,0.107707208773495
3921,0,56,64,0.17707472137829
3921,0,56,65,0.104238666868037
3921,0,56,66,0.15039679185133
3921,0,56,67,0.277838990331935
3921,0,56,68,0.172679110566554
3921,0,56,69,0.0780957788410004
3921,0,56,70,0.151431749379004
3921,0,56,71,0.13363848882168
3921,0,56,72,0.0512109650917408
3921,0,56,73,0.134970555089135
3921,0,56,74,0.0565370872245376
3921,0,56,75,0.0196961049388477
3921,0,56,76,0.010104471158781
3921,0,56,77,0.0134343238823352
3921,0,56,78,0.0173695473375941
3921,0,56,79,0.0230420230764277
3921,0,56,80,0.044450493742864
3921,0,56,81,0.137706223321491
3921,0,56,82,0.156601765365824
3921,0,56,83,0.0792640994935256
3921,0,56,84,0.0314459813704938
3921,0,56,85,0.0237919751476008
3921,0,56,86,0.0769210886456211
3921,0,56,87,0.14761946431129
3921,0,56,88,0.122257532603381
3921,0,56,89,0.177412712049539
3921,0,56,90,0.223307103152358
3921,0,56,91,0.192968185391433
3921,0,56,92,0.0712267845853096
3921,0,57,1,0.0909023603923276
3921,0,57,2,0.0833599067436435
3921,0,57,3,0.0331466867424137
3921,0,57,4,0.0269902721386165
3921,0,57,5,0.0251952316753415
3921,0,57,6,0.0584993511253009
3921,0,57,7,0.119779044973983
3921,0,57,8,0.257032082592584
3921,0,57,9,0.198109739308303
3921,0,57,10,0.0314274689939359
3921,0,57,11,0.039774905438248
3921,0,57,12,0.123521021379088
3921,0,57,13,0.122722192567242
3921,0,57,14,0.0663068181324654
3921,0,57,15,0.00220176550047391
3921,0,57,16,0.000710140152719385
3921,0,57,17,0.0161451211462505
3921,0,57,18,0.0312351468747068
3921,0,57,19,0.0888871258225747
3921,0,57,20,0.105625573916053
3921,0,57,21,0.116230265642137
3921,0,57,22,0.0739722659511352
3921,0,57,23,0.157961801536411
3921,0,57,24,0.071744454102694
3921,0,57,25,0.0360189080179637
3921,0,57,26,0.0281117599593977
3921,0,57,27,0.139542666753245
3921,0,57,28,0.149200710483199
