"STAID","Ix","t","l","preds"
3921,0,55,16,0.029156177378625
3921,0,55,17,0.0399748784016706
3921,0,55,18,0.0620646206984687
3921,0,55,19,0.0388259282481804
3921,0,55,20,0.0308615761726082
3921,0,55,21,0.0320495852345373
3921,0,55,22,0.0256921984177659
3921,0,55,23,0.0386981108443347
3921,0,55,24,0.0298536429042752
3921,0,55,25,0.0492793903150792
3921,0,55,26,0.0252479883196144
3921,0,55,27,0.0647426058829008
3921,0,55,28,0.0441202664552524
3921,0,55,29,0.0367520276369035
3921,0,55,30,0.0837577743494473
3921,0,55,31,0.0247412166581159
3921,0,55,32,0.0025864078214946
3921,0,55,33,0.00836913604476116
3921,0,55,34,0.0664746196894421
3921,0,55,35,0.093413764009622
3921,0,55,36,0.0328916580365109
3921,0,55,37,0.0325234313808229
3921,0,55,38,0.039354565574401
3921,0,55,39,0.0358672834595072
3921,0,55,40,0.0530184259778888
3921,0,55,41,0.0397002898189264
3921,0,55,42,0.0558252637552257
3921,0,55,43,0.0913918284394388
3921,0,55,44,0.0859859935965572
3921,0,55,45,0.0908653475221343
3921,0,55,46,0.0833456785427038
3921,0,55,47,0.247379334791729
3921,0,55,48,0.0711063850707071
3921,0,55,49,0.0281410004444775
3921,0,55,50,0.0221373584420265
3921,0,55,51,0.0601666561705544
3921,0,55,52,0.0642882223503268
3921,0,55,53,0.0536679817868025
3921,0,55,54,0.041147302511509
3921,0,55,55,0.0207258653095436
3921,0,55,56,0.0409695990678555
3921,0,55,57,0.0711212012698849
3921,0,55,58,0.064664387766445
3921,0,55,59,0.052333265850581
3921,0,55,60,0.0414707743355716
3921,0,55,61,0.0532427877506808
3921,0,55,62,0.0341725962512932
3921,0,55,63,0.0126426408254574
3921,0,55,64,0.0242464087602366
3921,0,55,65,0.0314561468662598
3921,0,55,66,0.0718639941703345
3921,0,55,67,0.137547128051024
3921,0,55,68,0.120628475028446
3921,0,55,69,0.0926011961318813
3921,0,55,70,0.0314489811666105
3921,0,55,71,0.0575447366583463
3921,0,55,72,0.0951196009193751
3921,0,55,73,0.101143604364426
3921,0,55,74,0.0407828653097655
3921,0,55,75,0.0331670159458376
3921,0,55,76,0.0364958380842153
3921,0,55,77,0.0383889660270859
3921,0,55,78,0.0626578689513638
3921,0,55,79,0.0454640691779026
3921,0,55,80,0.0356454862099836
3921,0,55,81,0.0407963399626661
3921,0,55,82,0.038772136046554
3921,0,55,83,0.0257484345563428
3921,0,55,84,0.0437330665183712
3921,0,55,85,0.0569797627127681
3921,0,55,86,0.163836761011291
3921,0,55,87,0.31952748720047
3921,0,55,88,0.362231340931422
3921,0,55,89,0.202318474106897
3921,0,55,90,0.0698452403796022
3921,0,55,91,0.0394291586147404
3921,0,55,92,0.0578174895545176
3921,0,56,1,0.118145480301622
3921,0,56,2,0.239395204297841
3921,1,56,3,0.38922459070542
3921,0,56,4,0.40129732433634
3921,0,56,5,0.451896881902577
3921,0,56,6,0.291208160990268
3921,0,56,7,0.266745072913453
3921,0,56,8,0.135492595531838
3921,0,56,9,0.137217162957462
3921,0,56,10,0.0799432986666002
3921,0,56,11,0.0152458778665355
3921,0,56,12,0.00922780058346221
3921,0,56,13,0.00319969207510644
3921,0,56,14,0.0115157357993473
3921,0,56,15,0.0107566186966748
3921,0,56,16,0.0500380161145314
3921,0,56,17,0.114915891396249
3921,0,56,18,0.110836121954063
3921,0,56,19,0.106588589623546
3921,0,56,20,0.123033256312803
3921,0,56,21,0.146318688352912
3921,0,56,22,0.165166722878552
3921,0,56,23,0.0661848853307405
3921,0,56,24,0.0520515066704726
3921,0,56,25,0.078530078855688
3921,0,56,26,0.24168035776818
3921,0,56,27,0.268602896629221
3921,0,56,28,0.309022151079086
3921,0,56,29,0.287485452797704
3921,0,56,30,0.219162910489056
3921,0,56,31,0.0925310055221602
3921,0,56,32,0.0808219135296418
3921,0,56,33,0.168172483786265
3921,0,56,34,0.211186525993222
3921,0,56,35,0.245233416450251
3921,0,56,36,0.406732508001263
3921,0,56,37,0.513272444124634
3921,0,56,38,0.347269969896044
3921,0,56,39,0.221849791056518
3921,0,56,40,0.303175990295799
3921,0,56,41,0.217524165089859
3921,0,56,42,0.330616892542052
3921,0,56,43,0.336184743396704
3921,0,56,44,0.347167528810699
3921,1,56,45,0.346868992864367
3921,0,56,46,0.363913593324611
3921,0,56,47,0.30495791287224
3921,0,56,48,0.29873379133461
3921,0,56,49,0.190991975396786
3921,0,56,50,0.194920376795405
3921,0,56,51,0.258532324910396
3921,0,56,52,0.209002026732166
3921,0,56,53,0.165361140289205
3921,0,56,54,0.0730685903381489
3921,0,56,55,0.0381305361507743
3921,0,56,56,0.105067736189372
3921,0,56,57,0.338940427173746
3921,0,56,58,0.316981280728465
3921,0,56,59,0.102847454338415
3921,0,56,60,0.0523801524971232
3921,0,56,61,0.0142036837013768
3921,0,56,62,0.022620723263888
3921,0,56,63,0.105170375858914
3921,0,56,64,0.125678217664454
3921,0,56,65,0.0900874802013794
3921,0,56,66,0.166798555997048
3921,0,56,67,0.242744313662052
3921,0,56,68,0.13865479963403
3921,0,56,69,0.0716039311412493
3921,0,56,70,0.117402602607608
3921,0,56,71,0.140771263346592
3921,0,56,72,0.0547282217518387
3921,0,56,73,0.130263505167411
3921,0,56,74,0.0982238082625095
3921,0,56,75,0.0204352559925783
3921,0,56,76,0.0119125125094982
3921,0,56,77,0.0195349936847709
3921,0,56,78,0.0184119355700767
3921,0,56,79,0.0204491072415473
3921,0,56,80,0.0322944400541015
3921,0,56,81,0.0904234823594781
3921,0,56,82,0.151172758088334
3921,0,56,83,0.0988620202035738
3921,0,56,84,0.0496367963300374
3921,0,56,85,0.032773832452568
3921,0,56,86,0.0576622126305165
3921,0,56,87,0.130843898626101
3921,0,56,88,0.126584366512669
3921,0,56,89,0.141895127706789
3921,0,56,90,0.181211669005632
3921,0,56,91,0.175549597835042
3921,0,56,92,0.0755260399377678
3921,0,57,1,0.0647509174833329
3921,0,57,2,0.0885990867991151
3921,0,57,3,0.036624246873154
3921,0,57,4,0.0284398124044489
3921,0,57,5,0.0248574398024359
3921,0,57,6,0.0560260523531355
3921,0,57,7,0.105885951476599
3921,0,57,8,0.217064886192334
3921,0,57,9,0.179407345247868
3921,0,57,10,0.042344567458928
3921,0,57,11,0.0361907337118766
3921,0,57,12,0.108897222082678
3921,0,57,13,0.145476023679326
3921,0,57,14,0.0964207636205159
3921,0,57,15,0.00476805791064035
3921,0,57,16,0.00138637430087745
3921,0,57,17,0.0191635230835773
3921,0,57,18,0.0348438749093206
3921,0,57,19,0.0675891468128552
3921,0,57,20,0.106750316108541
3921,0,57,21,0.0804338301786488
3921,0,57,22,0.0669424401815596
3921,0,57,23,0.172942227707952
3921,0,57,24,0.0938954133221843
3921,0,57,25,0.0405088411899636
3921,0,57,26,0.0279711222663425
3921,0,57,27,0.101231330001965
3921,0,57,28,0.129340417153681
3921,0,57,29,0.116182592955282
3921,0,57,30,0.0844396927978416
3921,0,57,31,0.110040827358859
3921,0,57,32,0.101903362921629
3921,0,57,33,0.158442100159558
3921,0,57,34,0.0866427417220591
3921,0,57,35,0.10292717316404
3921,0,57,36,0.205304682170434
3921,0,57,37,0.110530952468235
3921,0,57,38,0.093004874435647
3921,0,57,39,0.15781491642835
3921,0,57,40,0.264995365046925
3921,0,57,41,0.199679635039236
3921,0,57,42,0.0648531255110603
3921,0,57,43,0.0258936934013034
3921,0,57,44,0.0414178266921089
3921,0,57,45,0.0618648397608259
3921,0,57,46,0.0969381182455696
3921,0,57,47,0.0623434739076293
3921,0,57,48,0.0687924349629408
3921,0,57,49,0.246504767120251
3921,0,57,50,0.190118011571832
3921,0,57,51,0.113527595134225
3921,0,57,52,0.0230241196637088
3921,0,57,53,0.030087684039228
3921,0,57,54,0.0680927299479996
3921,0,57,55,0.155433395455657
3921,1,57,56,0.248879649806368
3921,0,57,57,0.168025631923555
3921,0,57,58,0.209949391045031
3921,0,57,59,0.177227524038337
3921,0,57,60,0.159677318513242
3921,0,57,61,0.0993268171600824
3921,0,57,62,0.149231801100569
3921,0,57,63,0.188784321150171
3921,0,57,64,0.294248796828848
3921,0,57,65,0.176816865318307
3921,0,57,66,0.10160600282845
3921,0,57,67,0.172264370810988
3921,0,57,68,0.199703185856565
3921,0,57,69,0.148808516441122
3921,0,57,70,0.129167582866154
3921,0,57,71,0.0565413637831911
3921,0,57,72,0.0620971127677028
3921,0,57,73,0.183972438482454
3921,0,57,74,0.151465728172764
3921,0,57,75,0.142604818933815
3921,0,57,76,0.145160309318682
3921,0,57,77,0.0678409274210597
3921,0,57,78,0.0489195319755028
3921,0,57,79,0.058880758132241
3921,0,57,80,0.0875902773082639
3921,0,57,81,0.0517418746228709
3921,0,57,82,0.079941658282922
3921,0,57,83,0.243953747044459
3921,1,57,84,0.399706645279121
3921,0,57,85,0.242376982547931
3921,0,57,86,0.0990491793133713
3921,0,57,87,0.116087263186374
3921,0,57,88,0.250794980882202
3921,0,57,89,0.249665095797703
3921,0,57,90,0.164183536823909
3921,0,57,91,0.0683523639160792
3921,0,57,92,0.0637735195480818
3921,0,58,1,0.0650517734660101
3921,0,58,2,0.107426958892545
3921,0,58,3,0.0700974003207742
3921,0,58,4,0.0229581760110529
3921,0,58,5,0.124280097456393
3921,0,58,6,0.0909880637775454
3921,0,58,7,0.158481740336963
3921,0,58,8,0.111244778718621
3921,0,58,9,0.0588085654777571
3921,0,58,10,0.160525266410345
3921,0,58,11,0.212668249648162
3921,0,58,12,0.180826527408748
3921,0,58,13,0.0796425029073485
3921,0,58,14,0.122065972140935
3921,1,58,15,0.234018650678435
3921,1,58,16,0.378146557917899
3921,1,58,17,0.422306170239188
3921,1,58,18,0.389393587906249
3921,1,58,19,0.32674817734678
3921,0,58,20,0.203764735046044
3921,0,58,21,0.147197273618084
3921,0,58,22,0.179319033622806
3921,0,58,23,0.378699530493587
3921,0,58,24,0.2454496832144
3921,0,58,25,0.0675701766920557
3921,0,58,26,0.0574533696147458
3921,0,58,27,0.0407208700836512
3921,0,58,28,0.0600304477443954
3921,0,58,29,0.0131900273801331
3921,0,58,30,0.00431023140743148
3921,0,58,31,0.0109217602420914
3921,0,58,32,0.0691236579348168
3921,0,58,33,0.101443978556572
3921,0,58,34,0.0488562029496617
3921,0,58,35,0.0533490060632009
3921,0,58,36,0.0120711163093914
3921,0,58,37,0.00982213141851381
3921,0,58,38,0.0307188320413043
3921,0,58,39,0.0652395036542179
3921,0,58,40,0.0463739200083581
3921,0,58,41,0.100397659524223
3921,0,58,42,0.425667205742727
3921,1,58,43,0.549584108203135
3921,1,58,44,0.305644767814475
3921,0,58,45,0.178236329450648
3921,0,58,46,0.293904164804068
3921,0,58,47,0.256657278326964
3921,0,58,48,0.142990288083848
3921,0,58,49,0.0480358421651289
3921,0,58,50,0.0240928379468223
3921,0,58,51,0.0237257648240873
3921,0,58,52,0.0313676767308267
3921,0,58,53,0.0814925255909954
3921,0,58,54,0.157027417210405
3921,0,58,55,0.0933144630382784
3921,0,58,56,0.0903086973612448
3921,0,58,57,0.19371556453737
3921,0,58,58,0.233956747910449
3921,0,58,59,0.260052250892431
3921,0,58,60,0.155883619384299
3921,0,58,61,0.0304484588348788
3921,0,58,62,0.0175974264078593
3921,0,58,63,0.0845575208672022
3921,0,58,64,0.201015596031447
3921,0,58,65,0.307036778556333
3921,0,58,66,0.247431654686226
3921,0,58,67,0.120358713659199
3921,0,58,68,0.176820462345586
3921,0,58,69,0.0565687092753694
3921,0,58,70,0.0215844118767115
3921,0,58,71,0.0226420918837334
3921,0,58,72,0.0805044722052525
3921,0,58,73,0.117295334950654
3921,0,58,74,0.0883117883561967
3921,0,58,75,0.0713671070103196
3921,0,58,76,0.133239968583415
3921,0,58,77,0.121005003406007
3921,0,58,78,0.23643933192559
3921,0,58,79,0.195225485817593
3921,0,58,80,0.0814133006123822
3921,1,58,81,0.143002087649261
3921,0,58,82,0.225487843355009
3921,0,58,83,0.258995866482511
3921,0,58,84,0.166369662339986
3921,0,58,85,0.202904404832462
3921,0,58,86,0.185466980884791
3921,0,58,87,0.108160828642802
3921,0,58,88,0.0387892729732617
3921,0,58,89,0.0200530616953857
3921,0,58,90,0.0182850865376709
3921,0,58,91,0.0275093454194094
3921,0,58,92,0.0132467084646734
3921,0,59,1,0.0171215242663462
3921,0,59,2,0.0284251092101882
3921,0,59,3,0.0985349899596789
3921,0,59,4,0.0237071132112719
3921,0,59,5,0.0111968153138628
3921,0,59,6,0.00936791591755432
3921,0,59,7,0.041121000850085
3921,0,59,8,0.0133624230097916
3921,0,59,9,0.00907327188780479
3921,0,59,10,0.0124213550520054
3921,0,59,11,0.0131243517558585
3921,0,59,12,0.0277580644836124
3921,0,59,13,0.0917704573740478
3921,0,59,14,0.105120862950904
3921,0,59,15,0.0843651617208811
3921,0,59,16,0.0719417720093685
3921,0,59,17,0.163319224441928
3921,0,59,18,0.236748612385703
3921,0,59,19,0.179946104263078
3921,0,59,20,0.190446125758981
3921,0,59,21,0.0928441137632049
3921,0,59,22,0.106747075728673
3921,0,59,23,0.129849861119214
3921,0,59,24,0.111410679742302
3921,0,59,25,0.114998591652597
3921,0,59,26,0.0684749415405921
3921,0,59,27,0.0641920692332152
3921,0,59,28,0.0151218464290683
3921,0,59,29,0.00670939615709848
3921,0,59,30,0.00935436061203603
3921,0,59,31,0.0275635260242564
3921,0,59,32,0.041338510274132
3921,0,59,33,0.046358239340365
3921,0,59,34,0.0461944443361693
3921,0,59,35,0.0502461498798328
3921,0,59,36,0.0634916725423923
3921,0,59,37,0.0757038683465126
3921,0,59,38,0.0892110498372754
3921,0,59,39,0.0934924349221544
3921,0,59,40,0.103151614188193
3921,0,59,41,0.0516454693088839
3921,0,59,42,0.033097538734378
3921,0,59,43,0.0384178617048552
3921,0,59,44,0.0494322336796115
3921,0,59,45,0.0439666432536581
3921,0,59,46,0.0677725500252169
3921,0,59,47,0.0480369284803178
3921,0,59,48,0.059568897401312
3921,0,59,49,0.0479168904443183
3921,0,59,50,0.0231209022821265
3921,0,59,51,0.0466365207361098
3921,0,59,52,0.045566662512712
3921,0,59,53,0.095001616306762
3921,0,59,54,0.0574456929353848
3921,0,59,55,0.0260203165616478
3921,0,59,56,0.0329202068010516
3921,0,59,57,0.0601847531142403
3921,0,59,58,0.0763673961562348
3921,0,59,59,0.107635713717508
3921,0,59,60,0.0736537369893134
3921,0,59,61,0.0665611311787903
3921,0,59,62,0.0992736158976781
3921,1,59,63,0.319690138903857
3921,1,59,64,0.489772416608185
3921,1,59,65,0.40867056325427
3921,0,59,66,0.295298034999616
3921,0,59,67,0.309746863423923
3921,0,59,68,0.171091879664534
3921,0,59,69,0.0662410866323141
3921,0,59,70,0.0444286363966999
3921,0,59,71,0.0683884396710146
3921,0,59,72,0.179418791672729
3921,0,59,73,0.227998404398742
3921,0,59,74,0.0502541501478328
3921,0,59,75,0.0540099507010929
3921,0,59,76,0.0513437013977924
3921,0,59,77,0.0779991035969944
3921,0,59,78,0.0683631978544502
3921,0,59,79,0.0571304008009478
3921,0,59,80,0.0566580884882719
3921,0,59,81,0.0728437227276087
3921,0,59,82,0.0995172760772149
3921,0,59,83,0.115463434237073
3921,0,59,84,0.154691083867146
3921,0,59,85,0.206448205848262
3921,0,59,86,0.153855282340573
3921,0,59,87,0.203108283114318
3921,0,59,88,0.216981094568921
3921,0,59,89,0.173946038723164
3921,0,59,90,0.0535996237724175
3921,0,59,91,0.068423656985291
3921,0,59,92,0.0735460650210918
3921,0,60,1,0.228797361359143
3921,1,60,2,0.43041496593993
3921,0,60,3,0.312184041840698
3921,0,60,4,0.0880441330380954
3921,0,60,5,0.0154403200560572
3921,0,60,6,0.0228955000979739
3921,0,60,7,0.0211634354722545
3921,0,60,8,0.0144637061828884
3921,0,60,9,0.0259893940951982
3921,0,60,10,0.0249440062033417
3921,0,60,11,0.00722671596611371
3921,0,60,12,0.0074074981316664
3921,0,60,13,0.0165364932369654
3921,0,60,14,0.018825461375411
3921,0,60,15,0.0290058211855249
3921,0,60,16,0.0535737048792522
3921,0,60,17,0.0365984984632872
3921,0,60,18,0.0308490926549578
3921,0,60,19,0.0237449026180213
3921,0,60,20,0.0106159827941973
3921,0,60,21,0.0122536669314012
3921,0,60,22,0.0349851402251089
3921,0,60,23,0.0483009963353039
3921,0,60,24,0.0251245225099661
3921,0,60,25,0.0251780578368
3921,0,60,26,0.0285421173588561
3921,0,60,27,0.0524470500258435
3921,0,60,28,0.115353504280508
3921,0,60,29,0.233467682341401
3921,0,60,30,0.241171893901968
3921,0,60,31,0.126585532165391
3921,0,60,32,0.0577902592715289
3921,0,60,33,0.0389249669190958
3921,0,60,34,0.0266781670354904
3921,0,60,35,0.0529108743342078
3921,0,60,36,0.0571187819730894
3921,0,60,37,0.0323805970656696
3921,0,60,38,0.0103110655955715
3921,0,60,39,0.0272865745976313
3921,0,60,40,0.0505599321189759
3921,0,60,41,0.149631907223158
3921,0,60,42,0.336532777963982
3921,0,60,43,0.108621442062818
3921,0,60,44,0.0611788540514465
3921,0,60,45,0.040432490916468
3921,0,60,46,0.0384287672182307
3921,0,60,47,0.0245553839442589
3921,0,60,48,0.0333899644022863
3921,0,60,49,0.100502009718105
3921,0,60,50,0.121452149740387
3921,0,60,51,0.141653840530995
3921,1,60,52,0.239880208280667
3921,0,60,53,0.251340269177167
3921,0,60,54,0.173054090160379
3921,0,60,55,0.169289295481556
3921,0,60,56,0.0342652164694956
3921,0,60,57,0.0146588055759632
3921,0,60,58,0.0135549020271657
3921,0,60,59,0.0654695092453216
3921,0,60,60,0.0282719279594406
3921,0,60,61,0.0329307666211198
3921,0,60,62,0.0389275653576913
3921,0,60,63,0.0433643635340917
3921,0,60,64,0.0661352906346152
3921,0,60,65,0.0803563410906743
3921,0,60,66,0.0801543541325047
3921,0,60,67,0.0754112115611781
3921,0,60,68,0.0642255102308224
3921,0,60,69,0.112111155852304
3921,0,60,70,0.241974716286078
3921,0,60,71,0.0996199799511943
3921,0,60,72,0.0512972517653819
3921,0,60,73,0.0148302302638545
3921,0,60,74,0.0282199421801222
3921,0,60,75,0.0963533876024614
3921,0,60,76,0.171501023791248
3921,0,60,77,0.197152474081702
3921,0,60,78,0.215480090538271
3921,0,60,79,0.0912270706143638
3921,0,60,80,0.0214261875672824
3921,0,60,81,0.0133325875771781
3921,0,60,82,0.0256943364889579
3921,0,60,83,0.0428283469892365
3921,0,60,84,0.0932027394606722
3921,0,60,85,0.135276127636233
3921,0,60,86,0.0795718707392358
3921,0,60,87,0.0481171009090623
3921,0,60,88,0.0383966114587152
3921,0,60,89,0.0574147367063692
3921,0,60,90,0.147405734731211
3921,0,60,91,0.170453729019454
3921,0,60,92,0.130025875374787
3921,0,61,1,0.0633231129367649
3921,0,61,2,0.0234366735542736
3921,0,61,3,0.0321922904827455
3921,0,61,4,0.0404866984718351
3921,0,61,5,0.0747588186439186
3921,0,61,6,0.0272306471042775
3921,0,61,7,0.0190566628358519
3921,0,61,8,0.0275466516985616
3921,0,61,9,0.0837322782407494
3921,0,61,10,0.220671154237498
3921,0,61,11,0.116406059684266
3921,0,61,12,0.00569004152786733
3921,0,61,13,0.0109349752957558
3921,0,61,14,0.0387217658656861
3921,0,61,15,0.0696723459681098
3921,0,61,16,0.0447459071039808
3921,0,61,17,0.01940947747705
3921,0,61,18,0.02456490569714
3921,0,61,19,0.0790890449827825
3921,0,61,20,0.196446010258426
3921,0,61,21,0.314556228563645
3921,0,61,22,0.280069876605494
3921,0,61,23,0.206009383521556
3921,0,61,24,0.151848010894902
3921,0,61,25,0.0959352204278943
3921,0,61,26,0.0692662183553906
3921,0,61,27,0.0776768088879657
3921,0,61,28,0.129984452262034
3921,0,61,29,0.159814845416343
3921,0,61,30,0.108475680877141
3921,0,61,31,0.104684051513365
3921,0,61,32,0.100892254456234
3921,0,61,33,0.0751234988879246
3921,0,61,34,0.201739204996995
3921,0,61,35,0.367382485322902
3921,1,61,36,0.344369502756538
3921,1,61,37,0.453653300415563
3921,0,61,38,0.104253906025186
3921,0,61,39,0.0333859279679666
3921,0,61,40,0.0436119894798099
3921,0,61,41,0.0718792847042032
3921,0,61,42,0.0922576466209292
3921,0,61,43,0.0735298627461322
3921,0,61,44,0.04337135562391
3921,0,61,45,0.0474726458136038
3921,0,61,46,0.122612999650817
3921,0,61,47,0.0803759303554222
3921,0,61,48,0.100561753700183
3921,0,61,49,0.156366869525991
3921,0,61,50,0.10777345047912
3921,0,61,51,0.117171961950605
3921,0,61,52,0.0799901853198399
3921,0,61,53,0.0827319189178649
3921,0,61,54,0.0579604888802298
3921,0,61,55,0.0744890043166581
3921,1,61,56,0.0755207254293194
3921,0,61,57,0.134740648195153
3921,0,61,58,0.0643356241465175
3921,1,61,59,0.0495102332773679
3921,0,61,60,0.0984659524173885
3921,0,61,61,0.281822747390128
3921,0,61,62,0.26129139469377
3921,0,61,63,0.151218804063879
3921,0,61,64,0.0426504319379257
3921,0,61,65,0.0183586919614943
3921,0,61,66,0.0349515257209922
3921,0,61,67,0.0995690821178692
3921,0,61,68,0.249938637328436
3921,0,61,69,0.228115416914978
3921,0,61,70,0.158897160115572
3921,0,61,71,0.0428578782218405
3921,0,61,72,0.018550182484101
3921,0,61,73,0.0437974213520436
3921,0,61,74,0.0365014817350905
3921,0,61,75,0.0391542386252023
3921,0,61,76,0.024008685791729
3921,0,61,77,0.0234359678533771
3921,0,61,78,0.0402566575715739
3921,0,61,79,0.0507558225058698
3921,0,61,80,0.0934888622888477
3921,0,61,81,0.0663962910769343
3921,0,61,82,0.0746745547250717
3921,0,61,83,0.137725555236272
3921,0,61,84,0.120453117995959
3921,0,61,85,0.0677358960424545
3921,0,61,86,0.274285267266587
3921,0,61,87,0.441159375893878
3921,0,61,88,0.314854704860114
3921,0,61,89,0.102778825515299
3921,0,61,90,0.00420078427309669
3921,0,61,91,0.00747033404257606
3921,0,61,92,0.0533719196136741
3921,0,62,1,0.00612212681773913
3921,0,62,2,0.0305929780262108
3921,0,62,3,0.0359744845854113
3921,0,62,4,0.0614364450698213
3921,0,62,5,0.101429300941875
3921,0,62,6,0.232518580637124
3921,0,62,7,0.244221480433372
3921,0,62,8,0.168996381504712
3921,0,62,9,0.180531068311667
3921,0,62,10,0.153282962697307
3921,0,62,11,0.0877581984486818
3921,0,62,12,0.132489690073777
3921,0,62,13,0.181869070782209
3921,0,62,14,0.136941155891748
3921,0,62,15,0.0885630809661252
3921,0,62,16,0.0758539644463685
3921,0,62,17,0.0214921604216749
3921,0,62,18,0.0134627465736424
3921,0,62,19,0.0303240894718721
3921,0,62,20,0.0433293750246222
3921,0,62,21,0.00855565808151698
3921,0,62,22,0.0126201071251626
3921,0,62,23,0.0303436843725538
3921,0,62,24,0.0368115046042813
3921,0,62,25,0.0707607940333489
3921,0,62,26,0.102383840640333
3921,0,62,27,0.0667937356486806
3921,0,62,28,0.0293609039267772
3921,0,62,29,0.0582541121073807
3921,0,62,30,0.0586015302599033
3921,0,62,31,0.0732090840694359
3921,0,62,32,0.105271615949377
3921,0,62,33,0.0781736062340988
3921,0,62,34,0.1200149991699
3921,0,62,35,0.238119738930941
3921,0,62,36,0.047800235031678
3921,0,62,37,0.0255656824933486
3921,0,62,38,0.0358269027863346
3921,0,62,39,0.0963738895863237
3921,0,62,40,0.211779557026385
3921,0,62,41,0.327792075305041
3921,0,62,42,0.112123552282638
3921,0,62,43,0.0412250523669272
3921,0,62,44,0.035410809468101
3921,0,62,45,0.0599940461774816
3921,0,62,46,0.0930753820501254
3921,0,62,47,0.167262473600348
3921,0,62,48,0.11040324953572
3921,0,62,49,0.0482059294540696
3921,0,62,50,0.0481112349132304
3921,0,62,51,0.0888500887943589
3921,0,62,52,0.196097048543523
3921,0,62,53,0.154541673040888
3921,0,62,54,0.0589619320859136
3921,0,62,55,0.0280571466036441
3921,0,62,56,0.0153010960477602
3921,0,62,57,0.04460114813364
3921,0,62,58,0.0473968372538381
3921,0,62,59,0.110114543259064
3921,0,62,60,0.0807656305154742
3921,0,62,61,0.0245887623581233
3921,0,62,62,0.0228869822007927
3921,0,62,63,0.0142960199369117
3921,0,62,64,0.0521524620688628
3921,0,62,65,0.0659199678268007
3921,0,62,66,0.184271358926832
3921,0,62,67,0.190296196019023
3921,0,62,68,0.0445366240204753
3921,0,62,69,0.0194963150803433
3921,0,62,70,0.0253817706807198
3921,0,62,71,0.062847917050578
3921,1,62,72,0.103914489193552
3921,0,62,73,0.108599721328262
3921,1,62,74,0.2582802210096
3921,1,62,75,0.584894166136397
3921,1,62,76,0.465624694089399
3921,0,62,77,0.255581352595886
3921,0,62,78,0.111361210012379
3921,0,62,79,0.0810476459931156
3921,0,62,80,0.043121460516555
3921,0,62,81,0.0641968028550706
3921,0,62,82,0.124056980901277
3921,0,62,83,0.144219731985933
3921,1,62,84,0.119244192951871
3921,0,62,85,0.056214637002919
3921,0,62,86,0.0399102045691914
3921,0,62,87,0.0532800795043894
3921,0,62,88,0.10783066862497
3921,0,62,89,0.0709688156186319
3921,0,62,90,0.0282917705363534
3921,0,62,91,0.0343834533695242
3921,0,62,92,0.0441932406360482
3921,0,63,1,0.0350632558218634
3921,0,63,2,0.0235515546926441
3921,0,63,3,0.0140470463915022
3921,0,63,4,0.0181746107393086
3921,0,63,5,0.078531064226222
3921,0,63,6,0.111466429507567
3921,0,63,7,0.128562342248164
3921,0,63,8,0.182631800207969
3921,0,63,9,0.142638234719874
3921,1,63,10,0.216059959165121
3921,1,63,11,0.304633558999701
3921,0,63,12,0.313016559077939
3921,0,63,13,0.244034209066754
3921,0,63,14,0.339191190681641
3921,1,63,15,0.176503402312077
3921,0,63,16,0.204065933638196
3921,0,63,17,0.247023440608908
3921,0,63,18,0.148201640857736
3921,0,63,19,0.0291079365589197
3921,0,63,20,0.0105856322136079
3921,0,63,21,0.00620367364897508
3921,0,63,22,0.00551443922209734
3921,0,63,23,0.0191149589669461
3921,0,63,24,0.0323295563352264
3921,0,63,25,0.0156251745042364
3921,0,63,26,0.00645927229246364
3921,0,63,27,0.010271993533894
3921,0,63,28,0.0873030132027237
3921,0,63,29,0.0911978303906898
3921,0,63,30,0.0281942818500449
3921,0,63,31,0.0487475256142166
3921,0,63,32,0.0983306963181075
3921,0,63,33,0.106039297519664
3921,0,63,34,0.0647663134484978
3921,0,63,35,0.0875061837978903
3921,0,63,36,0.086250410029254
3921,0,63,37,0.131828768723216
3921,0,63,38,0.269401661758299
3921,0,63,39,0.307137417968417
3921,1,63,40,0.224315097082558
3921,0,63,41,0.117663234896221
3921,0,63,42,0.204956056346331
3921,0,63,43,0.451636215625904
3921,1,63,44,0.381219023897553
3921,1,63,45,0.251398233325371
3921,1,63,46,0.293960323154554
3921,1,63,47,0.322631597950857
3921,0,63,48,0.241492274645118
3921,0,63,49,0.187105829194768
3921,0,63,50,0.0883261552365606
3921,0,63,51,0.242641979117599
3921,0,63,52,0.285487008552838
3921,0,63,53,0.331737448579837
3921,0,63,54,0.543757383310102
3921,0,63,55,0.401977722117303
3921,0,63,56,0.224419988608216
3921,0,63,57,0.0713497342971412
3921,0,63,58,0.0418897558588896
3921,0,63,59,0.0671505292211026
3921,0,63,60,0.0840742498237519
3921,0,63,61,0.156508137215939
3921,0,63,62,0.136711498351901
3921,0,63,63,0.120624830247859
3921,0,63,64,0.0577256206824429
3921,0,63,65,0.0433354476977958
3921,0,63,66,0.0456482941713586
3921,0,63,67,0.0538989097123583
3921,0,63,68,0.0335760202962841
3921,0,63,69,0.0294320142080648
3921,0,63,70,0.0401732850668919
3921,0,63,71,0.0376758045059512
3921,0,63,72,0.0632160442011902
3921,0,63,73,0.145628205571664
3921,0,63,74,0.13830334987619
3921,0,63,75,0.0549597549285744
3921,0,63,76,0.0409481030904673
