"STAID","Ix","t","l","preds"
3905,0,57,24,0.0755762390187961
3905,0,57,25,0.0455752505375869
3905,0,57,26,0.0281692132090171
3905,0,57,27,0.100132916761472
3905,0,57,28,0.1336146018887
3905,0,57,29,0.0831436472320071
3905,0,57,30,0.0592117605418329
3905,0,57,31,0.116467757964653
3905,0,57,32,0.0765726221060935
3905,0,57,33,0.114144161050556
3905,0,57,34,0.113215883363146
3905,0,57,35,0.0868833792641264
3905,0,57,36,0.234360254073197
3905,0,57,37,0.184642206497614
3905,0,57,38,0.0980761471554438
3905,0,57,39,0.153192184409241
3905,0,57,40,0.324860624981724
3905,0,57,41,0.146737131945095
3905,0,57,42,0.025464651998988
3905,0,57,43,0.0116080168059425
3905,0,57,44,0.016984244863037
3905,0,57,45,0.0337427384630817
3905,0,57,46,0.0833286762246556
3905,0,57,47,0.0895660553237664
3905,1,57,48,0.142039765648658
3905,1,57,49,0.279071853292635
3905,0,57,50,0.156688071825647
3905,0,57,51,0.110832986756882
3905,0,57,52,0.0168850719346497
3905,0,57,53,0.0223996805884573
3905,0,57,54,0.0524041763333158
3905,0,57,55,0.106961959152355
3905,0,57,56,0.167200869605124
3905,0,57,57,0.123434990987049
3905,0,57,58,0.143454022767395
3905,0,57,59,0.202287274664856
3905,0,57,60,0.186316717020537
3905,0,57,61,0.0575910583869743
3905,0,57,62,0.0736242536019805
3905,0,57,63,0.166693139145095
3905,0,57,64,0.2728318933075
3905,0,57,65,0.0846992617596936
3905,0,57,66,0.0500266120244937
3905,0,57,67,0.097331158113455
3905,0,57,68,0.203049420697702
3905,0,57,69,0.165867502382409
3905,0,57,70,0.0678555212571708
3905,0,57,71,0.0444615806245893
3905,0,57,72,0.0496740273235768
3905,0,57,73,0.19112379414474
3905,0,57,74,0.224348119015658
3905,0,57,75,0.215415562779272
3905,0,57,76,0.153457548581056
3905,0,57,77,0.104131973036971
3905,0,57,78,0.0658485161559606
3905,0,57,79,0.0461259558948726
3905,0,57,80,0.0939905354689183
3905,0,57,81,0.0380418562505216
3905,0,57,82,0.041953993551405
3905,0,57,83,0.332422396002821
3905,1,57,84,0.596937749848287
3905,0,57,85,0.437253428773569
3905,0,57,86,0.250012333696179
3905,0,57,87,0.234657509049798
3905,1,57,88,0.345272220445795
3905,0,57,89,0.202603698479349
3905,0,57,90,0.0628475125909691
3905,0,57,91,0.0478662952246794
3905,0,57,92,0.0594601793830502
3905,0,58,1,0.0764602907816413
3905,0,58,2,0.110382039288562
3905,0,58,3,0.0510239636776009
3905,0,58,4,0.0198746021163688
3905,0,58,5,0.102271332575843
3905,0,58,6,0.042443862791925
3905,0,58,7,0.0924983086195421
3905,0,58,8,0.220933058955685
3905,0,58,9,0.0985023984469497
3905,0,58,10,0.230588680525904
3905,0,58,11,0.327082354694775
3905,0,58,12,0.297349975204793
3905,0,58,13,0.185522209907294
3905,0,58,14,0.195589240074489
3905,0,58,15,0.217079760200266
3905,0,58,16,0.256039917280622
3905,0,58,17,0.328587968345878
3905,1,58,18,0.294454484957945
3905,1,58,19,0.29023855785956
3905,0,58,20,0.165167613388007
3905,0,58,21,0.193276795003688
3905,0,58,22,0.308460699075661
3905,0,58,23,0.387350519458919
3905,0,58,24,0.12248039582484
3905,0,58,25,0.084477083822232
3905,0,58,26,0.046553531113557
3905,0,58,27,0.0259777784883567
3905,0,58,28,0.0199988100475331
3905,0,58,29,0.00753458358630199
3905,0,58,30,0.00261088218597706
3905,0,58,31,0.00469414734526571
3905,0,58,32,0.0585589473167661
3905,0,58,33,0.12501862863221
3905,1,58,34,0.111463738811191
3905,0,58,35,0.13117462626731
3905,0,58,36,0.0756823706331835
3905,0,58,37,0.089175981404918
3905,0,58,38,0.0465703271232812
3905,0,58,39,0.077948654667868
3905,0,58,40,0.0417780304726633
3905,0,58,41,0.0955595681853273
3905,0,58,42,0.156268253629448
3905,0,58,43,0.153518903303658
3905,0,58,44,0.0935205567380167
3905,0,58,45,0.0853146543182974
3905,0,58,46,0.231372310264149
3905,0,58,47,0.236541691933541
3905,0,58,48,0.243109431395499
3905,0,58,49,0.0686662865258195
3905,0,58,50,0.035934886169465
3905,0,58,51,0.0354941158892933
3905,0,58,52,0.0414278828162407
3905,0,58,53,0.050619809236455
3905,0,58,54,0.0430819127314813
3905,0,58,55,0.0277455657371198
3905,0,58,56,0.0561633079198484
3905,0,58,57,0.168022626477631
3905,0,58,58,0.154591685565352
3905,0,58,59,0.24875726629239
3905,0,58,60,0.115911601492144
3905,0,58,61,0.0473283454882651
3905,0,58,62,0.0446169281362854
3905,0,58,63,0.213319478246764
3905,0,58,64,0.251858159746251
3905,0,58,65,0.265069191995334
3905,0,58,66,0.12876267747725
3905,0,58,67,0.0774922782368741
3905,0,58,68,0.0744233387620862
3905,0,58,69,0.0204084976314689
3905,0,58,70,0.0110744094870954
3905,0,58,71,0.015332824608709
3905,0,58,72,0.0385650962670957
3905,0,58,73,0.0704760238602726
3905,0,58,74,0.0825920113540873
3905,0,58,75,0.16621870935886
3905,0,58,76,0.148405970851198
3905,0,58,77,0.0867136764697566
3905,0,58,78,0.22195272730028
3905,0,58,79,0.124890255075655
3905,0,58,80,0.0533520030486278
3905,0,58,81,0.0865149386798466
3905,0,58,82,0.283169620672581
3905,0,58,83,0.305692746626865
3905,0,58,84,0.214300625863379
3905,0,58,85,0.1887480315711
3905,0,58,86,0.162788898216596
3905,0,58,87,0.16929832018604
3905,0,58,88,0.0954311885564852
3905,0,58,89,0.0910363711780279
3905,0,58,90,0.0794105349673718
3905,0,58,91,0.0488588805711651
3905,0,58,92,0.0145719233011678
3905,0,59,1,0.0442986844823012
3905,0,59,2,0.112553475287242
3905,0,59,3,0.177256153056328
3905,0,59,4,0.018795174693933
3905,0,59,5,0.00739953347927837
3905,0,59,6,0.0100832017691304
3905,0,59,7,0.0472562466320323
3905,0,59,8,0.0291383981705936
3905,0,59,9,0.0341625174474949
3905,0,59,10,0.017523048925241
3905,0,59,11,0.00972734723058672
3905,0,59,12,0.0157357791065203
3905,0,59,13,0.029249071654731
3905,0,59,14,0.0780292870409627
3905,0,59,15,0.0482601509790802
3905,0,59,16,0.0648029916061211
3905,0,59,17,0.0811019728227819
3905,0,59,18,0.141714088145418
3905,0,59,19,0.165173989815775
3905,0,59,20,0.186601118655108
3905,0,59,21,0.0988300217645611
3905,0,59,22,0.143562201613504
3905,0,59,23,0.14196778423358
3905,0,59,24,0.0957105490449036
3905,0,59,25,0.0931191935399319
3905,0,59,26,0.123060702658722
3905,0,59,27,0.121893886618882
3905,0,59,28,0.0342242729764239
3905,0,59,29,0.031956432919343
3905,0,59,30,0.0680531745435229
3905,0,59,31,0.0987044438818236
3905,0,59,32,0.069504434902526
3905,0,59,33,0.0813305167371257
3905,0,59,34,0.0521348073801528
3905,0,59,35,0.0381897616892446
3905,0,59,36,0.0598899233820809
3905,0,59,37,0.0913939558974167
3905,0,59,38,0.0991981537397028
3905,0,59,39,0.0720303157216308
3905,0,59,40,0.0676465731576361
3905,0,59,41,0.043277740830075
3905,0,59,42,0.0429462113478462
3905,0,59,43,0.0785188975255388
3905,0,59,44,0.117945375477495
3905,0,59,45,0.0862205596169475
3905,0,59,46,0.045287101060859
3905,0,59,47,0.0848034205801845
3905,0,59,48,0.0844405159780213
3905,0,59,49,0.0605695604249579
3905,0,59,50,0.0247847903620045
3905,0,59,51,0.0337201530053863
3905,0,59,52,0.0499578967636045
3905,0,59,53,0.130697239239092
3905,0,59,54,0.0674277857532325
3905,0,59,55,0.0629142062985986
3905,0,59,56,0.0870228765652673
3905,0,59,57,0.109507697769292
3905,0,59,58,0.086616374750619
3905,0,59,59,0.136568757056331
3905,0,59,60,0.128007729547917
3905,0,59,61,0.102342641901668
3905,0,59,62,0.121394306208446
3905,0,59,63,0.255671912136064
3905,0,59,64,0.239582262309906
3905,0,59,65,0.157037453460099
3905,0,59,66,0.149290592170824
3905,0,59,67,0.278743991601789
3905,0,59,68,0.102814723568855
3905,0,59,69,0.0606653666411556
3905,0,59,70,0.0370737019005088
3905,0,59,71,0.0865169510302677
3905,0,59,72,0.168625697851336
3905,0,59,73,0.252023409955843
3905,0,59,74,0.0280067545278959
3905,0,59,75,0.0230074293864947
3905,0,59,76,0.0548350765566846
3905,0,59,77,0.0753068099608483
3905,0,59,78,0.0326316847390808
3905,0,59,79,0.030724432083915
3905,0,59,80,0.043301897105368
3905,0,59,81,0.0735258086323012
3905,0,59,82,0.114053688320121
3905,0,59,83,0.113255892769464
3905,0,59,84,0.10065886623044
3905,0,59,85,0.0717979935290837
3905,0,59,86,0.0474006936428655
3905,0,59,87,0.0986756500385765
3905,0,59,88,0.195232541867135
3905,0,59,89,0.209643993921445
3905,0,59,90,0.0638491941267501
3905,0,59,91,0.0518750162953947
3905,0,59,92,0.0476846293126458
3905,0,60,1,0.245333963356547
3905,1,60,2,0.468411573563254
3905,0,60,3,0.289834363006186
3905,0,60,4,0.0874480542960058
3905,0,60,5,0.00959907663622452
3905,0,60,6,0.0929944342819269
3905,0,60,7,0.0152365007506432
3905,0,60,8,0.0361403386787047
3905,0,60,9,0.0323151525245709
3905,0,60,10,0.0156689568985649
3905,0,60,11,0.00292578251681576
3905,0,60,12,0.015453084049874
3905,0,60,13,0.0365573248816181
3905,0,60,14,0.0390587160510687
3905,0,60,15,0.0353584409662469
3905,0,60,16,0.0739883536883714
3905,0,60,17,0.0677082220731732
3905,0,60,18,0.105052315949867
3905,0,60,19,0.0299867175531104
3905,0,60,20,0.0178615508851812
3905,0,60,21,0.0184634920541135
3905,0,60,22,0.115669553841773
3905,0,60,23,0.165197405679857
3905,0,60,24,0.112991339557099
3905,0,60,25,0.120072117390086
3905,0,60,26,0.276061043268313
3905,1,60,27,0.452523353918832
3905,0,60,28,0.584959283681478
3905,1,60,29,0.619981388745864
3905,0,60,30,0.503711799235834
3905,0,60,31,0.214060832656169
3905,0,60,32,0.104383941898325
3905,0,60,33,0.123272050093543
3905,0,60,34,0.123537202643841
3905,0,60,35,0.153992662639905
3905,0,60,36,0.116171123502271
3905,0,60,37,0.0671947369832446
3905,0,60,38,0.0339574187934279
3905,0,60,39,0.0290587253535983
3905,0,60,40,0.0805864090908204
3905,0,60,41,0.185341755221285
3905,0,60,42,0.278269068171032
3905,0,60,43,0.247032579084362
3905,0,60,44,0.0596057647143369
3905,0,60,45,0.027012438134597
3905,0,60,46,0.0392594521361379
3905,0,60,47,0.0332714311617296
3905,0,60,48,0.037363318082594
3905,0,60,49,0.130905151917017
3905,0,60,50,0.151217466327906
3905,0,60,51,0.153696687396578
3905,1,60,52,0.390012585009784
3905,1,60,53,0.536880371820911
3905,1,60,54,0.4614091504239
3905,1,60,55,0.435345534496085
3905,0,60,56,0.0466539345600746
3905,0,60,57,0.00848116512088368
3905,0,60,58,0.0225427513682479
3905,0,60,59,0.0761853681037717
3905,0,60,60,0.0251437833838791
3905,0,60,61,0.0411791525020578
3905,0,60,62,0.0439290882098898
3905,0,60,63,0.0547255825347789
3905,0,60,64,0.122736868299513
3905,0,60,65,0.153868869043954
3905,0,60,66,0.11961051899429
3905,0,60,67,0.0928761558773189
3905,0,60,68,0.0645369219200531
3905,0,60,69,0.14124724947845
3905,0,60,70,0.306562393739212
3905,0,60,71,0.0695827241567607
3905,0,60,72,0.0319915995787616
3905,0,60,73,0.0164245011744158
3905,0,60,74,0.0268760866668748
3905,0,60,75,0.0810060974264629
3905,0,60,76,0.0927891457638494
3905,0,60,77,0.142719465355586
3905,0,60,78,0.225392306201282
3905,0,60,79,0.061866574878975
3905,0,60,80,0.0156314075916985
3905,0,60,81,0.0170824001300901
3905,0,60,82,0.0377887949304515
3905,0,60,83,0.0647534192905608
3905,0,60,84,0.133120366340407
3905,0,60,85,0.166722867341636
3905,0,60,86,0.172585652011443
3905,0,60,87,0.123944416243468
3905,0,60,88,0.0512598704893496
3905,0,60,89,0.0753534734244029
3905,0,60,90,0.182783160860583
3905,0,60,91,0.21167534021648
3905,0,60,92,0.152599072137116
3905,0,61,1,0.0905643914143881
3905,0,61,2,0.0541787995310627
3905,0,61,3,0.0389669416486779
3905,0,61,4,0.0169463681091535
3905,0,61,5,0.0393995719967504
3905,0,61,6,0.0333513779909515
3905,0,61,7,0.011218366890627
3905,0,61,8,0.0177496570084629
3905,0,61,9,0.0562179508619403
3905,0,61,10,0.114262514136969
3905,0,61,11,0.0443180328814292
3905,0,61,12,0.00334279733495952
3905,0,61,13,0.0102289295682015
3905,0,61,14,0.0251473341783926
3905,0,61,15,0.0365568684466926
3905,0,61,16,0.0159491186250943
3905,0,61,17,0.0112519561857491
3905,0,61,18,0.0248279127875475
3905,0,61,19,0.0663298679669898
3905,0,61,20,0.131999902609459
3905,0,61,21,0.186050644008281
3905,0,61,22,0.20585427987383
3905,1,61,23,0.225361757775811
3905,1,61,24,0.227029806944428
3905,0,61,25,0.177702919862664
3905,0,61,26,0.146210624429949
3905,0,61,27,0.101575851344653
3905,0,61,28,0.108243238877436
3905,0,61,29,0.0861569800073294
3905,0,61,30,0.10790858842745
3905,0,61,31,0.132114840137254
3905,0,61,32,0.0558893039925646
3905,0,61,33,0.0351660139279239
3905,0,61,34,0.126349280269051
3905,0,61,35,0.282610014871871
3905,0,61,36,0.163057802079025
3905,0,61,37,0.178785705398949
3905,0,61,38,0.131042335496534
3905,0,61,39,0.0940403428467738
3905,0,61,40,0.0627155375527235
3905,0,61,41,0.079245828444065
3905,0,61,42,0.0883790830072546
3905,0,61,43,0.0427262184927555
3905,0,61,44,0.0364451927181123
3905,0,61,45,0.0329804980702005
3905,0,61,46,0.0562367264020468
3905,0,61,47,0.0375174825457324
3905,0,61,48,0.0683182727696383
3905,0,61,49,0.136196192072445
3905,0,61,50,0.0981662662969844
3905,0,61,51,0.175661799060288
3905,0,61,52,0.113255647346442
3905,0,61,53,0.0668623792859335
3905,0,61,54,0.0378644565469686
3905,0,61,55,0.0670826145639089
3905,0,61,56,0.0757109088111662
3905,0,61,57,0.218725598771759
3905,0,61,58,0.102609007753541
3905,0,61,59,0.0790558205886472
3905,1,61,60,0.28970007548161
3905,0,61,61,0.379428061549438
3905,0,61,62,0.129084641564327
3905,0,61,63,0.0449117148383735
3905,0,61,64,0.0230188604319203
3905,0,61,65,0.0176284581424869
3905,0,61,66,0.0497853219115054
3905,1,61,67,0.202653875702015
3905,1,61,68,0.398020575031331
3905,0,61,69,0.298741364280206
3905,0,61,70,0.18517288332586
3905,0,61,71,0.0912242799908939
3905,0,61,72,0.077518273302745
3905,0,61,73,0.0572326451390001
3905,0,61,74,0.044386402016077
3905,0,61,75,0.0713838974354319
3905,0,61,76,0.0421758541230652
3905,0,61,77,0.0197008460249996
3905,0,61,78,0.0327260315500853
3905,0,61,79,0.0567420465517016
3905,0,61,80,0.255151601758409
3905,0,61,81,0.192292051948243
3905,0,61,82,0.0976319049040011
3905,0,61,83,0.0789651849130111
3905,0,61,84,0.0653433377590206
3905,0,61,85,0.062244229479481
3905,0,61,86,0.273851056690229
3905,0,61,87,0.32014228461274
3905,0,61,88,0.26948551406478
3905,0,61,89,0.0405815037614053
3905,0,61,90,0.00280722476463749
3905,0,61,91,0.00903681692576313
3905,0,61,92,0.0458700775755116
3905,0,62,1,0.0186019300700506
3905,0,62,2,0.0724690972049873
3905,0,62,3,0.0625403576733109
3905,0,62,4,0.0583432607394026
3905,0,62,5,0.114154148914362
3905,0,62,6,0.0999349341827637
3905,0,62,7,0.170802520678515
3905,0,62,8,0.119735732390534
3905,0,62,9,0.0981390475111484
3905,0,62,10,0.0921972327064545
3905,0,62,11,0.0941547185354665
3905,0,62,12,0.205808842678528
3905,0,62,13,0.317552337007905
3905,0,62,14,0.243606744303517
3905,0,62,15,0.220381091290218
3905,0,62,16,0.266691472519417
3905,0,62,17,0.0426824402382206
3905,0,62,18,0.0543901968727917
3905,0,62,19,0.0961175402617436
3905,0,62,20,0.0888990757922994
3905,0,62,21,0.00489865860796011
3905,0,62,22,0.0108698335079969
3905,0,62,23,0.0214081557795352
3905,0,62,24,0.0347874392767329
3905,0,62,25,0.0493369926884378
3905,0,62,26,0.0962145275539486
3905,0,62,27,0.0313116437046937
3905,0,62,28,0.0122826612148361
3905,0,62,29,0.0273792280655144
3905,0,62,30,0.0382638107062228
3905,0,62,31,0.069430783527041
3905,0,62,32,0.148760517040791
3905,0,62,33,0.0713867397379078
3905,0,62,34,0.0725853117927625
3905,0,62,35,0.213986277822019
3905,0,62,36,0.0316198728136896
3905,0,62,37,0.0173604291339058
3905,0,62,38,0.0311889639958225
3905,0,62,39,0.0661603821302023
3905,0,62,40,0.0870059336116883
3905,0,62,41,0.15657728146171
3905,0,62,42,0.0199706923670641
3905,0,62,43,0.0163794973433752
3905,0,62,44,0.0170499032932084
3905,0,62,45,0.0425726765046073
3905,0,62,46,0.100036834301476
3905,0,62,47,0.129973373017734
3905,0,62,48,0.0656047438524359
3905,0,62,49,0.0347001728075672
3905,0,62,50,0.0611530264054279
3905,0,62,51,0.173388630283736
3905,0,62,52,0.295355884399915
3905,0,62,53,0.152281235276781
3905,0,62,54,0.0315411954095841
3905,0,62,55,0.0161887997506144
3905,0,62,56,0.0180484123782486
3905,0,62,57,0.0362020274920365
3905,0,62,58,0.0483145655732337
3905,0,62,59,0.101851882620491
3905,0,62,60,0.0520919911883704
3905,0,62,61,0.0139097157402114
3905,0,62,62,0.017795841012894
3905,0,62,63,0.0186549893520892
3905,0,62,64,0.0517532094354736
3905,0,62,65,0.0353855228206566
3905,0,62,66,0.151983860423493
3905,0,62,67,0.142921485176829
3905,0,62,68,0.0204281096025062
3905,0,62,69,0.0274225746690737
3905,0,62,70,0.0434688390546306
3905,0,62,71,0.0873146928675587
3905,0,62,72,0.169378862289848
3905,0,62,73,0.141082403004647
3905,0,62,74,0.212589542450332
3905,1,62,75,0.366954143459142
3905,0,62,76,0.173430296544043
3905,0,62,77,0.0657748144633694
3905,0,62,78,0.0539055893218379
3905,0,62,79,0.0588056768393898
3905,0,62,80,0.043758829529073
3905,0,62,81,0.0989115104841541
3905,0,62,82,0.181187752175867
3905,0,62,83,0.0915784508269778
3905,0,62,84,0.0646642667939365
3905,0,62,85,0.0527817883450628
3905,0,62,86,0.0408654755681956
3905,0,62,87,0.0686875478080219
3905,0,62,88,0.119065279297215
3905,0,62,89,0.0801613334766074
3905,0,62,90,0.0398559099163868
3905,0,62,91,0.0454885239236605
3905,0,62,92,0.0675267553489893
3905,0,63,1,0.10440996104189
3905,0,63,2,0.0765321463015473
3905,0,63,3,0.0533136115043534
3905,0,63,4,0.0530375199878597
3905,0,63,5,0.0782823474057137
3905,0,63,6,0.0792487009750651
3905,0,63,7,0.0958718710571025
3905,0,63,8,0.0887576113921198
3905,0,63,9,0.081340012741968
3905,0,63,10,0.253251629507491
3905,0,63,11,0.34410570171831
3905,0,63,12,0.321023150618892
3905,0,63,13,0.246361277371781
3905,1,63,14,0.331112725458346
3905,1,63,15,0.293249424367597
3905,1,63,16,0.474905943609947
3905,1,63,17,0.457018659684493
3905,1,63,18,0.477224935533711
3905,0,63,19,0.0717659759652537
3905,0,63,20,0.0260079677933891
3905,0,63,21,0.02396178633416
3905,0,63,22,0.0119373555365297
3905,0,63,23,0.0365471712033792
3905,0,63,24,0.0426970547734874
3905,0,63,25,0.0151939098558035
3905,0,63,26,0.0108776385950798
3905,0,63,27,0.0219512414391744
3905,0,63,28,0.119656212085942
3905,0,63,29,0.0909094883663865
3905,0,63,30,0.0219306937969649
3905,0,63,31,0.0562511726710093
3905,0,63,32,0.117177065081064
3905,0,63,33,0.231744921088997
3905,0,63,34,0.102968207327462
3905,0,63,35,0.0958063116025259
3905,0,63,36,0.0588292103835319
3905,0,63,37,0.0821019416683991
3905,0,63,38,0.190889183871096
3905,0,63,39,0.276507112614792
3905,0,63,40,0.16197739100569
3905,0,63,41,0.116342772079932
3905,0,63,42,0.162030599984176
3905,1,63,43,0.301188630591283
3905,1,63,44,0.295329482633186
3905,0,63,45,0.280036296615247
3905,1,63,46,0.424598101691201
3905,1,63,47,0.477192927274596
3905,1,63,48,0.588322612499522
3905,0,63,49,0.27852911597601
3905,0,63,50,0.0957657523099352
3905,0,63,51,0.266157570015589
3905,0,63,52,0.260666171129158
3905,0,63,53,0.170045245218058
3905,1,63,54,0.337456766846008
3905,0,63,55,0.164647026416617
3905,0,63,56,0.0805674867752024
3905,0,63,57,0.0476181852004164
3905,0,63,58,0.0460827833643054
3905,0,63,59,0.045625910477797
3905,0,63,60,0.0799344937768986
3905,0,63,61,0.108408199575597
3905,0,63,62,0.113256797202086
3905,1,63,63,0.135818198136652
3905,0,63,64,0.124150603479109
3905,0,63,65,0.12468556036201
3905,0,63,66,0.100258122187964
3905,0,63,67,0.098086287642363
3905,0,63,68,0.0657251459916626
3905,0,63,69,0.0612819309741691
3905,0,63,70,0.0800505643583113
3905,0,63,71,0.0945611200772564
3905,0,63,72,0.141874422633697
3905,1,63,73,0.209693080504055
3905,0,63,74,0.26074900199662
3905,0,63,75,0.0424486520061198
3905,0,63,76,0.0529051851602694
3905,0,63,77,0.0148136706656217
3905,0,63,78,0.00885088833419267
3905,0,63,79,0.0148265138756468
3905,0,63,80,0.0887814730668548
3905,0,63,81,0.184334048391288
3905,0,63,82,0.0939888484287198
3905,0,63,83,0.0585513968001771
3905,0,63,84,0.108719480640951
3905,0,63,85,0.2088863426021
3905,0,63,86,0.113999382752717
3905,0,63,87,0.0473691170887188
3905,0,63,88,0.0535872856135693
3905,0,63,89,0.162129144267814
3905,0,63,90,0.149387927105428
3905,0,63,91,0.104319704673073
3905,0,63,92,0.0705594606025151
3905,0,64,1,0.031358208030315
3905,0,64,2,0.113163843081173
3905,0,64,3,0.0782888150276043
3905,0,64,4,0.0425702984213086
3905,0,64,5,0.0324612920777949
3905,0,64,6,0.0185551319093355
3905,0,64,7,0.0371730724429132
3905,0,64,8,0.0343131594592572
3905,0,64,9,0.0525905204553685
3905,0,64,10,0.0432633104849987
3905,0,64,11,0.0433772178685874
3905,0,64,12,0.0426815147432644
3905,0,64,13,0.00892992751214371
3905,0,64,14,0.0132044841583822
3905,0,64,15,0.0504019896655525
3905,0,64,16,0.123356616420768
3905,0,64,17,0.166605500331763
3905,0,64,18,0.0926398389950138
3905,0,64,19,0.0503023329393541
3905,0,64,20,0.0473355472358913
3905,0,64,21,0.0369498927726281
3905,0,64,22,0.044367789888253
3905,0,64,23,0.109776043591067
3905,0,64,24,0.294279802211596
3905,0,64,25,0.392668280493617
3905,0,64,26,0.228522278385994
3905,0,64,27,0.100861756809282
3905,0,64,28,0.102778001279795
3905,0,64,29,0.0627114117426554
3905,0,64,30,0.0312238046914794
3905,0,64,31,0.0652699527480286
3905,0,64,32,0.0914565521565599
3905,0,64,33,0.0709881227166176
3905,0,64,34,0.0659252442914902
3905,0,64,35,0.0529386332318016
3905,0,64,36,0.05835997023569
3905,0,64,37,0.162359093079506
3905,0,64,38,0.149313090260423
3905,0,64,39,0.0857866835023143
3905,0,64,40,0.156194381153618
3905,0,64,41,0.193574969733359
3905,0,64,42,0.050802925492052
3905,0,64,43,0.0725648424858821
3905,0,64,44,0.226779401430578
3905,0,64,45,0.077798125075543
3905,0,64,46,0.0353375421406388
3905,0,64,47,0.116469284456256
3905,0,64,48,0.214014247544147
3905,0,64,49,0.109025250267229
3905,0,64,50,0.069651312426114
3905,0,64,51,0.0285219359921968
3905,0,64,52,0.0483765260667546
3905,0,64,53,0.140088823880936
3905,0,64,54,0.0408482393775002
3905,0,64,55,0.0196251829328009
3905,0,64,56,0.0428545135766266
3905,0,64,57,0.158178605472538
3905,0,64,58,0.148587160239116
3905,0,64,59,0.11787417483746
3905,0,64,60,0.0765032791940778
3905,0,64,61,0.126334822341281
3905,0,64,62,0.0790380877143013
3905,0,64,63,0.152308671689171
3905,0,64,64,0.0213232165471542
3905,0,64,65,0.0158703672938849
3905,0,64,66,0.104842550439037
3905,0,64,67,0.0996030966772152
3905,0,64,68,0.0539100846121346
3905,0,64,69,0.0773023337461582
3905,1,64,70,0.44495831031222
3905,0,64,71,0.418795996820151
3905,0,64,72,0.393383636859211
3905,0,64,73,0.373062004700063
3905,0,64,74,0.176715807924434
3905,0,64,75,0.131980767329631
3905,0,64,76,0.078586842840585
3905,0,64,77,0.0648205899703439
3905,0,64,78,0.116525471282314
3905,0,64,79,0.339794328322554
3905,0,64,80,0.345783483722288
3905,0,64,81,0.579114479107968
3905,0,64,82,0.554244647659517
3905,0,64,83,0.460489644619107
3905,1,64,84,0.438405826599086
3905,1,64,85,0.46338851463274
3905,0,64,86,0.177725596870979
3905,0,64,87,0.0206781591912533
3905,0,64,88,0.00506823342814899
3905,0,64,89,0.0223262674475864
3905,0,64,90,0.0234482938380004
3905,0,64,91,0.0230953857608609
3905,0,64,92,0.0589424339921133
3908,0,52,1,0.191952929770031
3908,0,52,2,0.0223190600039582
3908,0,52,3,0.0240246332688343
3908,0,52,4,0.0121076715962829
3908,0,52,5,0.00802074821946987
3908,0,52,6,0.00457393298689563
3908,0,52,7,0.0300890737058439
3908,0,52,8,0.107785166484063
3908,0,52,9,0.109038994671075
3908,0,52,10,0.0720403178853107
3908,0,52,11,0.0778804537751825
3908,0,52,12,0.0589625679558389
3908,0,52,13,0.0494046178858537
3908,0,52,14,0.0466578585786352
3908,0,52,15,0.0847822528519615
3908,0,52,16,0.14734007815005
3908,0,52,17,0.129658487891182
3908,0,52,18,0.201445042955986
3908,0,52,19,0.237415151458279
3908,0,52,20,0.118524308042989
3908,0,52,21,0.0850808417529793
3908,0,52,22,0.135540019299163
3908,0,52,23,0.128774383410625
3908,0,52,24,0.16379275254776
3908,0,52,25,0.168672354161892
3908,0,52,26,0.159123881794618
3908,0,52,27,0.150218859768696
3908,0,52,28,0.269695327854969
3908,0,52,29,0.280280483896477
3908,0,52,30,0.277998871969026
3908,0,52,31,0.261847386584115
3908,0,52,32,0.185239995867312
3908,0,52,33,0.0718846314728223
3908,0,52,34,0.0261337293975662
3908,0,52,35,0.0605068550214109
3908,0,52,36,0.0752792203558781
3908,0,52,37,0.0844505661406897
3908,0,52,38,0.0828670581043611
3908,0,52,39,0.0750166988939512
3908,0,52,40,0.0921878901334215
3908,0,52,41,0.0684952658943683
3908,0,52,42,0.106883384422576
3908,0,52,43,0.129950743640129
3908,0,52,44,0.0275933997471988
3908,0,52,45,0.042910735405571
3908,0,52,46,0.075500492415553
3908,0,52,47,0.123787890506853
3908,0,52,48,0.0583690723483165
3908,0,52,49,0.0702459586036485
3908,0,52,50,0.0322633686085102
3908,0,52,51,0.0661582928219673
3908,0,52,52,0.0301960234466963
3908,0,52,53,0.0568535392849629
3908,0,52,54,0.054999376631963
3908,0,52,55,0.0317228158541329
3908,0,52,56,0.0264444724360851
3908,0,52,57,0.0196438463832381
3908,0,52,58,0.0404408348535788
3908,0,52,59,0.0542378184118259
3908,0,52,60,0.0540752912211145
3908,0,52,61,0.0391740657455826
3908,0,52,62,0.0362820187220651
3908,0,52,63,0.0858679542560945
3908,0,52,64,0.0965207209560717
3908,0,52,65,0.100513798813288
3908,0,52,66,0.0617866298142673
3908,0,52,67,0.0603467726699825
3908,0,52,68,0.104828664138466
3908,0,52,69,0.250273292141007
3908,0,52,70,0.202045328864755
3908,0,52,71,0.162075048507278
3908,0,52,72,0.14244408032012
3908,0,52,73,0.171248979136586
3908,0,52,74,0.0412710144129951
3908,0,52,75,0.0529407832858122
3908,0,52,76,0.160782353169182
3908,0,52,77,0.110282442854222
3908,0,52,78,0.064800611943203
3908,0,52,79,0.0553804680502322
3908,0,52,80,0.168176362844088
3908,0,52,81,0.217513310781528
3908,0,52,82,0.165497490935131
3908,0,52,83,0.0843770299551813
3908,0,52,84,0.0890558043059235
3908,0,52,85,0.0988665947526764
